# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
12	1.5000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-9.0658550081165133e-05	4.3797988365505111e-04	-1.0787318749690787e-18
12	1.5000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-9.0658550081165133e-05	4.3797988365505111e-04	-1.0787318749690787e-18
12	1.5000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-9.0658550081165133e-05	4.3797988365505111e-04	-1.0787318749690787e-18
12	1.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-9.0658550081165133e-05	4.3797988365505111e-04	-1.0787318749690787e-18
12	1.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.0683087020890055e-04	2.2903199228144593e-04	3.0609962042201380e-17
12	1.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.3543911361285209e-04	1.1312956714427506e-03	-2.4624771431526275e-17
12	1.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.7868347223461367e-04	1.7775078099168465e-03	-1.0426229751511833e-17
12	1.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-2.3135151992376875e-04	6.5178800752201203e-04	-8.8215489091845357e-19
12	1.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-3.0281612675378550e-04	-1.9775361747850371e-04	-1.3071721240559140e-18
12	1.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-4.0822409305833849e-04	-2.9340983887735637e-04	2.0162675846711794e-17
12	1.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-5.6181689483697581e-04	-3.2366390669175219e-04	-1.8291160106830198e-18
12	1.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-7.8785697399569971e-04	-4.6431571478500579e-04	-9.2396432397664954e-17
12	1.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.1288941975145382e-03	-6.8782686361650361e-04	-1.2501459255327675e-16
12	1.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.6562001220152495e-03	-1.0350703947942059e-03	-2.0295255701411405e-17
12	1.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.4928344322357530e-03	-1.5997898635267396e-03	2.8326653425174798e-18
12	1.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-3.8581281680477725e-03	-2.5370738338600131e-03	-3.9685961980680112e-19
12	1.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-6.1198480230474951e-03	-4.0488644696153476e-03	3.5339474350367367e-18
12	1.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-9.8585474794511026e-03	-6.3274770733865579e-03	-3.4563164329991717e-18
12	1.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.6240969812167948e-02	-9.6395582068479861e-03	-1.3747301216646378e-17
12	1.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.7018510931106181e-02	-1.4245119763843661e-02	-1.2012390527769952e-17
12	1.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-3.9767633809701768e-02	-1.9681089250347741e-02	2.2188734802757382e-17
12	1.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-4.2924162668994147e-02	-2.0566645088675915e-02	1.5171326996653433e-18
12	1.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.9462093651837419e-02	-6.0384563256184656e-03	-8.7653962832069830e-18
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5689491021424965e-17	-8.0664368436171364e-18	-3.0758816616749479e-19
12	1.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.9462093651837291e-02	6.0384563256184768e-03	8.2740225939105164e-18
12	1.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	4.2924162668994036e-02	2.0566645088675901e-02	-9.6718955035346423e-18
12	1.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	3.9767633809701781e-02	1.9681089250347651e-02	1.0838712762953400e-17
12	1.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.7018510931106233e-02	1.4245119763843636e-02	3.2478205389309749e-17
12	1.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.6240969812167941e-02	9.6395582068479028e-03	-7.6213449526419959e-20
12	1.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.8585474794509968e-03	6.3274770733864477e-03	2.1673797001058681e-17
12	1.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	6.1198480230474405e-03	4.0488644696153198e-03	-2.2645754303503235e-18
12	1.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	3.8581281680479091e-03	2.5370738338601094e-03	-6.4200643938634027e-18
