# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
22	2.7500000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.1969309072882326e+00	1.2672774071012709e-02	-1.4084700410729123e-17	1.2450581481207534e+00	-6.1214759884091132e-17	1.1967066416721150e+00
22	2.7500000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.1969309072882326e+00	1.2672774071012709e-02	-1.4084700410729123e-17	1.2450581481207534e+00	-6.1214759884091132e-17	1.1967066416721150e+00
22	2.7500000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.1969309072882326e+00	1.2672774071012709e-02	-1.4084700410729123e-17	1.2450581481207534e+00	-6.1214759884091132e-17	1.1967066416721150e+00
22	2.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.1969309072882326e+00	1.2672774071012709e-02	-1.4084700410729123e-17	1.2450581481207534e+00	-6.1214759884091132e-17	1.1967066416721150e+00
22	2.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2100314927774816e+00	1.3286854803238973e-02	-6.9411224351285995e-17	1.2500334673403271e+00	-5.4143097955175423e-17	1.2097768912369564e+00
22	2.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2281233951274326e+00	1.4479620535634922e-02	-4.7151705791810130e-17	1.2581563142229322e+00	4.2786150648057083e-17	1.2278065423939246e+00
22	2.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2471053960070231e+00	1.6272169783210381e-02	1.3442776667108534e-18	1.2670793427439755e+00	-4.9862102381561627e-17	1.2466920345670638e+00
22	2.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2666725630286215e+00	1.8814339744438004e-02	2.2257190203507727e-17	1.2803554592641142e+00	-5.6595787441867279e-17	1.2661209429060294e+00
22	2.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2862667548211315e+00	2.2205247556224470e-02	6.3082917682165731e-17	1.3025477734631581e+00	6.2582231938997121e-17	1.2855220266045659e+00
22	2.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3074346708944327e+00	2.6518265257531620e-02	-6.1512201040802271e-17	1.3313266660614260e+00	1.7691774909761122e-16	1.3064175521467185e+00
22	2.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3319454589147448e+00	3.1944666726037345e-02	-7.4920896557182182e-17	1.3631361379006464e+00	1.3313550353283692e-16	1.3305352808964961e+00
22	2.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3607239589068199e+00	3.8840691366047474e-02	6.1111488416065872e-17	1.3987738494583548e+00	1.5690063034319202e-16	1.3587358836155869e+00
22	2.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.3948436527567531e+00	4.7713066884569562e-02	3.1044154652976722e-17	1.4410642751906722e+00	1.3514234404252041e-16	1.3919937088954601e+00
22	2.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.4359900695779915e+00	5.9228874968707823e-02	-8.5323031728320123e-17	1.4926268578865720e+00	-9.9670536937664450e-17	1.4318269969466537e+00
22	2.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.4866144886726655e+00	7.4302817803570564e-02	-4.7018549030104965e-17	1.5563498736808767e+00	2.2261762933477253e-17	1.4803822000203197e+00
22	2.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.5503159311096586e+00	9.4235382531175485e-02	-8.9874952478874554e-17	1.6361758883918205e+00	1.5003111167818001e-16	1.5407873505103147e+00
22	2.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.6325856069731881e+00	1.2038658214807244e-01	4.6958076622254868e-17	1.7380467052833235e+00	4.5923053319467705e-17	1.6181040034047234e+00
22	2.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.7423337047432468e+00	1.5249417405239221e-01	5.5391588002083795e-17	1.8726325428455295e+00	-6.5735039906428167e-19	1.7212792672963373e+00
22	2.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8941440368284201e+00	1.8607497773540738e-01	7.6687205227646453e-17	2.0600135009589655e+00	3.6611411014357218e-17	1.8652882220889271e+00
22	2.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.1158979526115025e+00	2.1174466297143316e-01	1.2194453092861463e-17	2.3356891022832520e+00	1.3880014466616807e-16	2.0743619804044831e+00
22	2.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.4837501610658190e+00	2.3221298110718638e-01	-1.2682642390768044e-16	2.7488073685406249e+00	1.0295929385959212e-16	2.3914072407872453e+00
22	2.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.1638314657328932e+00	3.6377955223436231e-01	-4.1768501045764760e-17	3.2994746106527790e+00	-1.6129844412480222e-16	2.8415954310088507e+00
22	2.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	4.1708697772430101e+00	8.9002412581647383e-01	-1.1681582714474617e-17	3.8240417733250283e+00	-1.1542811929391388e-16	3.2290213473741995e+00
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7578626973304061e+00	1.3335299763183952e+00	6.0251836828079966e-17	4.0164294665466551e+00	2.5246802615440682e-16	3.2924800846507996e+00
22	2.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	4.1708697772430110e+00	8.9002412581647494e-01	6.4895864445677349e-17	3.8240417733250305e+00	2.4854927160740211e-16	3.2290213473742000e+00
22	2.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.1638314657328919e+00	3.6377955223436237e-01	-6.8344843353571358e-17	3.2994746106527804e+00	4.0203719420401633e-17	2.8415954310088503e+00
22	2.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.4837501610658208e+00	2.3221298110718588e-01	-1.3094733674692316e-16	2.7488073685406262e+00	-8.7765727315861264e-17	2.3914072407872471e+00
22	2.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.1158979526115025e+00	2.1174466297143230e-01	1.0766163402315057e-17	2.3356891022832524e+00	-5.3152614660065411e-17	2.0743619804044835e+00
22	2.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8941440368284199e+00	1.8607497773540690e-01	-2.6258981978729781e-17	2.0600135009589655e+00	7.0729057623926192e-17	1.8652882220889273e+00
22	2.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.7423337047432468e+00	1.5249417405239210e-01	2.8062217465208290e-17	1.8726325428455293e+00	-9.2728494263433086e-18	1.7212792672963377e+00
22	2.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.6325856069731877e+00	1.2038658214807237e-01	4.5138846620219846e-17	1.7380467052833235e+00	-4.5485231039479337e-17	1.6181040034047234e+00
22	2.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.5503159311096582e+00	9.4235382531175346e-02	2.7021710983546584e-17	1.6361758883918198e+00	7.1440768960971819e-17	1.5407873505103151e+00
22	2.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.4866144886726655e+00	7.4302817803570509e-02	9.0519019433193646e-17	1.5563498736808772e+00	9.8408118815755340e-17	1.4803822000203208e+00
22	2.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.4359900695779906e+00	5.9228874968707927e-02	4.9815248630520970e-17	1.4926268578865720e+00	9.0760791393240155e-17	1.4318269969466535e+00
22	2.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.3948436527567527e+00	4.7713066884569652e-02	9.4997759704362086e-17	1.4410642751906724e+00	1.0092759162967498e-16	1.3919937088954604e+00
22	2.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3607239589068203e+00	3.8840691366047307e-02	9.4117763505519221e-17	1.3987738494583553e+00	5.1928460638332988e-17	1.3587358836155878e+00
22	2.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.3319454589147448e+00	3.1944666726037005e-02	4.0263762212001342e-17	1.3631361379006457e+00	4.7002982165021235e-17	1.3305352808964956e+00
22	2.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.3074346708944327e+00	2.6518265257531232e-02	-2.0153693114676355e-17	1.3313266660614265e+00	7.2073982290155435e-17	1.3064175521467183e+00
22	2.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.2862667548211315e+00	2.2205247556224491e-02	3.3992643789574061e-17	1.3025477734631588e+00	9.0816517206676802e-17	1.2855220266045655e+00
22	2.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.2666725630286220e+00	1.8814339744438177e-02	4.5331756482647658e-18	1.2803554592641149e+00	5.4055326516256333e-17	1.2661209429060296e+00
22	2.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.2471053960070229e+00	1.6272169783210097e-02	-4.5055695676811913e-17	1.2670793427439753e+00	1.6385423402256485e-17	1.2466920345670638e+00
22	2.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.2281233951274317e+00	1.4479620535634705e-02	1.1192734012261006e-17	1.2581563142229322e+00	2.8869348576302506e-17	1.2278065423939244e+00
22	2.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.2100314927774805e+00	1.3286854803238938e-02	4.6462641182108387e-17	1.2500334673403273e+00	1.9904355903770987e-17	1.2097768912369558e+00
22	2.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.1969309072882319e+00	1.2672774071012714e-02	1.8555371339691098e-17	1.2450581481207539e+00	7.2145602150408144e-17	1.1967066416721146e+00
22	2.7500000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.1969309072882319e+00	1.2672774071012714e-02	1.8555371339691098e-17	1.2450581481207539e+00	7.2145602150408144e-17	1.1967066416721146e+00
22	2.7500000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.1969309072882319e+00	1.2672774071012714e-02	1.8555371339691098e-17	1.2450581481207539e+00	7.2145602150408144e-17	1.1967066416721146e+00
22	2.7500000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.1969309072882319e+00	1.2672774071012714e-02	1.8555371339691098e-17	1.2450581481207539e+00	7.2145602150408144e-17	1.1967066416721146e+00
