# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
14	1.7500000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.4163709435459491e-03	2.4206911544822872e-03	-1.7456893945182177e-17	3.1076864211664339e-03	-6.2134288312545323e-17	3.1297902710868868e-03
14	1.7500000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.4163709435459491e-03	2.4206911544822872e-03	-1.7456893945182177e-17	3.1076864211664339e-03	-6.2134288312545323e-17	3.1297902710868868e-03
14	1.7500000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.4163709435459491e-03	2.4206911544822872e-03	-1.7456893945182177e-17	3.1076864211664339e-03	-6.2134288312545323e-17	3.1297902710868868e-03
14	1.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.4163709435459491e-03	2.4206911544822872e-03	-1.7456893945182177e-17	3.1076864211664339e-03	-6.2134288312545323e-17	3.1297902710868868e-03
14	1.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3711850126569715e-03	2.5053701570359652e-03	-6.5711504270021460e-17	3.6020573624045218e-03	-1.9464141093881170e-17	3.6275325920717477e-03
14	1.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9952530128297796e-03	2.6315189243947177e-03	2.5218919291306015e-17	2.4479746819282785e-03	-2.9394605157444026e-17	2.4801251918166213e-03
14	1.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7356919112141026e-03	2.9464245877194196e-03	-3.0651544472296633e-17	8.1581621170886791e-04	-6.8589648254781212e-17	8.5910270537080434e-04
14	1.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1981985013961799e-03	3.4678797519282767e-03	1.0676053077364898e-17	1.0241853250624604e-03	3.2688249991199278e-17	1.0845021101352308e-03
14	1.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5304000397162732e-03	4.1550774311985743e-03	-3.5733172262811034e-17	1.6533167487102754e-03	2.9787913617953016e-17	1.7394049092792135e-03
14	1.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3716053304798099e-03	5.0357358450077465e-03	-4.4087795446904656e-17	2.0222800274697773e-03	-3.2300724321604262e-17	2.1482677094971981e-03
