# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
26	3.2500000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	5.7953246734201882e-04	7.3955210788872756e-04	-1.9715638483828321e-16
26	3.2500000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	5.7953246734201882e-04	7.3955210788872756e-04	-1.9715638483828321e-16
26	3.2500000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	5.7953246734201882e-04	7.3955210788872756e-04	-1.9715638483828321e-16
26	3.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	5.7953246734201882e-04	7.3955210788872756e-04	-1.9715638483828321e-16
26	3.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	4.4071568134999687e-04	6.4818492750860150e-04	1.1737088884376364e-15
26	3.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	4.2867245538694973e-04	-3.7358367264274216e-04	-3.0894756481842100e-16
26	3.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	4.3968029857944650e-04	-6.0673213042013847e-04	-2.8192727232072231e-16
26	3.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	3.7725554955824462e-04	3.7890901794450553e-03	-6.1275821810463610e-16
26	3.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.7027747416007940e-04	6.1747508430302859e-03	1.0942068817269002e-15
26	3.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.7308105493551145e-05	2.6963023180191525e-03	2.7249343374037140e-16
26	3.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-2.2197415189000353e-06	-2.3919415444810665e-04	-4.9294803474499727e-16
26	3.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	5.8039591772288279e-06	-2.5168268175724401e-04	-1.4064227157489840e-17
26	3.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.0804963478546813e-05	1.0875804535618455e-04	-7.8877150800052605e-17
26	3.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-6.5474392602570724e-05	-1.0044511019477066e-04	-5.6504086774767378e-16
26	3.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.9203157663707810e-04	-1.9165462773525850e-04	4.5867417544661691e-16
26	3.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-3.1765391113512936e-04	5.8543962165946933e-04	-5.0317157979195723e-16
26	3.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	3.7482682939264146e-04	8.6531233452518449e-04	-3.2299826592732275e-16
26	3.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	3.2514266000245014e-03	-3.5533921325938381e-03	-3.3243843066067266e-16
26	3.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	4.4552725531274932e-03	-9.6851487621696600e-03	-6.5037505522770712e-17
26	3.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.5040129108205586e-02	-2.3556553894279488e-04	4.5633070440972687e-16
26	3.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-7.8517286836375808e-02	3.7998801767695149e-02	2.3664345260369094e-16
26	3.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.7430059224811129e-01	9.4892759603593196e-02	6.0225449240621208e-16
26	3.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.7025841664672769e-01	1.7391060104296296e-01	1.9283927585811306e-16
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1920726839942412e-16	2.6881223689330977e-16	5.7547045374093508e-16
26	3.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.7025841664672825e-01	-1.7391060104296274e-01	9.7498120755653184e-16
26	3.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.7430059224811148e-01	-9.4892759603593849e-02	-4.2262864972698724e-16
26	3.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	7.8517286836375169e-02	-3.7998801767694587e-02	4.9968153719423296e-16
26	3.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.5040129108206277e-02	2.3556553894377294e-04	3.8067417991898480e-17
26	3.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-4.4552725531277603e-03	9.6851487621683763e-03	-1.5630344747430694e-16
26	3.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-3.2514266000246740e-03	3.5533921325939621e-03	-8.8367852015197560e-16
26	3.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-3.7482682939210917e-04	-8.6531233452460000e-04	-3.5698494932568173e-16
26	3.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	3.1765391113597081e-04	-5.8543962166098494e-04	-5.8114943029329808e-16
26	3.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.9203157663889029e-04	1.9165462773631457e-04	3.3321004124010452e-16
26	3.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	6.5474392603019570e-05	1.0044511019568263e-04	-5.4350589427533263e-16
26	3.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.0804963476850162e-05	-1.0875804535654762e-04	7.5398942836713650e-17
26	3.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-5.8039591778792620e-06	2.5168268175562150e-04	2.2967698009292768e-16
26	3.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.2197415188354330e-06	2.3919415444732900e-04	-5.4330123875692901e-16
26	3.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-1.7308105493572317e-05	-2.6963023180179881e-03	5.4724256009765755e-16
26	3.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-1.7027747415715387e-04	-6.1747508430299788e-03	5.0783418231409639e-16
26	3.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-3.7725554955622464e-04	-3.7890901794446334e-03	3.0616610574413827e-16
26	3.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-4.3968029857758428e-04	6.0673213041821108e-04	3.8698921198595230e-16
