# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
30	3.7500000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	3.6756249978137819e-03	-2.2609219665204600e-03	-3.6924957442775178e-17	-7.9811408398804736e-03	8.1425171865282854e-17	3.7810264407469470e-03
30	3.7500000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	3.6756249978137819e-03	-2.2609219665204600e-03	-3.6924957442775178e-17	-7.9811408398804736e-03	8.1425171865282854e-17	3.7810264407469470e-03
30	3.7500000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	3.6756249978137819e-03	-2.2609219665204600e-03	-3.6924957442775178e-17	-7.9811408398804736e-03	8.1425171865282854e-17	3.7810264407469470e-03
30	3.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	3.6756249978137819e-03	-2.2609219665204600e-03	-3.6924957442775178e-17	-7.9811408398804736e-03	8.1425171865282854e-17	3.7810264407469470e-03
30	3.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	3.8184785204847284e-03	-2.3467926423058169e-03	2.4882755443562996e-16	-8.2473442894881958e-03	1.2036381523089379e-16	3.9312849230561178e-03
30	3.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	3.9080192259806548e-03	-2.4345992194720577e-03	2.0154407646887789e-16	-8.3927495670092535e-03	-2.3025634251884089e-16	4.0349055382207736e-03
30	3.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	4.1391709250946122e-03	-2.5592620865223749e-03	-4.8234559904051423e-18	-8.8591683253227173e-03	-1.9028630473933058e-16	4.2883843904985711e-03
30	3.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	4.7321661520218772e-03	-2.7137458199819231e-03	-5.0672127229221280e-17	-1.0087761068834189e-02	2.5679449293948868e-17	4.9131310906290800e-03
30	3.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	4.5716196180352305e-03	-2.8758019058455308e-03	-3.0451665755835123e-17	-9.7751391663837579e-03	1.2501603152540326e-16	4.7957017184101069e-03
30	3.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	3.4579030102893813e-03	-3.1236999909475018e-03	-8.6028965877065776e-17	-7.5735334699480704e-03	-8.6526445893654747e-18	3.7393425787920439e-03
30	3.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	2.9679590594153824e-03	-3.5507744750235487e-03	1.2343176168650518e-16	-6.7376371189868077e-03	4.3381134294747474e-17	3.3235036994373711e-03
30	3.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	3.8174065505503984e-03	-4.1555592052899774e-03	-7.3620707444747551e-17	-8.7618599388637163e-03	8.9701310681372691e-18	4.2650972607623117e-03
30	3.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	5.1453280024064563e-03	-4.9446735313990291e-03	1.6120693437636034e-17	-1.1881426595110683e-02	-1.5465925312632629e-16	5.6891344184696064e-03
30	3.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	6.3325821936427509e-03	-6.0113604550303375e-03	-1.2338596813434173e-18	-1.4749588094475562e-02	-4.3114568492336535e-17	6.9109229633717989e-03
30	3.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	7.4888594905335362e-03	-7.4646481833541114e-03	-1.0575408355041064e-16	-1.7516841838056907e-02	-1.9104917433879367e-16	7.9293444552620673e-03
30	3.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	8.8628033887154824e-03	-9.1852414602933367e-03	3.2048656578173834e-17	-2.0777275870786430e-02	-1.4520600319065475e-16	9.0256892923637547e-03
30	3.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.0965755483168362e-02	-1.0209149261588895e-02	7.8553105472224079e-17	-2.6300859174447116e-02	2.0789019772002834e-17	1.1382352539055684e-02
30	3.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.4325783502984329e-02	-8.4308619482907684e-03	-4.9672655285305041e-17	-3.7352609546002197e-02	-8.6201720227371972e-17	1.7482697948430482e-02
30	3.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.7351428467901078e-02	-2.6602499535066152e-03	-7.8548563589186084e-17	-5.4942646179297193e-02	-8.4598493987755611e-17	2.9089263320320302e-02
30	3.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.4331222154016294e-02	2.1946771629913183e-03	2.7639139673846995e-17	-7.2537887260688980e-02	3.8751511840267385e-17	4.4460563291273292e-02
30	3.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-3.5411616376086891e-03	-8.9946971293198164e-03	8.3128761303632482e-18	-7.3426500263431879e-02	4.6002856853224048e-17	5.8432649632038980e-02
30	3.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-5.1062568987453316e-02	-5.2985373872465956e-02	-3.3852547796889818e-17	-4.2650417613989390e-02	-2.1332311294762919e-17	6.4362632508415937e-02
30	3.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.4554643062373857e-01	-1.3833590290669714e-01	-5.8306581088143027e-17	-3.4022864465994590e-02	-2.8281833471355312e-17	6.8882200220028472e-02
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0373420120997163e-01	-1.9914679702934354e-01	-3.9316005669600860e-17	-7.4998376373969583e-02	3.4285151001298093e-17	7.9058017526799237e-02
30	3.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.4554643062373890e-01	-1.3833590290669689e-01	1.7963035333324671e-19	-3.4022864465994083e-02	2.8553060728093878e-17	6.8882200220028458e-02
30	3.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-5.1062568987453733e-02	-5.2985373872465699e-02	-1.1656087313650710e-17	-4.2650417613988974e-02	-6.6156786138643949e-17	6.4362632508416034e-02
30	3.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-3.5411616376086821e-03	-8.9946971293195510e-03	-1.5055568200629551e-17	-7.3426500263432115e-02	-1.1459409529830349e-16	5.8432649632039223e-02
30	3.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.4331222154016519e-02	2.1946771629912983e-03	3.6857813720621158e-17	-7.2537887260688605e-02	-1.6230627570362697e-17	4.4460563291272799e-02
30	3.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.7351428467900932e-02	-2.6602499535066451e-03	-5.3358315091609370e-17	-5.4942646179296839e-02	1.3386845489957142e-17	2.9089263320320163e-02
30	3.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.4325783502984073e-02	-8.4308619482906071e-03	-1.2312341179904958e-16	-3.7352609546002377e-02	-2.2435420191637030e-17	1.7482697948430923e-02
30	3.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.0965755483168069e-02	-1.0209149261588864e-02	-5.5834688490001953e-17	-2.6300859174446713e-02	5.7387186080600005e-17	1.1382352539055628e-02
30	3.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	8.8628033887152152e-03	-9.1852414602933991e-03	5.7688733726929566e-17	-2.0777275870786018e-02	3.4801834380076519e-17	9.0256892923636280e-03
30	3.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	7.4888594905331320e-03	-7.4646481833539119e-03	2.8419272679070929e-17	-1.7516841838057063e-02	-5.8947852977986815e-17	7.9293444552626293e-03
30	3.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	6.3325821936433060e-03	-6.0113604550300175e-03	-4.5859676920874083e-17	-1.4749588094476320e-02	-4.4352823834142073e-17	6.9109229633719793e-03
