# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	5.0000000000000000e-01	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2143145007943208e+00	1.0118123257140915e-03	-4.0992738166888220e-17	1.2143100068703077e+00	-2.0768726602608644e-17	1.2172888459878748e+00
4	5.0000000000000000e-01	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2143145007943208e+00	1.0118123257140915e-03	-4.0992738166888220e-17	1.2143100068703077e+00	-2.0768726602608644e-17	1.2172888459878748e+00
4	5.0000000000000000e-01	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.2143145007943208e+00	1.0118123257140915e-03	-4.0992738166888220e-17	1.2143100068703077e+00	-2.0768726602608644e-17	1.2172888459878748e+00
4	5.0000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2143145007943208e+00	1.0118123257140915e-03	-4.0992738166888220e-17	1.2143100068703077e+00	-2.0768726602608644e-17	1.2172888459878748e+00
4	5.0000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2272499288437044e+00	1.1461002713521263e-03	-2.8660713872947658e-17	1.2272441758928578e+00	2.4083354024539845e-17	1.2274938167455058e+00
4	5.0000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2409905620725583e+00	1.3360023792076876e-03	-3.5370652952570378e-17	1.2409830829867978e+00	1.1838302885874588e-17	1.2413550111574265e+00
4	5.0000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2560170731931839e+00	1.5672895282513985e-03	1.3300367355003434e-17	1.2560072713244084e+00	-2.4511989644185046e-17	1.2565591360091941e+00
4	5.0000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2730894199973064e+00	1.8546114012217140e-03	2.4458901162104596e-17	1.2730763708012454e+00	-1.1585032058897979e-17	1.2737083224525487e+00
4	5.0000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2925682737010411e+00	2.2163033099448031e-03	1.0880207914948438e-17	1.2925506036483962e+00	-7.0877121800519588e-19	1.2932999974316177e+00
4	5.0000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3149813267340285e+00	2.6776459008384405e-03	-1.7264818182335983e-17	1.3149569416050380e+00	-4.6605118481231008e-18	1.3158573884147506e+00
