# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
4	5.0000000000000000e-01	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2583179617424220e-04	5.3919402731641896e-06	5.0721391632233131e-20
4	5.0000000000000000e-01	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2583179617424220e-04	5.3919402731641896e-06	5.0721391632233131e-20
4	5.0000000000000000e-01	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2583179617424220e-04	5.3919402731641896e-06	5.0721391632233131e-20
4	5.0000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2583179617424220e-04	5.3919402731641896e-06	5.0721391632233131e-20
4	5.0000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2606805809417399e-04	1.1791950230766500e-05	1.5181957462561241e-19
4	5.0000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7720037161974576e-07	1.4930932263747380e-05	1.3908642235163890e-19
4	5.0000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1633951381413584e-06	1.9247645424923983e-05	-1.3024287860095296e-19
4	5.0000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1751125732156287e-06	2.5584422569507588e-05	-1.7578503028149730e-19
4	5.0000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2592728634068068e-06	3.4569829318849190e-05	-1.1332199272015848e-20
4	5.0000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8333036773867879e-06	4.7651913270893624e-05	-5.4868102980855478e-20
4	5.0000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9238338031970262e-06	6.7225712105458999e-05	-2.4457193199961154e-19
4	5.0000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0271503231485083e-05	9.7430717804505187e-05	1.2962005836199256e-19
4	5.0000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5753772831935190e-05	1.4577497421273893e-04	-1.0460774876958588e-19
4	5.0000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5213586048091875e-05	2.2654896213179890e-04	-1.3368963504205959e-19
