# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	2.5000000000000000e-01	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.7170657375305772e-03	-1.0526563770281560e-03	9.3764290993199396e-17	1.7218120892745872e-03	5.3346719391870566e-17	-1.4075009615023319e-03
2	2.5000000000000000e-01	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.7170657375305772e-03	-1.0526563770281560e-03	9.3764290993199396e-17	1.7218120892745872e-03	5.3346719391870566e-17	-1.4075009615023319e-03
2	2.5000000000000000e-01	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.7170657375305772e-03	-1.0526563770281560e-03	9.3764290993199396e-17	1.7218120892745872e-03	5.3346719391870566e-17	-1.4075009615023319e-03
2	2.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.7170657375305772e-03	-1.0526563770281560e-03	9.3764290993199396e-17	1.7218120892745872e-03	5.3346719391870566e-17	-1.4075009615023319e-03
2	2.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.0977892471364487e-04	-1.2007750199878775e-03	8.0276325192887391e-18	1.1582932716522349e-04	-1.0096305583830414e-17	-1.3277529579553207e-04
2	2.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.3857668398066752e-04	-1.4027560254582926e-03	4.3922228111480033e-17	1.4643922406588675e-04	-7.4240653122054103e-18	-3.2648838584242365e-04
2	2.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.8227390075425335e-04	-1.6500284278630835e-03	-2.6926598498018657e-17	1.9261258342924482e-04	1.7882798210826882e-17	-3.7177847920081663e-04
2	2.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.1331803732795566e-04	-1.9586239296389449e-03	-2.4472355044815066e-17	2.2712902961671453e-04	1.5835187669744353e-17	-4.3915310589017701e-04
2	2.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.5274082360219545e-04	-2.3487447375113977e-03	1.7849116558023925e-17	2.7151384755228207e-04	4.3540310611569436e-18	-5.2382669175503815e-04
2	2.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	3.0232045761899767e-04	-2.8488549956631202e-03	3.3295758937072188e-17	3.2834109555257492e-04	3.9488236982678150e-17	-6.3033985467643753e-04
2	2.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	3.6514293446730735e-04	-3.5002150410344927e-03	-3.0996402982331638e-17	4.0201414553729501e-04	-1.3458989500043838e-17	-7.6725541449825310e-04
2	2.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	4.4552197695045033e-04	-4.3639015651800494e-03	4.3498432050261508e-17	4.9909858083150172e-04	-9.6668198751646179e-18	-9.4558747507034440e-04
2	2.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	5.4936640151829238e-04	-5.5326803064606337e-03	1.0494613656111721e-18	6.2949632530856861e-04	-3.9141498320425025e-17	-1.1815482245025027e-03
2	2.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	6.8452869027057898e-04	-7.1515814190870200e-03	2.8112672266210823e-17	8.0844165232270976e-04	1.8811535255158587e-19	-1.4990425728792361e-03
2	2.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	8.6083009399987801e-04	-9.4548470374127194e-03	-1.5393326643569674e-17	1.0600659125071796e-03	4.6062697865863292e-18	-1.9337127571203128e-03
2	2.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.0884240944055519e-03	-1.2834907479961884e-02	2.0501897495462118e-17	1.4238126281775458e-03	-1.5683482297074630e-17	-2.5387890769048935e-03
2	2.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.3702041814386647e-03	-1.7976565275338453e-02	-1.5078738136788021e-18	1.9663486217571624e-03	-2.3392801585059749e-17	-3.3919700236772644e-03
2	2.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.6737174890238370e-03	-2.6128921973509203e-02	2.1694805574643756e-17	2.8042676985042471e-03	-6.1796472509839610e-18	-4.5965664604873139e-03
2	2.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8328871945796318e-03	-3.9674671188937999e-02	1.5783628014786641e-17	4.1479233531177247e-03	3.1351458358175977e-17	-6.2442072459741376e-03
2	2.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.2191957961897857e-03	-6.3327509436530149e-02	-7.4933199419160823e-17	6.3801987115888626e-03	-2.5811600169702065e-17	-8.1997807976041340e-03
2	2.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-2.4723355615111245e-03	-1.0640980887334443e-01	4.7542835223589710e-18	1.0132490567505226e-02	-5.4205852204618077e-18	-9.1239854780298200e-03
2	2.5000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.7634279425472167e-02	-1.8438670762089851e-01	2.5850789106096047e-17	1.6027557051908926e-02	-1.8379198006306699e-17	-2.6359180499780266e-03
2	2.5000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-5.7334223604910119e-02	-3.0018112696568150e-01	-2.3076854672318477e-16	2.5220903556469578e-02	3.8256861414815411e-17	2.5677477213152024e-02
