# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
12	1.5000000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	9.9417869505231704e-01	2.7052891501859176e-03	6.4068432719878853e-17	9.9414600575115852e-01	9.8297384574731981e-17	1.0117858275830849e+00
12	1.5000000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	9.9417869505231704e-01	2.7052891501859176e-03	6.4068432719878853e-17	9.9414600575115852e-01	9.8297384574731981e-17	1.0117858275830849e+00
12	1.5000000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	9.9417869505231704e-01	2.7052891501859176e-03	6.4068432719878853e-17	9.9414600575115852e-01	9.8297384574731981e-17	1.0117858275830849e+00
12	1.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9417869505231704e-01	2.7052891501859176e-03	6.4068432719878853e-17	9.9414600575115852e-01	9.8297384574731981e-17	1.0117858275830849e+00
12	1.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9714063290387045e-01	2.8778552646648325e-03	-1.0392143900027280e-18	9.9710068580295785e-01	3.9821138051257736e-17	1.0057920275338679e+00
12	1.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9940869097375695e-01	3.2354845886748296e-03	-4.9047251912705479e-17	9.9935620122397717e-01	7.7755228173201301e-17	1.0012467479236398e+00
12	1.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9926284328452619e-01	3.7382443775178637e-03	-1.4931706647089882e-17	9.9919421539588527e-01	5.0654150303668591e-17	1.0015587477141326e+00
12	1.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9864088935623652e-01	4.3626903544036755e-03	2.1526725140012195e-17	9.9855100395480889e-01	4.3405793544098175e-17	1.0028331746112136e+00
12	1.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.9833494843119197e-01	5.1309167685223561e-03	7.1313791151154510e-17	9.9821562283650378e-01	5.9007680482772910e-17	1.0034848862161454e+00
12	1.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.9807832662963081e-01	6.0872640479606721e-03	1.1354898009823515e-16	9.9791731283455243e-01	4.0903817319803196e-17	1.0040537798587463e+00
