# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
18	2.2500000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2011860148163795e+00	1.0138543416139600e-02	-2.9630768026214638e-18	1.2379873362530183e+00	-4.3101324834367189e-20	1.2010383925363264e+00
18	2.2500000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2011860148163795e+00	1.0138543416139600e-02	-2.9630768026214638e-18	1.2379873362530183e+00	-4.3101324834367189e-20	1.2010383925363264e+00
18	2.2500000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.2011860148163795e+00	1.0138543416139600e-02	-2.9630768026214638e-18	1.2379873362530183e+00	-4.3101324834367189e-20	1.2010383925363264e+00
18	2.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2011860148163795e+00	1.0138543416139600e-02	-2.9630768026214638e-18	1.2379873362530183e+00	-4.3101324834367189e-20	1.2010383925363264e+00
18	2.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2147326259418485e+00	1.0687683041299825e-02	-2.0861707153333697e-17	1.2431367616575830e+00	2.1900558139522859e-17	1.2145620946387268e+00
18	2.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2332549600862879e+00	1.1763012993760751e-02	-4.3893022632720437e-17	1.2499814248099406e+00	4.3260915857349939e-17	1.2330381836308961e+00
18	2.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2517602463278581e+00	1.3421055748374480e-02	9.4775947576083079e-18	1.2597327765687405e+00	2.1953544740478204e-17	1.2514735610774603e+00
18	2.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2696621872117246e+00	1.5718740497322452e-02	9.7683916385205091e-17	1.2777482492936760e+00	9.0872412621176795e-17	1.2692779419604174e+00
18	2.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2885680729711124e+00	1.8661144300518070e-02	2.6257957478786006e-17	1.3017446940255366e+00	8.3047189929483540e-17	1.2880478119186687e+00
18	2.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3101909503450626e+00	2.2349312006550846e-02	4.9446578826529252e-17	1.3278231278280206e+00	1.2416866440308081e-17	1.3094760738674298e+00
