# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
14	1.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-8.1238995107628688e-05	-3.0932123009634787e-05	-4.3446235135230296e-18
14	1.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-8.5842707463053915e-05	-3.2945462462836706e-05	-6.7076845011665951e-18
14	1.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-9.4212732765565956e-05	-3.4700842749278968e-05	-3.6289629752878206e-18
14	1.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.0970126120159933e-04	-3.8656902647427381e-05	-2.8335514500510380e-18
14	1.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.3489133315352809e-04	-4.9352389105161067e-05	-5.9896143585813215e-18
14	1.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.7316106299418514e-04	-6.6038751710234268e-05	-3.6256715830944037e-19
14	1.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-2.3077840947819403e-04	-9.5055522922976991e-05	5.4595663792510028e-19
14	1.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-3.1534884094878930e-04	-1.3841343003924458e-04	3.3809859048397013e-19
14	1.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-4.3941500237209505e-04	-1.9919248050434887e-04	-1.2835795421109650e-19
14	1.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-6.2515475398535131e-04	-2.9021667495761908e-04	-8.9133279325941950e-20
