# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
20	2.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3452191549306291e-03	2.5182946132013473e-03	2.1907708328539513e-17	1.6267555696511606e-03	-4.8964404510661101e-17	1.6821136714995719e-03
20	2.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6855783919253582e-03	2.9503843873617997e-03	-7.6447309535385726e-18	1.7895464171097182e-03	2.0669648770107886e-17	1.8536721961446595e-03
20	2.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1533429439081200e-03	3.5069031346751925e-03	-1.1199010978018960e-17	2.0117182262409522e-03	-6.8477533151200517e-17	2.0910345453211783e-03
20	2.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7842196311342188e-03	4.1923315716935368e-03	3.6072998576740731e-17	2.3087417089806220e-03	-6.8779034062320344e-17	2.4131359726690142e-03
20	2.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6299624895453874e-03	4.9753061410667734e-03	4.7395109347373151e-17	2.7029320093050441e-03	7.6723427035062707e-18	2.8462812389167536e-03
20	2.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7314329748699043e-03	6.0619172222946384e-03	-1.0591146730164107e-16	3.2117341674146906e-03	-1.0890024775771156e-16	3.4182153161238728e-03
20	2.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1947419263022833e-03	7.3910737493983842e-03	-3.3287513380730493e-17	3.8820193796176277e-03	-9.5550133239047453e-17	4.1909954415458054e-03
20	2.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0245584135630190e-02	9.1282781382543612e-03	-1.2480884659910557e-16	4.7995068062000375e-03	-2.0679843897173599e-17	5.2821839448485199e-03
20	2.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3214729892323113e-02	1.1717092165915726e-02	-1.3626053880423828e-16	6.0792601720555048e-03	1.3291627426315587e-18	6.8698808610371575e-03
20	2.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7448032067545284e-02	1.5490769286572512e-02	-2.3858969520788751e-17	7.8882445416578323e-03	-5.5075626619221932e-17	9.2315778510693742e-03
20	2.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2762455119912036e-02	2.0787218483367086e-02	-3.6879125416917652e-17	1.0298298088428349e-02	-6.0358032997930944e-17	1.2610889241813762e-02
20	2.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9955468508817185e-02	2.9038333021227603e-02	-8.5093528650145640e-17	1.3517109627402152e-02	-7.7430092000211975e-17	1.7699926658463788e-02
20	2.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7848550103288069e-02	4.5733396656152864e-02	-1.0603519247990665e-16	1.9379078573166782e-02	1.5600798464508787e-17	2.8321281755532526e-02
20	2.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5915701689494398e-02	8.2217068793788345e-02	5.8814716059942162e-18	3.0189510062486685e-02	-1.5261021521636664e-16	5.2061974849713109e-02
20	2.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8947234306548219e-01	1.4943692310779250e-01	1.6429751887444459e-16	4.0396257595793648e-02	-1.2967355802771343e-16	9.0266871130322862e-02
20	2.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1784397732078101e-01	2.3142949230296872e-01	-6.9694702188778074e-17	3.5035672572760329e-02	-1.6342197299590256e-16	1.2647107186491569e-01
20	2.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4562504936196928e-01	2.4744439329958573e-01	-1.9410391139214973e-17	2.0146388991041268e-02	-6.4294186779939811e-17	1.4548564076874740e-01
20	2.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3723031049955947e-01	1.9980619215337453e-01	-2.3108083987707812e-17	-1.5642656599534580e-02	-2.4939843608619955e-16	1.3848448406548294e-01
20	2.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7925319732445154e-01	-5.0218221550017006e-01	-1.8972465962619883e-16	-5.8013353117457478e-01	-5.9652274834645364e-17	-9.6593850288858474e-02
