# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
20	2.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9686654420753207e-01	5.0091149286911911e-03	-3.2955461117089147e-17	9.9672005344637171e-01	5.8720547211394223e-17	1.0064698053170642e+00
20	2.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9669233641195631e-01	5.4178795636971337e-03	-1.2203555759794694e-16	9.9653381275185504e-01	7.9717391442387292e-17	1.0068381824259494e+00
20	2.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9647994541802543e-01	5.9582717440625462e-03	-9.2206328267230469e-17	9.9630220693129989e-01	9.7295688682992846e-17	1.0072931369538836e+00
20	2.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9620819247173520e-01	6.6574362170367185e-03	-1.9073038809411881e-17	9.9599946430768349e-01	6.7454363334311528e-17	1.0078831534649011e+00
20	2.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9585635254338145e-01	7.5533114808188561e-03	6.0536619524268505e-17	9.9560189162430457e-01	4.7105119888943083e-17	1.0086548477856652e+00
20	2.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.9536263038042705e-01	8.6887529190032304e-03	3.2447670222940809e-17	9.9504095797219405e-01	5.5211494784275062e-17	1.0097429176916215e+00
20	2.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.9468189182602973e-01	1.0131241471345823e-02	7.4152520628216244e-17	9.9426073565886142e-01	1.1145300733432170e-16	1.0112547522211419e+00
20	2.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.9377536228812791e-01	1.2024513934162023e-02	3.6840249768375508e-17	9.9320759011196857e-01	7.9545740831789159e-17	1.0132937618419471e+00
20	2.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.9263338693966419e-01	1.4489910309355970e-02	-3.0819731686355698e-17	9.9185105898154791e-01	9.8074785763247070e-17	1.0159147944012448e+00
20	2.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.9124150601397920e-01	1.7660561092445744e-02	5.5714529867507946e-17	9.9014449914883806e-01	4.6900286081528233e-17	1.0192013154544242e+00
