# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
6	7.5000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.2158851989060137e-04	-2.5103948476056729e-04	-2.8325537648777113e-17
6	7.5000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6938814471695767e-04	1.5803420083118121e-04	-1.1790426983559623e-16
6	7.5000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7433819571521894e-04	2.3269811366254570e-04	5.5950088948288692e-17
6	7.5000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7083477107575104e-04	-2.0266222243071311e-04	1.3400251705559947e-16
6	7.5000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4439403704867773e-05	-3.4479413658573837e-04	-1.0710122992076526e-16
6	7.5000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3325316787762257e-06	-4.1394494472898849e-05	-6.6541275794066670e-17
6	7.5000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5040423931592163e-06	1.7367506422734942e-05	-2.0339996558123774e-18
6	7.5000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1665268119420789e-06	-3.2627234115603373e-07	8.2464565644117420e-17
6	7.5000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6613559831861410e-06	-3.9147218257486448e-06	1.5230910977573943e-16
6	7.5000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3521976554442354e-05	-9.1349291737569631e-06	-1.5835707139368279e-17
6	7.5000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2519419685309100e-05	2.9855575133670348e-06	-1.0965702344720353e-16
6	7.5000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0751616489341905e-05	3.2288108279091653e-05	-3.5383192202776377e-17
6	7.5000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0901622196347701e-04	-6.7018534942652711e-04	1.3680105344534106e-16
6	7.5000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7497925641362350e-04	-1.2639070078528942e-03	1.1628800256463014e-16
6	7.5000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5119845831943422e-02	8.9466218171112919e-03	-6.8820901107563461e-18
6	7.5000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1995675168388544e-02	1.0946041495297732e-02	4.1562843451676247e-17
6	7.5000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0946500768791741e-01	-3.4589864039259524e-03	8.7814715926682133e-17
6	7.5000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9355137200526751e-01	-4.1516836547681180e-01	9.4306798636473802e-17
6	7.5000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7929008308028768e-01	-7.6444673425508691e-01	-1.7597884899654576e-17
6	7.5000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8575503411087288e-01	-3.8269403656591497e-02	6.5442838097814316e-17
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2733301143444609e-17	-9.0537651808558059e-17	-5.1802648299162926e-17
6	7.5000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8575503411087294e-01	3.8269403656591386e-02	-5.6963100605089918e-18
6	7.5000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7929008308028774e-01	7.6444673425508691e-01	-8.4408388241874714e-18
6	7.5000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9355137200526740e-01	4.1516836547681191e-01	-1.8675819468993162e-17
6	7.5000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0946500768791777e-01	3.4589864039256228e-03	-6.5652257072972094e-17
6	7.5000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1995675168388433e-02	-1.0946041495297803e-02	-9.8186875011707751e-18
6	7.5000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5119845831943517e-02	-8.9466218171112416e-03	-6.5482435228141839e-17
6	7.5000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7497925641357699e-04	1.2639070078528302e-03	-4.8616159541043292e-17
6	7.5000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0901622196345012e-04	6.7018534942661471e-04	-1.2943637046662386e-17
6	7.5000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0751616489463959e-05	-3.2288108279052255e-05	3.4003624119354067e-17
6	7.5000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2519419685472923e-05	-2.9855575132988521e-06	-6.3465051121431008e-17
6	7.5000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3521976554639350e-05	9.1349291737873445e-06	-5.2445692906433110e-16
6	7.5000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6613559831856529e-06	3.9147218256936521e-06	-2.6579706530268680e-16
6	7.5000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1665268118261234e-06	3.2627234123207865e-07	9.6251310664149795e-17
6	7.5000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5040423931473434e-06	-1.7367506422533552e-05	9.9829207641268318e-17
6	7.5000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3325316789174189e-06	4.1394494472830957e-05	-5.0391361956045565e-17
6	7.5000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4439403705191983e-05	3.4479413658595353e-04	2.2797772150739424e-16
6	7.5000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7083477107554984e-04	2.0266222243111906e-04	5.6056282638986712e-17
6	7.5000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7433819571510753e-04	-2.3269811366256221e-04	-1.3875478327774848e-16
6	7.5000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6938814471742670e-04	-1.5803420083118248e-04	8.7463674550204601e-17
6	7.5000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2158851989073174e-04	2.5103948476090529e-04	1.3584537422254960e-16
