# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
12	1.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-1.1540798583863808e-17	4.1865271351066681e-17	-4.1612088925981251e-05
12	1.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	8.8598113467982344e-17	1.3692181227614421e-16	-4.5074491463826072e-05
12	1.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.2917355970277209e-16	2.9149850676911237e-17	-4.7046127632709831e-05
12	1.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-3.3092400704086729e-18	6.2982601027026310e-17	-5.3082490991912117e-05
12	1.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-2.6536592141409849e-17	2.3720464916412426e-16	-7.2675040878011443e-05
12	1.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	3.2139033444385274e-16	1.9851194272843162e-17	-8.7592299692180371e-05
12	1.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-4.3132633636120352e-17	-1.9950862429243751e-17	-1.1936930768160406e-04
12	1.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-1.7793151786338935e-16	-6.6476628349010626e-17	-1.7742048891693709e-04
12	1.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-8.8976903843432460e-17	5.0549634714298389e-17	-2.5456987739063303e-04
12	1.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-8.5075477547138575e-17	-8.4569362167822398e-17	-3.6503584560199613e-04
12	1.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-1.7278700905722834e-17	-1.4698651265671379e-16	-5.3643653309353139e-04
12	1.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.1012564835352440e-16	-5.7056004993265791e-17	-8.1318792638216124e-04
12	1.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.0583408498107564e-17	-1.9741345754770928e-17	-1.2761224357555050e-03
12	1.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.5175839467523247e-17	-2.6882134582731965e-17	-2.0165736314099094e-03
12	1.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-3.5389800490776376e-17	-1.9996768543243422e-18	-3.1373104516004319e-03
12	1.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-7.1034290919852623e-17	2.0971650782369113e-17	-5.3754560269680873e-03
12	1.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-6.7250187788666909e-17	-4.6576189143319766e-17	-1.0991089450480839e-02
12	1.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-8.0141196486316597e-17	-9.3103761792971587e-18	-2.0271712933861364e-02
12	1.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	4.9904737717419709e-18	-4.3278622093228946e-18	-2.2245804831529107e-02
12	1.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	4.1885138359356184e-18	-1.4308008054715082e-17	-6.8739676635170190e-03
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8148256381850776e-18	-4.2932777485335559e-18	-2.7278445851933556e-19
12	1.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.8873231671940303e-17	5.3522321547439995e-18	6.8739676635170190e-03
12	1.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.2879452911772276e-18	2.1231563860808993e-17	2.2245804831529097e-02
12	1.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.3408716209964592e-17	4.4380219447535375e-17	2.0271712933861364e-02
12	1.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-8.2717210665516168e-17	-1.2705674101255125e-17	1.0991089450480820e-02
12	1.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.2617330034316616e-16	2.1180684102501334e-18	5.3754560269680760e-03
12	1.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-5.7060099478328715e-17	-2.6533101693236501e-18	3.1373104516004349e-03
12	1.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-1.1476319649442976e-17	-6.7218586722732028e-17	2.0165736314099584e-03
