# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
10	1.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0018767017200738e+00	-5.7397718431714557e-03	5.7642336944905066e-17	9.9909443265780640e-01	1.7591196956086042e-17	9.9906438627553984e-01
10	1.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0019760780090772e+00	-5.9961824353506471e-03	6.5275018963946554e-17	9.9904716943388283e-01	1.9123781602409709e-17	9.9901555970604194e-01
10	1.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0020879237061613e+00	-6.4092055016450426e-03	5.9498575916929913e-17	9.9899493043736121e-01	2.2520759234387725e-17	9.9896140208731576e-01
10	1.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0022197165752491e+00	-7.0649904359265320e-03	4.8378713867714774e-17	9.9893481788736449e-01	3.7032456753257065e-17	9.9889895766012959e-01
10	1.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0025106985865002e+00	-7.9418882352005563e-03	2.8458885404211165e-17	9.9880052932065877e-01	1.2626269913427147e-17	9.9875640564349077e-01
10	1.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0029701247630973e+00	-9.2632757887931606e-03	4.0784494012037294e-17	9.9859122628668961e-01	4.6756950951054511e-18	9.9853080317753218e-01
10	1.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0035987079364981e+00	-1.1093312311954906e-02	2.5797453106656575e-17	9.9831004741382035e-01	8.9214478341315213e-18	9.9822354926678325e-01
10	1.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0044315400464356e+00	-1.3462813571744656e-02	2.9965688871485186e-17	9.9794527867272387e-01	-1.1253055362110753e-17	9.9781830441271990e-01
10	1.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0055505813793328e+00	-1.6549729398776816e-02	4.0097903617114469e-18	9.9746825973806141e-01	1.4223520130548913e-17	9.9727654253236175e-01
10	1.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0070900925636694e+00	-2.0654268794408553e-02	-2.0890581927907014e-17	9.9683506845443326e-01	3.7727909603445804e-18	9.9653591902889227e-01
10	1.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0092747637752317e+00	-2.6230611894512531e-02	-2.4662634770211909e-17	9.9597824704818982e-01	4.9335577499373674e-17	9.9549274233835516e-01
10	1.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0125604222495865e+00	-3.3993904082002681e-02	4.1542612327736528e-17	9.9476226335537743e-01	4.4689707987773118e-17	9.9393568835053192e-01
10	1.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0176149414052911e+00	-4.4998021705699470e-02	2.2865411639817748e-17	9.9303935212101180e-01	2.0685748516147437e-17	9.9156489608513032e-01
10	1.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0243389313830662e+00	-6.0712286629659759e-02	4.4377142769729842e-18	9.9122564990019957e-01	-1.0008947088907631e-17	9.8846946295953309e-01
10	1.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0347931350496229e+00	-8.4114257445914511e-02	-1.5231126886204398e-17	9.8936800106400646e-01	9.0592817773370395e-18	9.8355882359065538e-01
10	1.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0679164448097709e+00	-1.2046865954032697e-01	4.9835852563267847e-17	9.8165120998125821e-01	-1.4394552328960092e-17	9.6729688005978720e-01
10	1.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1204991217877491e+00	-1.6684509187968249e-01	2.4696003595792966e-17	9.7361916433150408e-01	-4.9104618195950945e-17	9.4064339455979118e-01
10	1.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0531608262395393e+00	-1.5391181491472611e-01	-1.1630558410275161e-17	1.0114687563653084e+00	-1.6965637508716704e-17	9.6010714083016646e-01
10	1.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9000219972875780e-01	7.7442038588307310e-02	-7.8418045197839093e-19	1.0290191237440116e+00	1.3364371926180078e-17	9.8742618728104725e-01
10	1.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1043786953081904e+00	1.6703163521161341e-01	-2.4704556014025591e-18	9.8034165595704092e-01	5.0361410728268080e-18	9.4807500177063053e-01
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0787178487136102e+00	1.5622835351611516e-01	-1.3139686267313722e-17	9.8616812213019700e-01	1.8867179401310152e-17	9.6210290443306479e-01
10	1.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1043786953081904e+00	1.6703163521161341e-01	4.3696428076210612e-18	9.8034165595704104e-01	4.8120271777102775e-17	9.4807500177063053e-01
10	1.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9000219972875780e-01	7.7442038588307296e-02	6.8407933704218294e-19	1.0290191237440116e+00	6.0771740870491822e-18	9.8742618728104725e-01
10	1.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0531608262395395e+00	-1.5391181491472605e-01	7.1135129034946362e-18	1.0114687563653084e+00	8.7766063829242447e-18	9.6010714083016624e-01
10	1.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1204991217877491e+00	-1.6684509187968241e-01	6.5485816584009422e-18	9.7361916433150408e-01	2.9493747193159094e-17	9.4064339455979129e-01
10	1.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0679164448097709e+00	-1.2046865954032698e-01	5.7541505474299323e-18	9.8165120998125810e-01	5.2829142821383059e-18	9.6729688005978720e-01
10	1.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0347931350496229e+00	-8.4114257445914511e-02	-1.6292331542587001e-17	9.8936800106400646e-01	2.7660253769195099e-17	9.8355882359065538e-01
10	1.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0243389313830660e+00	-6.0712286629659752e-02	9.2295409477549703e-18	9.9122564990019957e-01	1.3100082657590643e-17	9.8846946295953297e-01
10	1.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0176149414052911e+00	-4.4998021705699512e-02	1.2909973768487029e-17	9.9303935212101180e-01	-3.1572203408963250e-18	9.9156489608513032e-01
10	1.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0125604222495865e+00	-3.3993904082002716e-02	-1.3692376723538106e-17	9.9476226335537732e-01	-9.3815844737660517e-18	9.9393568835053192e-01
10	1.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0092747637752315e+00	-2.6230611894512573e-02	-9.6828817095006210e-17	9.9597824704818971e-01	2.1674228252963339e-17	9.9549274233835539e-01
10	1.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0070900925636694e+00	-2.0654268794408560e-02	-2.3691379006196619e-17	9.9683506845443315e-01	-2.9052527945982328e-17	9.9653591902889249e-01
10	1.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0055505813793328e+00	-1.6549729398776823e-02	3.4450439043859684e-17	9.9746825973806119e-01	1.4818169852818224e-17	9.9727654253236186e-01
10	1.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0044315400464354e+00	-1.3462813571744680e-02	5.6753059107625298e-17	9.9794527867272398e-01	1.6371908105188942e-17	9.9781830441271990e-01
10	1.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0035987079364983e+00	-1.1093312311954939e-02	6.5191280107293280e-19	9.9831004741382057e-01	3.1075527856744905e-17	9.9822354926678314e-01
10	1.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0029701247630973e+00	-9.2632757887931693e-03	3.1407761054476317e-17	9.9859122628668961e-01	3.9882812869287039e-17	9.9853080317753218e-01
10	1.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0025106985865004e+00	-7.9418882352005598e-03	3.6474682783288560e-17	9.9880052932065877e-01	3.6966180134955548e-17	9.9875640564349111e-01
10	1.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0022197165752491e+00	-7.0649904359265381e-03	3.0474016412099089e-18	9.9893481788736449e-01	5.8681050694168280e-17	9.9889895766012959e-01
10	1.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0020879237061613e+00	-6.4092055016450235e-03	3.0276836578114206e-17	9.9899493043736121e-01	2.9936599707262779e-17	9.9896140208731576e-01
10	1.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0019760780090770e+00	-5.9961824353506332e-03	5.6345382125575762e-17	9.9904716943388283e-01	2.6351180168657349e-17	9.9901555970604194e-01
10	1.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0018767017200736e+00	-5.7397718431714548e-03	4.0452557909221926e-17	9.9909443265780651e-01	3.8022951167175051e-17	9.9906438627553984e-01
