# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
20	2.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7551799029473280e-03	2.0633953321804381e-03	1.7948797882458867e-17	1.3185103135377556e-03	-4.0117742356323425e-17	1.3638668776434688e-03
20	2.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0063748040471319e-03	2.3922547220726646e-03	-6.1983930941915903e-18	1.4328159703933157e-03	1.6756643722756393e-17	1.4848085876758171e-03
20	2.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3522705862595774e-03	2.8105407121272988e-03	-8.9751368944121832e-18	1.5883424727035967e-03	-5.4875672883429073e-17	1.6519053969151925e-03
20	2.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8163388576730453e-03	3.3162713273854473e-03	2.8530855290263279e-17	1.7940585244871797e-03	-5.4400498446737003e-17	1.8766315507378417e-03
20	2.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4316872771041505e-03	3.8781592091518833e-03	3.6935986059452353e-17	2.0630875786173987e-03	5.9758097697841343e-18	2.1748142058442489e-03
20	2.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2230389634106700e-03	4.6468839088032489e-03	-8.1168949346596052e-17	2.3981851576617137e-03	-8.3462223150210933e-17	2.5564445024934741e-03
20	2.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2579943560694632e-03	5.5584552560141044e-03	-2.5026788950454516e-17	2.8227305314657940e-03	-7.1833894613753081e-17	3.0550452809028680e-03
20	2.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6801303544985853e-03	6.7147034706847193e-03	-9.1765157401625699e-17	3.3839826597449863e-03	-1.5206392841115637e-17	3.7389180747980618e-03
20	2.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6906809045892942e-03	8.3984870699037040e-03	-9.7589446623088289e-17	4.1331836602264069e-03	9.4185390256083862e-19	4.6995907795990719e-03
20	2.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2502462752533089e-02	1.0768474639965511e-02	-1.6567467054383852e-17	5.0985373068482658e-03	-3.8254390403317098e-17	6.0315709033755801e-03
