# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
10	1.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.1331157929678734e-04	3.4084120418678156e-04	1.4776928754167716e-16
10	1.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.4696877112288411e-04	2.4761744249886779e-04	1.6676369496296742e-16
10	1.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	4.6579439165105041e-05	2.5071723173924164e-04	1.2861446131929317e-16
10	1.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2592595281301150e-04	2.2948343485120290e-04	2.6083434039146897e-16
10	1.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.7866357123118395e-04	2.2861202720605544e-04	2.7801752760395656e-16
10	1.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.1001137987959273e-04	1.1349199611912027e-04	1.1677002880676285e-16
10	1.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.4106632428691531e-05	2.2225763659480749e-06	3.7916099817896356e-16
10	1.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.4508694266673493e-05	-6.2975050761132276e-06	1.3677190532151501e-17
10	1.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-2.1933015477168072e-06	-5.4519574663462918e-07	3.0220937750012915e-17
10	1.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.2213852763974086e-06	-9.5483234101736254e-07	-7.9470674713449039e-17
