# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
32	4.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.0664809511255637e-04	4.8084606765036149e-04	-2.2709136766826756e-18
32	4.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6040411117707394e-04	6.8200616992385079e-04	-4.3568348437038572e-17
32	4.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2235500047738826e-03	9.7468037349753001e-04	-2.2089207521642870e-17
32	4.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6387508948740234e-03	1.4055689206497874e-03	-1.6263370320140672e-16
32	4.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2125637161447714e-03	1.9353487624431953e-03	2.2336297133244505e-17
32	4.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1373092082629377e-03	2.6826906494519095e-03	2.1616109305159523e-17
32	4.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8029800222770241e-03	3.8184174987795534e-03	-3.7195970297746585e-17
32	4.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6171179438226299e-03	5.5977366051603097e-03	-7.4662426790578814e-17
32	4.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1621561971527659e-02	8.4429021818405031e-03	-1.4002421026842268e-16
32	4.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6901986256019630e-02	1.3386372451712080e-02	-9.8599717611720396e-17
32	4.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4589700836791583e-02	2.2962411987296556e-02	-2.2104440520655205e-16
32	4.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5987384102086219e-02	4.1699925861517238e-02	-1.5557115395490393e-16
32	4.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0307662312103700e-02	7.4676977928139515e-02	2.3505629854515234e-16
32	4.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6691179963761379e-02	1.2271849328893752e-01	-3.0409275878531402e-16
32	4.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1130700124023176e-02	1.7367432238734054e-01	-9.9915159680923083e-17
32	4.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3074502107477579e-01	1.9778168353627207e-01	-1.1650381405097804e-16
32	4.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5531493553220779e-01	1.8044639674868213e-01	-2.7316819681711983e-16
32	4.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0986692495813233e-01	1.9587089855269019e-01	1.9439713642226233e-17
32	4.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9150196263179242e-02	2.3455679929823842e-01	3.8675547922444057e-17
32	4.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.1361419497087437e-02	1.5916292855644398e-01	9.3186285252737384e-17
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5605861462534503e-17	1.2746229856496169e-16	2.4057708843006925e-17
32	4.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1361419497087423e-02	-1.5916292855644396e-01	-6.4989159047250111e-17
32	4.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9150196263179287e-02	-2.3455679929823883e-01	-3.0135613167381456e-17
32	4.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0986692495813270e-01	-1.9587089855269038e-01	5.5680188318891425e-17
32	4.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5531493553220774e-01	-1.8044639674868229e-01	-2.8078262553626755e-17
32	4.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3074502107477551e-01	-1.9778168353627201e-01	-9.3850748996901569e-17
32	4.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1130700124023745e-02	-1.7367432238734090e-01	-1.8504908729795077e-17
32	4.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6691179963761324e-02	-1.2271849328893797e-01	-1.9791307556014196e-16
32	4.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0307662312102944e-02	-7.4676977928139515e-02	-2.4102033432527584e-16
32	4.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5987384102086982e-02	-4.1699925861516711e-02	1.1384534538593483e-16
32	4.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4589700836792242e-02	-2.2962411987296351e-02	2.5029026503117807e-16
32	4.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6901986256019637e-02	-1.3386372451712038e-02	3.5473523732608409e-17
32	4.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1621561971527526e-02	-8.4429021818407494e-03	3.5310536332093237e-16
32	4.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6171179438219803e-03	-5.5977366051607495e-03	5.2724262878165885e-17
32	4.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8029800222765861e-03	-3.8184174987793279e-03	1.3714232327157457e-17
32	4.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1373092082626888e-03	-2.6826906494511089e-03	1.9764782023871948e-16
32	4.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2125637161448898e-03	-1.9353487624426562e-03	4.6389466928907321e-16
32	4.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6387508948744898e-03	-1.4055689206493190e-03	6.3133066857551412e-17
32	4.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2235500047737325e-03	-9.7468037349680923e-04	1.1760055887529818e-16
32	4.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6040411117686469e-04	-6.8200616992329264e-04	3.5927588575213765e-16
32	4.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.0664809511277094e-04	-4.8084606765010882e-04	2.3773463180154361e-16
