# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	5.0000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.8944077626979885e-04	2.1567831589080701e-03	-7.7154555297058701e-17	3.8382763930973351e-04	-1.5495157440980289e-17	3.9633457579538325e-04
4	5.0000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5109499900318394e-04	2.4595659907223656e-03	-3.4087328555087061e-17	4.1559579591316507e-04	1.5626198273224337e-17	4.2930167091348659e-04
4	5.0000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0046649671915349e-04	3.0026431433729018e-03	-8.0429920306701882e-17	4.3634988597841069e-04	8.0670381565997445e-18	4.5063531649901917e-04
4	5.0000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3680653500567614e-04	3.7424228928395133e-03	-1.1045809887740161e-16	4.4797992612281796e-04	-5.1451216307801126e-18	4.6205856386462204e-04
4	5.0000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0773494378465860e-03	4.2458173109299118e-03	-3.0543415589347728e-17	5.2349821088696225e-04	1.1212194770928486e-17	5.4139730506805512e-04
4	5.0000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3102437801334348e-03	5.1130615340394736e-03	-3.3596302114417091e-17	6.3630986081680233e-04	-3.7431654566323566e-17	6.6170152062264233e-04
4	5.0000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6301818354209981e-03	6.2854758383175096e-03	-5.8131530768199914e-17	7.8680978195285118e-04	-4.8197600338660797e-17	8.2381758281237834e-04
4	5.0000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0640436461969139e-03	7.8398573434460602e-03	-2.4203250093872726e-17	9.8879783456990280e-04	-2.2449233153100165e-17	1.0441828257871807e-03
4	5.0000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6719170169439191e-03	9.9599761261753728e-03	2.1828911167214389e-17	1.2679623712221388e-03	-2.3763281104809945e-17	1.3535426091408104e-03
4	5.0000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5537149498204466e-03	1.2933900486555804e-02	4.8822167547076977e-17	1.6657871943846303e-03	-4.2882373349940856e-17	1.8030675544852106e-03
4	5.0000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8920259701093465e-03	1.7247042464239519e-02	-4.6898772246790078e-17	2.2560314982423679e-03	-1.9185808556209974e-17	2.4862619424563456e-03
4	5.0000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0245503523178572e-03	2.3773754241091568e-02	3.9049780621734403e-17	3.1757142727139183e-03	-6.0744145632728157e-17	3.5834049003472014e-03
