# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
8	1.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.5815905940374644e-05	2.3821412977048019e-04	-2.8266691171290257e-19
8	1.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0498836936313860e-05	2.4340141714978842e-04	-6.8987688326286732e-19
8	1.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6354001371597111e-05	2.5764368999616415e-04	-1.2271021603413677e-18
8	1.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6787084170966551e-05	2.9285230933111950e-04	-3.5760366608358671e-19
8	1.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0880791401796590e-04	3.5664391138793991e-04	3.7760635732802860e-19
8	1.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4306539758360046e-04	4.7357780070262008e-04	-7.8688234409191422e-19
8	1.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9174603306001885e-04	6.5809344664494076e-04	7.3086614680114416e-19
8	1.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7605671056500132e-04	9.3781886436557931e-04	8.6188835555136769e-20
8	1.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1400030198400614e-04	1.3746993071412715e-03	-1.1480323164091660e-18
8	1.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5442536956010066e-04	2.0846435216864802e-03	1.7619763866663862e-18
8	1.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0789710701161798e-03	3.2987110696938325e-03	9.6273998001441544e-19
8	1.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6845060897339552e-03	5.5094885935311252e-03	-4.6273421298186163e-18
8	1.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0613888218849732e-03	9.6876710038981701e-03	-7.8242668068163767e-19
8	1.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7198374663878149e-03	1.8238486412802207e-02	-2.2493089192740219e-18
8	1.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1790431413911276e-02	4.1303603356623045e-02	-4.6581042604699573e-18
8	1.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2996546041213189e-02	1.1097023103643951e-01	1.6990728960808613e-17
8	1.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0503991180646203e-02	2.7396807627936914e-01	1.6189166851414128e-17
8	1.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3989087276398515e-02	4.8145261141461509e-01	-7.8564190814859103e-18
8	1.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2668450846027912e-02	5.1242885262726079e-01	8.6500395285317852e-19
8	1.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.1792165356168235e-02	2.7200334626178602e-01	3.9214073900489037e-18
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0766548188414812e-16	-7.1512358650160183e-17	2.6585976006539765e-19
8	1.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.1792165356168630e-02	-2.7200334626178602e-01	7.9873737007668378e-18
8	1.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2668450846027758e-02	-5.1242885262726012e-01	4.7658827555612303e-18
8	1.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3989087276398973e-02	-4.8145261141461454e-01	8.2525242095875409e-18
8	1.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0503991180646481e-02	-2.7396807627936859e-01	-1.2636252876935578e-17
8	1.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2996546041213404e-02	-1.1097023103643938e-01	-6.9133828958740324e-18
8	1.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1790431413911428e-02	-4.1303603356623093e-02	-2.6087884945383251e-18
8	1.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7198374663879103e-03	-1.8238486412802169e-02	5.4843074629648459e-19
8	1.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0613888218850266e-03	-9.6876710038981372e-03	2.9814695625641618e-18
8	1.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6845060897341480e-03	-5.5094885935312388e-03	6.0359877838957048e-18
8	1.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0789710701160787e-03	-3.2987110696937796e-03	-3.6258445030847476e-18
8	1.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5442536956004048e-04	-2.0846435216864030e-03	-6.1999766668751891e-18
8	1.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1400030198420124e-04	-1.3746993071410939e-03	-9.0032887270659386e-21
8	1.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7605671056514850e-04	-9.3781886436557281e-04	-1.7372876331018123e-18
8	1.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9174603306006263e-04	-6.5809344664477423e-04	-9.5400934674107330e-19
8	1.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4306539758354408e-04	-4.7357780070275235e-04	5.7835924466085315e-18
8	1.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0880791401784888e-04	-3.5664391138784819e-04	-1.0743764757485914e-17
8	1.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6787084171020612e-05	-2.9285230933100397e-04	-2.0815112472445001e-19
8	1.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6354001371766721e-05	-2.5764368999627881e-04	4.7752939217933253e-18
8	1.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0498836936443354e-05	-2.4340141714977617e-04	-5.7742678937841196e-18
8	1.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.5815905940443897e-05	-2.3821412977037207e-04	-1.2129356269950474e-18
