# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
18	2.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.4448021586564704e-03	-1.9768654481950127e-03	2.5884986147766841e-17	-2.8917315922982229e-03	-1.7721327231187619e-17	1.5293194306315696e-03
18	2.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.5387368291985113e-03	-2.3178580084238548e-03	-3.3482506283552783e-17	-3.1006102759224786e-03	-5.1036643354245407e-17	1.6357137286291379e-03
18	2.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.6687399807018507e-03	-2.7364319901014441e-03	3.6729345082294323e-17	-3.3959324872624946e-03	3.2996163709150342e-17	1.7861957953912051e-03
18	2.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.8329071873205852e-03	-3.2035228678874896e-03	1.3787109724923555e-16	-3.7683788182961927e-03	1.4599225086883126e-16	1.9812148653351549e-03
18	2.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.0677970260754670e-03	-3.7415383962036085e-03	-2.7519638720944135e-17	-4.2930515578538959e-03	2.2235790994584386e-17	2.2571652912643514e-03
18	2.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.3761764270953511e-03	-4.4370575210084121e-03	-6.0249461935417246e-17	-4.9863656080820400e-03	-1.4186711838702484e-16	2.6221478158885239e-03
18	2.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.7537180452570833e-03	-5.1731809864056979e-03	2.8589563238117771e-17	-5.8297908251124875e-03	-1.6042739957126960e-16	3.0793568194112816e-03
18	2.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	3.2764463053659471e-03	-6.1207910904012104e-03	-3.6481383044070224e-17	-7.0118653911353610e-03	-1.4097385333008929e-16	3.7234447769541410e-03
18	2.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	3.9902826522307203e-03	-7.4787085475000971e-03	-6.4074805237371777e-18	-8.6479688507381507e-03	2.0445722500122595e-17	4.6241308247673626e-03
18	2.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	4.9212717037694313e-03	-9.3230653404817489e-03	-1.8974632173458705e-17	-1.0791411856216439e-02	-1.1116785181625948e-16	5.8399974033495165e-03
18	2.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	6.1404297163427544e-03	-1.1810235782671728e-02	-1.1475500830572769e-16	-1.3609100707252367e-02	-1.0680730657198615e-16	7.4931656991904325e-03
18	2.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	7.7434535351108297e-03	-1.5253169531435568e-02	-1.0908617391157841e-16	-1.7384263207018170e-02	-2.9418937632392756e-17	9.7838093941640426e-03
18	2.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.8081433056298774e-03	-2.0187204493406177e-02	-8.5878661500975921e-17	-2.2571807169254922e-02	-7.1851866885128427e-17	1.3074711271724842e-02
18	2.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.2482118238982765e-02	-2.7607394819138223e-02	-3.0592235335678945e-17	-2.9747995738292086e-02	2.3315352440879305e-18	1.7976580365325446e-02
18	2.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.6498197714600284e-02	-3.9394095486729966e-02	-9.9403399931441746e-18	-3.9184405024512627e-02	5.3684447260670859e-17	2.4973836548177079e-02
18	2.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	2.3368796315833107e-02	-5.8379160492743061e-02	6.6742921906082332e-17	-5.1377306326801375e-02	-6.7100597060653075e-19	3.4213342549525155e-02
18	2.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.9583061295667942e-02	-8.7418073180279512e-02	1.1361115806053939e-16	-6.7695591663694391e-02	9.8783173955521027e-17	4.8810712641621630e-02
