# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
18	2.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.1492101520283165e-03	-1.6249998574994126e-03	2.1272739597032850e-17	-2.4150281822895680e-03	-1.4566658921817609e-17	1.2186771497420203e-03
18	2.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2137861428886921e-03	-1.8871086865295175e-03	-2.7256459267481726e-17	-2.5629825575523516e-03	-4.1548953323376487e-17	1.2927336682002294e-03
18	2.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.3050990363669955e-03	-2.2042716978963447e-03	2.9579074404055034e-17	-2.7742400188200786e-03	2.6569338186971216e-17	1.3997046737344780e-03
18	2.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.4178337517888673e-03	-2.5500691913166638e-03	1.0972718674899703e-16	-3.0404755842767281e-03	1.1618954143393303e-16	1.5358788774252671e-03
18	2.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.5784271638340324e-03	-2.9383821441825949e-03	-2.1607921501051932e-17	-3.4164829139384772e-03	1.7456507882898528e-17	1.7271308411803171e-03
18	2.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.7858050644771614e-03	-3.4318966298652579e-03	-4.6591322622350328e-17	-3.9081766844099178e-03	-1.0970884561172936e-16	1.9760336088956824e-03
18	2.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.0275559049207493e-03	-3.9330282160347169e-03	2.1727941088658194e-17	-4.4972639062617233e-03	-1.2193767144143089e-16	2.2750951838836119e-03
18	2.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	2.3557654946405856e-03	-4.5631697078565032e-03	-2.7190019711536506e-17	-5.3127950129474109e-03	-1.0506289994963868e-16	2.6889482967242637e-03
18	2.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	2.7880005914063355e-03	-5.4514236245497066e-03	-4.6653083896980730e-18	-6.4216874776117467e-03	1.4891237451885283e-17	3.2499075349853232e-03
18	2.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	3.3133637448886618e-03	-6.6210454216202828e-03	-1.3462068548432105e-17	-7.8406015169755396e-03	-7.8893012847507710e-17	3.9655705221605438e-03
18	2.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.9425077670918567e-03	-8.1358281573699013e-03	-7.8954696094899011e-17	-9.6531932657474458e-03	-7.3493226858349018e-17	4.8738266977365061e-03
18	2.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	4.6846709216481425e-03	-1.0135956455675490e-02	-7.2363940858813836e-17	-1.1994823303927584e-02	-1.9532124663066777e-17	6.0392846234632565e-03
18	2.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	5.5087829489690789e-03	-1.2847734700571647e-02	-5.4543581985079527e-17	-1.5063584915487557e-02	-4.5631670846783790e-17	7.5848145354316075e-03
18	2.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	6.3333508259321254e-03	-1.6672994117946011e-02	-1.8444982104986444e-17	-1.9101765942441687e-02	1.3746967092457280e-18	9.6444404997290366e-03
18	2.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	7.1833081593569541e-03	-2.2313302635925767e-02	-5.5961170512222870e-18	-2.4213101066403727e-02	3.0112890283783695e-17	1.1970103903480241e-02
18	2.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	8.2997804722719504e-03	-3.0514005647631796e-02	3.4447832331504783e-17	-3.0481433290912668e-02	-4.6248661823326067e-19	1.3960732621539206e-02
18	2.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	7.8497700874758207e-03	-4.1083227691057045e-02	5.2543895593046043e-17	-3.7437248354554399e-02	4.5427858219055673e-17	1.6865865124915839e-02
18	2.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-4.6464405937227584e-03	-5.4457560690327381e-02	3.4148530144827002e-17	-3.9928672041580543e-02	1.8859198268604750e-17	2.6455791644279178e-02
18	2.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-5.1397673679114950e-02	-8.4855756966609866e-02	5.0856505934040268e-17	-3.1647434325445131e-02	-2.4041659346669079e-17	5.0795917005388637e-02
18	2.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.6065771271496965e-01	-1.6356140555754772e-01	-2.0318535160684481e-17	-1.8052904710393551e-02	3.6943078131209682e-18	8.3994643231898036e-02
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6273666111653310e-01	-2.2447027265472197e-01	-1.1730566201184644e-17	1.6602778512471161e-03	-8.9869304753647530e-18	9.4639610848174793e-02
18	2.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.6065771271496954e-01	-1.6356140555754778e-01	2.1823048369190663e-17	-1.8052904710393662e-02	-8.3911608147178197e-18	8.3994643231898036e-02
18	2.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-5.1397673679115116e-02	-8.4855756966609963e-02	1.2894094468902866e-17	-3.1647434325445083e-02	-8.6444776388120863e-18	5.0795917005388727e-02
18	2.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-4.6464405937225815e-03	-5.4457560690327374e-02	4.4996590979970088e-19	-3.9928672041580800e-02	-1.7991791039275951e-17	2.6455791644279258e-02
18	2.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	7.8497700874758502e-03	-4.1083227691057010e-02	-4.0619610158656153e-17	-3.7437248354554226e-02	1.2731912759366473e-17	1.6865865124915655e-02
18	2.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	8.2997804722718914e-03	-3.0514005647631740e-02	-4.2678183444898497e-17	-3.0481433290912630e-02	5.0246441323386223e-17	1.3960732621539244e-02
18	2.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	7.1833081593575404e-03	-2.2313302635925781e-02	5.5349048284007926e-17	-2.4213101066404508e-02	4.6524698841951550e-17	1.1970103903480390e-02
18	2.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	6.3333508259321939e-03	-1.6672994117946014e-02	1.4295757517061499e-16	-1.9101765942442013e-02	-2.0769349323873009e-17	9.6444404997292725e-03
18	2.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	5.5087829489694259e-03	-1.2847734700571524e-02	5.0160213869152395e-17	-1.5063584915487671e-02	-3.6235416699142465e-17	7.5848145354313889e-03
18	2.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	4.6846709216486031e-03	-1.0135956455675464e-02	1.0785858777398061e-16	-1.1994823303928015e-02	4.4419056410481135e-17	6.0392846234632244e-03
18	2.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.9425077670919122e-03	-8.1358281573700314e-03	5.6579104616340334e-17	-9.6531932657468213e-03	-7.1798997512111750e-17	4.8738266977358330e-03
18	2.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	3.3133637448891900e-03	-6.6210454216202690e-03	-3.4086866197866349e-19	-7.8406015169754997e-03	4.1831279997862141e-17	3.9655705221599800e-03
18	2.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.7880005914066013e-03	-5.4514236245497049e-03	-1.5657636566336272e-17	-6.4216874776114310e-03	2.4894186654226312e-17	3.2499075349847477e-03
18	2.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.3557654946408523e-03	-4.5631697078564477e-03	-4.0232072563321901e-17	-5.3127950129474646e-03	-6.7969389681439992e-17	2.6889482967240490e-03
18	2.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.0275559049206652e-03	-3.9330282160347273e-03	2.0300147443083124e-17	-4.4972639062613720e-03	-5.3380637876022698e-17	2.2750951838833495e-03
18	2.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.7858050644773463e-03	-3.4318966298652305e-03	5.2790395813479103e-17	-3.9081766844096246e-03	-3.4574204338387771e-17	1.9760336088952080e-03
18	2.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.5784271638345981e-03	-2.9383821441827974e-03	-2.5764961547117929e-17	-3.4164829139384754e-03	-3.2232740177976531e-17	1.7271308411797460e-03
18	2.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.4178337517890386e-03	-2.5500691913166638e-03	-2.1308824990368232e-18	-3.0404755842764839e-03	2.6159322377199140e-17	1.5358788774248533e-03
18	2.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.3050990363674291e-03	-2.2042716978962072e-03	2.5925402076815246e-18	-2.7742400188200816e-03	2.3668782215056956e-17	1.3997046737340524e-03
18	2.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.2137861428894205e-03	-1.8871086865294997e-03	-6.6701877984762864e-17	-2.5629825575524561e-03	1.1881452182330640e-17	1.2927336681996060e-03
18	2.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.1492101520286361e-03	-1.6249998574994658e-03	-1.7583623330398307e-17	-2.4150281822895364e-03	-4.3128839777367965e-18	1.2186771497416696e-03
