# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
2	2.5000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1705200251564927e-04	1.7699127027845972e-03	-5.7602526079692526e-17	1.5404269170845653e-04	7.0730175322998104e-18	1.5883673157424770e-04
2	2.5000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5530276299912731e-04	1.9937984778247613e-03	-4.1952088575354191e-17	1.7207177226971973e-04	-1.1922539219108735e-17	1.7795567092202154e-04
2	2.5000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8111235158809313e-04	2.3473240657380249e-03	-7.8064449436202127e-18	1.8402441674188961e-04	-1.8283630778404305e-17	1.9046446369360673e-04
2	2.5000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6243959699771682e-04	2.8460336982831262e-03	-6.3028128400048067e-17	1.7480274321457481e-04	1.3609497238501414e-17	1.8000300486400184e-04
2	2.5000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1960197204229802e-04	3.2807915597501095e-03	-6.8179931633845264e-17	2.0127255354767239e-04	-9.0527495607824162e-18	2.0811543677604839e-04
2	2.5000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0557202158628043e-04	3.9059410271410728e-03	1.1378379479356201e-17	2.4077630162265849e-04	-2.8292827272984335e-17	2.5035261777248423e-04
2	2.5000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1705777615163717e-04	4.7033372349536062e-03	6.7154384017871534e-18	2.9128231917288671e-04	-5.1440175534738706e-18	3.0493236427219861e-04
2	2.5000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6481889029516084e-04	5.7331195944485608e-03	4.2388383813234750e-17	3.5703824151623600e-04	-3.4731700892369873e-17	3.7696940715514109e-04
2	2.5000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6577035051783548e-04	7.0894902442181973e-03	-8.0442394540864101e-18	4.4451081603359721e-04	-1.3899708686701276e-17	4.7442779098916504e-04
2	2.5000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2470465145673951e-03	8.9138234291079570e-03	-6.2342619727189551e-18	5.6359228910590764e-04	-2.4929028632658504e-17	6.0995094619090270e-04
2	2.5000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6550076413879534e-03	1.1428462145697184e-02	-6.1877471851130357e-17	7.3034235861238429e-04	3.5155844980683949e-17	8.0489830450640031e-04
2	2.5000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2741887649436431e-03	1.4996717597074671e-02	2.9658284795382021e-17	9.7246461092849576e-04	-1.3064045525879589e-17	1.0977478204569375e-03
2	2.5000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2620958607462846e-03	2.0242089727985375e-02	-9.0887566921707946e-18	1.3369280352931549e-03	-7.9471061582542413e-18	1.5588440807035758e-03
2	2.5000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9637943844346149e-03	2.8247783910944711e-02	-4.2994380461118527e-19	1.9228190498897907e-03	9.2133049207471269e-18	2.3405323441546273e-03
2	2.5000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1129760409548238e-03	4.0980581428967044e-02	1.4877435190881224e-19	2.9176074695875863e-03	3.6800232864941621e-19	3.7584768437263810e-03
2	2.5000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5459206772479899e-02	6.3788768422313236e-02	1.0103965235819138e-18	5.1409580233712504e-03	6.5680506449193050e-18	7.0375843014623494e-03
