# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
32	4.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-8.1930283817372067e-05	7.4893111129788897e-04	4.6550113980619498e-16
32	4.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-3.4581068617264886e-04	2.8985105408698363e-04	-6.1642898005221443e-16
32	4.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-2.5981524982569718e-04	2.9668644814732968e-04	-3.0954189467091381e-16
32	4.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.7118673883447595e-04	2.6350667035449923e-04	-8.2691883918788421e-16
32	4.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.1673257305334017e-04	2.4545251228209295e-04	-2.6845230509584106e-16
32	4.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-4.5226073027821451e-05	2.4529435251118822e-04	1.0076776516979717e-15
32	4.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.6660198184230738e-05	2.2371572737646888e-04	3.1583450005600200e-16
32	4.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-6.6525403639056157e-06	2.0471837479050923e-04	-3.7591475369261151e-16
32	4.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.0208840332203594e-04	1.4285193469871946e-04	-9.3459936603899288e-16
32	4.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.1227061323899022e-04	-4.1041012573449269e-05	-4.0129298915721095e-16
32	4.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-2.5538344808609154e-05	1.2104155702969080e-04	-1.6847517779698154e-16
32	4.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-4.1437085335103313e-05	9.2733340787512389e-04	-3.3924200172802575e-16
32	4.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	5.2900346082262648e-04	2.9472673359679825e-04	5.0630569882091319e-16
