# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
14	1.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4978926376656128e-03	2.4481229494008761e-03	-5.2401223414251228e-17	1.2088051107564228e-03	-3.9188585570871099e-17	1.2487754813375279e-03
14	1.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6888261797052221e-03	2.9428789817458985e-03	-9.5509202542306243e-18	1.3001843470156747e-03	-3.5998782941325802e-17	1.3441397701855833e-03
14	1.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9610277357534878e-03	3.4356685281239892e-03	3.5661455875251300e-17	1.4308086152171587e-03	-7.9097857720876644e-18	1.4812586133686305e-03
14	1.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3632351807988672e-03	3.9821857171621180e-03	-2.3954005469912226e-17	1.6233683833630987e-03	8.2362475145995151e-18	1.6852980894633868e-03
14	1.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9135867170802278e-03	4.7649751686881271e-03	-1.0378756972586982e-16	1.8852710219250668e-03	-1.2680736426471279e-17	1.9674123034582112e-03
14	1.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6624493266045506e-03	5.6273650516484187e-03	6.8531261583178045e-18	2.2358482798904068e-03	-6.5871452351335673e-18	2.3498126819813388e-03
14	1.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7281914390431383e-03	6.7379615614861993e-03	-2.2655894740127426e-17	2.7319563882819099e-03	8.0218071855431753e-17	2.8993016224239001e-03
14	1.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2244640330804983e-03	8.4054587654960738e-03	3.8035599585130532e-17	3.4205412485705249e-03	-5.8451209296325013e-17	3.6775760337741828e-03
14	1.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3218729069474756e-03	1.0776322756573076e-02	-7.9263933501592705e-18	4.3659733252607805e-03	4.8130234460405812e-18	4.7751777958252584e-03
14	1.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2360925824015901e-02	1.4152907148545859e-02	-3.4743486166438645e-17	5.6840575553666383e-03	-2.9530311838234276e-17	6.3645688727036352e-03
14	1.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7109419328123231e-02	1.9117707588876539e-02	-8.5767859578095644e-17	7.6388979645781790e-03	9.1683643428752349e-17	8.8281443238604779e-03
14	1.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4293406571628463e-02	2.6441198892777688e-02	-2.9851286158612668e-17	1.0635158482761930e-02	7.5532707624259592e-17	1.2783006101895278e-02
14	1.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3871402818248901e-02	3.7947733520555874e-02	3.7962624354322995e-17	1.5000309456243029e-02	2.1935173643191252e-17	1.9065329966873851e-02
14	1.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4969475161019250e-02	6.1506990028916408e-02	3.9654306151853996e-17	2.3100023907345252e-02	-4.9687081837183119e-17	3.2231920579447779e-02
14	1.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2823600021436840e-01	1.1913055348351788e-01	-1.9133108853873932e-16	4.2193306276225917e-02	4.3186059570371547e-17	6.6754521363524569e-02
14	1.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9968207177920453e-01	2.3306334955123889e-01	-7.7136497780001849e-17	6.5445369537199843e-02	1.3391063949527942e-16	1.2735487475377824e-01
14	1.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6341929346412978e-01	3.6754436034081861e-01	-5.6005026565904334e-17	6.3198759828979920e-02	4.7260045622741856e-17	1.9291545976880931e-01
14	1.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0109936123334988e-01	6.1035424654884107e-01	2.7046712224684040e-16	-1.6050880154081348e-01	4.0563812866951337e-17	1.6475446269159330e-01
14	1.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4906151774920480e-01	-7.9342958319189516e-01	1.1808158256313561e-17	-1.0747721710702951e+00	1.0314520871003578e-17	-4.3388276754952210e-01
14	1.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.0716915778675167e-01	-7.2063769411482725e-01	3.2319303794397230e-17	-1.0982308294529293e-02	6.2247410206861737e-17	2.6738554186633684e-01
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6387573604609904e-01	-7.0031785994262996e-01	-6.5609135938859223e-17	9.1297793202281374e-02	-4.5554297669041138e-17	3.0951997365959677e-01
14	1.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.0716915778675167e-01	-7.2063769411482759e-01	-1.2165211003846988e-17	-1.0982308294529359e-02	-9.1326649714203357e-17	2.6738554186633706e-01
14	1.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4906151774920646e-01	-7.9342958319189572e-01	3.4638006658127450e-16	-1.0747721710702953e+00	-2.0519178373745027e-16	-4.3388276754952171e-01
14	1.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0109936123334911e-01	6.1035424654884174e-01	-3.2239634234920335e-17	-1.6050880154081337e-01	-2.5634104058963256e-16	1.6475446269159191e-01
14	1.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6341929346412878e-01	3.6754436034081867e-01	-6.0811709032174507e-17	6.3198759828978948e-02	-4.5449843141755918e-17	1.9291545976880944e-01
14	1.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9968207177920420e-01	2.3306334955123872e-01	2.4066217860876764e-18	6.5445369537199288e-02	-8.0813685987613609e-18	1.2735487475377807e-01
