# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	2.5000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8682384936873155e-04	2.1602386713957260e-03	-7.0145919886258372e-17	1.8816328264084655e-04	1.3680825089246889e-17	1.9401457171290597e-04
2	2.5000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3596375957085824e-04	2.4592100859610407e-03	-3.5849384662567724e-17	2.1451611553391416e-04	-1.5886714985252856e-17	2.2177349601785454e-04
2	2.5000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7371452497640634e-04	2.9293329685608003e-03	-2.9559478836787699e-17	2.3154585163506989e-04	-1.3978500639344634e-17	2.3958268472304390e-04
2	2.5000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5891421840505423e-04	3.5985646745593683e-03	-9.7835168351729937e-17	2.2038240386434364e-04	2.6889834206791168e-17	2.2695768639278570e-04
2	2.5000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3548022516799305e-04	4.2101069614231676e-03	-5.3617374230225819e-17	2.6126334810281401e-04	-1.6339443996199568e-17	2.7004454787772728e-04
2	2.5000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5552925783200116e-04	5.0974214023043899e-03	1.3130332994335236e-17	3.1848822237489076e-04	-3.0044059563237712e-17	3.3098573734819384e-04
2	2.5000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1497458696717516e-04	6.2578707363657110e-03	-5.8300183803051280e-18	3.9358874649353121e-04	7.9522931999440418e-18	4.1175038455999063e-04
2	2.5000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0318188474728403e-03	7.8011811763032402e-03	-6.6274308838805770e-18	4.9471899858599493e-04	-4.5768975827930211e-17	5.2183981274666030e-04
2	2.5000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3357905055164283e-03	9.9049760489722718e-03	-1.5477920791165525e-17	6.3456729915912613e-04	1.7912519380507063e-17	6.7636545037262272e-04
2	2.5000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7767819341824019e-03	1.2853129026970901e-02	-4.9051129848581916e-18	8.3404534079540172e-04	-5.0127220227396239e-17	9.0089160922508088e-04
2	2.5000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4446900763377133e-03	1.7125069831846848e-02	-9.1561034397428537e-17	1.1296756994466401e-03	2.2977369494665643e-17	1.2413952480885607e-03
2	2.5000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5141620691424447e-03	2.3577044100876691e-02	3.8006676506572283e-17	1.5900988888050769e-03	-4.1524608025971354e-17	1.7870642349049103e-03
2	2.5000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3361990751192604e-03	3.3854482194285419e-02	-1.7553881770201922e-17	2.3556962314915980e-03	-8.7825241850554192e-19	2.7268521790318762e-03
2	2.5000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7944277517673902e-03	5.1348404512701895e-02	-3.2254179636190469e-18	3.7242971129072397e-03	-8.2840521805813347e-17	4.4836309407916717e-03
2	2.5000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6472424977021102e-02	8.3947248797435134e-02	1.2089532367304908e-17	6.1236795599971866e-03	-1.9925674674465374e-17	7.8461963789742250e-03
2	2.5000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5451741894079819e-02	1.5729920829860702e-01	-3.8579144537721177e-17	1.5357869669879098e-02	1.4874851733138068e-17	2.0035814276150608e-02
2	2.5000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2357241225452888e-01	3.6642068224287805e-01	1.5576037592899542e-17	7.3146282413570060e-02	1.6965199434374895e-16	8.8830693760237348e-02
2	2.5000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4590895856703561e-01	1.2481595698322470e+00	4.1902153490859514e-17	-1.8937523116430616e-02	4.4334368210273935e-17	3.6947396174546100e-02
2	2.5000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3041898225143480e-01	-2.0689558215105319e+00	2.0136978260937988e-17	-3.9877428209405735e-01	-3.4520010138846141e-17	-3.4021323715001489e-01
2	2.5000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1261273724349153e-01	-5.7581856546210297e-01	1.3112456010157735e-17	1.5943202074822169e-01	-5.8986447055013427e-19	1.8343781186382693e-01
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1399995486786336e-02	-3.7388879892678289e-01	-5.8534605099193093e-18	4.1418384073907827e-02	3.7032674425976779e-18	5.5072297926859241e-02
2	2.5000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1261273724349147e-01	-5.7581856546210297e-01	1.0279635188508824e-18	1.5943202074822169e-01	-8.0749938910249011e-17	1.8343781186382693e-01
2	2.5000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3041898225143502e-01	-2.0689558215105319e+00	2.1910003562702269e-17	-3.9877428209405713e-01	-1.4603291635806201e-17	-3.4021323715001489e-01
2	2.5000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4590895856703577e-01	1.2481595698322470e+00	-1.2673180801213298e-17	-1.8937523116430630e-02	-1.2918749444407969e-17	3.6947396174546128e-02
2	2.5000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2357241225452897e-01	3.6642068224287799e-01	1.8656554186910885e-17	7.3146282413570227e-02	-6.2495929280961024e-17	8.8830693760237320e-02
2	2.5000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5451741894079812e-02	1.5729920829860705e-01	-2.0213848449560136e-17	1.5357869669879114e-02	-1.3174476858255653e-19	2.0035814276150588e-02
2	2.5000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6472424977021109e-02	8.3947248797435134e-02	2.7963938310549559e-17	6.1236795599971796e-03	-4.0063205045987799e-17	7.8461963789742337e-03
2	2.5000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7944277517673919e-03	5.1348404512701895e-02	-4.2358140605069067e-18	3.7242971129072397e-03	-9.1661622996941718e-17	4.4836309407916717e-03
2	2.5000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3361990751192630e-03	3.3854482194285419e-02	-2.1625529302587093e-17	2.3556962314915972e-03	2.9306858920116294e-19	2.7268521790318758e-03
2	2.5000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5141620691424096e-03	2.3577044100876680e-02	3.7089607613372580e-17	1.5900988888050663e-03	2.4741604711150219e-17	1.7870642349048947e-03
2	2.5000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4446900763378573e-03	1.7125069831846907e-02	6.6940861609014939e-17	1.1296756994467209e-03	4.7927048577291660e-17	1.2413952480886340e-03
2	2.5000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7767819341826161e-03	1.2853129026970991e-02	2.0857695837889859e-17	8.3404534079518878e-04	-3.3090284473306037e-18	9.0089160922520036e-04
2	2.5000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3357905055165625e-03	9.9049760489722631e-03	-1.6140410450788938e-16	6.3456729915923303e-04	7.8004747087633969e-18	6.7636545037273960e-04
2	2.5000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0318188474728316e-03	7.8011811763032402e-03	-8.4851162659949666e-18	4.9471899858599450e-04	-1.1311869448801512e-17	5.2183981274665976e-04
2	2.5000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1497458696717321e-04	6.2578707363656911e-03	-3.5888892334140495e-17	3.9358874649353029e-04	-4.5228177250864092e-17	4.1175038455998542e-04
2	2.5000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5552925783199780e-04	5.0974214023043951e-03	1.1072648375794624e-18	3.1848822237494974e-04	-3.4088329024383241e-17	3.3098573734820333e-04
2	2.5000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3548022516801625e-04	4.2101069614231814e-03	2.7072909893122132e-18	2.6126334810278268e-04	-1.5165078776880371e-17	2.7004454787766375e-04
2	2.5000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5891421840506253e-04	3.5985646745593622e-03	-9.2669599799906019e-17	2.2038240386433808e-04	2.3594453962820572e-17	2.2695768639280177e-04
2	2.5000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7371452497639409e-04	2.9293329685607977e-03	-3.6123452116952129e-17	2.3154585163510016e-04	-1.7019461799147417e-17	2.3958268472305184e-04
2	2.5000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3596375957088686e-04	2.4592100859610381e-03	-7.2009085818801501e-18	2.1451611553388833e-04	-1.2067002920019195e-17	2.2177349601781087e-04
2	2.5000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8682384936873854e-04	2.1602386713957360e-03	-5.3321813923989167e-17	1.8816328264085292e-04	1.1577424950018198e-17	1.9401457171291388e-04
