# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
12	1.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	8.0345813525877744e-04	-9.0217998982410541e-04	-1.0053338758167702e-16	8.4201932144054048e-04	-5.8013748974406801e-17	-1.6571398705380383e-03
12	1.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	8.5546682063405185e-04	-1.0878250796743938e-03	-1.1555229455015708e-16	8.9631420086249195e-04	9.9310607883634220e-17	-1.7657129157005976e-03
12	1.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	8.9909051543934069e-04	-1.2472279081980719e-03	-1.1511688468944065e-16	9.4447433918401578e-04	-7.6066184944289135e-18	-1.8599735257847597e-03
12	1.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.6505071122261494e-04	-1.4177106060603930e-03	-1.8388941844910636e-16	1.0194655202193053e-03	-7.4426305478659001e-17	-2.0044110569934596e-03
12	1.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.0658145108166255e-03	-1.6383732353113544e-03	-5.1875196189637757e-17	1.1322074013542841e-03	9.8270642720960112e-17	-2.2228665441432738e-03
12	1.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.1794076280767787e-03	-1.8488052929049724e-03	-3.1743589303722343e-17	1.2634090355255266e-03	-7.8861878921865953e-17	-2.4746399579846120e-03
12	1.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3671111523416470e-03	-2.1442855439040487e-03	-1.4575620657570858e-16	1.4792731256324622e-03	-3.6801025811705302e-17	-2.8900484126644947e-03
12	1.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.6220041010795824e-03	-2.5681986654861018e-03	4.7247083394939344e-17	1.7763860698806104e-03	4.9248124568684831e-17	-3.4608898554789273e-03
12	1.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.9349121601544943e-03	-3.1163845081928379e-03	8.9249775842608069e-17	2.1517536594183682e-03	4.4580593876688916e-17	-4.1779370509078340e-03
12	1.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.3224281463517698e-03	-3.8214454067004274e-03	-6.4861391949053557e-17	2.6338104472751122e-03	-8.8771021235911289e-17	-5.0923253858616152e-03
12	1.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	2.8043500981043204e-03	-4.7444698344354030e-03	8.5989811034154285e-17	3.2633373357559212e-03	-3.9223227969618422e-17	-6.2754378114030836e-03
12	1.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	3.3990416338133206e-03	-5.9713140749878503e-03	2.8786791959491989e-17	4.0957482121320166e-03	4.0235492965686187e-17	-7.8200449516731257e-03
12	1.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	4.1187814903742136e-03	-7.6291626649511533e-03	-2.8910761660040188e-17	5.2061899133244143e-03	-2.7984494463846272e-17	-9.8478903250014561e-03
12	1.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	4.9304224052171015e-03	-9.9182854982744120e-03	-5.8366302910747498e-17	6.6932316261454610e-03	4.7746320308499966e-17	-1.2487466419238025e-02
12	1.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	5.6346130816408470e-03	-1.3159872332153511e-02	-1.4238924490934216e-17	8.7183796516615859e-03	3.3350567902771706e-17	-1.5818136248077010e-02
12	1.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	5.7806717141082996e-03	-1.7867990932747640e-02	-3.1177639411041124e-18	1.1506542693740501e-02	-9.0759339807276843e-18	-1.9837768215284136e-02
12	1.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	4.4993111480634970e-03	-2.5202272676316206e-02	-8.5026334718795288e-18	1.4778133284674814e-02	-7.7199624898502887e-18	-2.3854152073838140e-02
12	1.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-2.2548832601836477e-03	-3.8921464816372896e-02	-3.5188892872195959e-17	1.6919769889385268e-02	-2.1685812105964939e-17	-2.3289272326825018e-02
12	1.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-3.1702291499650682e-02	-6.9078590156381237e-02	-5.5129893419613931e-17	1.6562632564369184e-02	-2.4462954600527553e-18	-3.5600444630985908e-03
12	1.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.1017136687910623e-01	-1.2557718124642811e-01	-4.6980460313152768e-17	1.5857979614255634e-02	-1.5509532950209666e-17	4.6038199485938527e-02
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7137972279026034e-01	-1.6624668546419841e-01	3.9590945542437964e-18	2.5672659322157190e-02	2.5439764797189173e-17	6.9117098206459407e-02
12	1.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.1017136687910623e-01	-1.2557718124642805e-01	1.1664517695596599e-17	1.5857979614255596e-02	1.7731581710086846e-17	4.6038199485938597e-02
12	1.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-3.1702291499650620e-02	-6.9078590156381278e-02	3.2555490596767757e-17	1.6562632564369142e-02	-6.4722368639452819e-18	-3.5600444630986237e-03
12	1.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-2.2548832601836598e-03	-3.8921464816372910e-02	1.3842807439316132e-17	1.6919769889385313e-02	1.5037573770505271e-17	-2.3289272326825053e-02
12	1.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	4.4993111480634545e-03	-2.5202272676316213e-02	-1.5447854401443630e-17	1.4778133284674927e-02	-9.0558270088644314e-18	-2.3854152073838220e-02
12	1.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	5.7806717141081895e-03	-1.7867990932747643e-02	1.3817993121269990e-17	1.1506542693740462e-02	-2.6173026076817334e-17	-1.9837768215283984e-02
12	1.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	5.6346130816409502e-03	-1.3159872332153490e-02	3.3672692188100455e-17	8.7183796516615807e-03	1.4929478637069660e-17	-1.5818136248077111e-02
12	1.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	4.9304224052171310e-03	-9.9182854982743911e-03	2.5108892579334464e-17	6.6932316261454098e-03	-4.0433963001171178e-17	-1.2487466419238005e-02
12	1.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	4.1187814903743186e-03	-7.6291626649511949e-03	3.3790228449900368e-18	5.2061899133245678e-03	-1.0221803925925020e-16	-9.8478903250017250e-03
12	1.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	3.3990416338131445e-03	-5.9713140749878598e-03	-7.7038520073763103e-17	4.0957482121320582e-03	-6.2935369875221742e-17	-7.8200449516729886e-03
12	1.5000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	2.8043500981043681e-03	-4.7444698344354264e-03	-8.3386801817972857e-17	3.2633373357558895e-03	-8.7995628843390739e-17	-6.2754378114031019e-03
12	1.5000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.3224281463517862e-03	-3.8214454067004608e-03	-4.2070553602308265e-18	2.6338104472752233e-03	-6.8456695114142834e-17	-5.0923253858617436e-03
12	1.5000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.9349121601545303e-03	-3.1163845081928375e-03	-4.3166343063845247e-17	2.1517536594183599e-03	-6.7827249757019353e-17	-4.1779370509078626e-03
12	1.5000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.6220041010795703e-03	-2.5681986654860958e-03	-1.3008228583310567e-16	1.7763860698806234e-03	-1.3092544351146545e-18	-3.4608898554789273e-03
12	1.5000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.3671111523415184e-03	-2.1442855439040508e-03	2.0491715456251081e-16	1.4792731256324065e-03	2.8869982324136858e-17	-2.8900484126643099e-03
12	1.5000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.1794076280768565e-03	-1.8488052929049115e-03	8.1506965277099432e-17	1.2634090355254342e-03	-4.5799017925789040e-17	-2.4746399579845969e-03
12	1.5000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0658145108165937e-03	-1.6383732353113757e-03	-5.4351145489342815e-17	1.1322074013543101e-03	-1.3080215990496061e-16	-2.2228665441432678e-03
12	1.5000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.6505071122261125e-04	-1.4177106060604926e-03	2.6108127662481292e-16	1.0194655202192516e-03	-4.8503525531816766e-17	-2.0044110569934024e-03
12	1.5000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	8.9909051543938102e-04	-1.2472279081980177e-03	1.4046527113466265e-16	9.4447433918389565e-04	-5.5951653810022528e-17	-1.8599735257846788e-03
12	1.5000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	8.5546682063407224e-04	-1.0878250796743847e-03	-7.4075137331016818e-18	8.9631420086239914e-04	-8.1800299791202694e-17	-1.7657129157005247e-03
12	1.5000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	8.0345813525876052e-04	-9.0217998982419485e-04	1.3154528594133110e-16	8.4201932144050676e-04	-5.0303260566295052e-17	-1.6571398705379884e-03
