# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
6	7.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	4.1069696467416238e-04	-8.4762931316809695e-04	4.0104688262960027e-17	4.3418286349491964e-04	4.2362141576001104e-17	-8.4848623054205189e-04
6	7.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	4.2302998737344424e-04	-9.8383471452660135e-04	8.4645268037354466e-19	4.4706615173855811e-04	-4.5051502127534930e-18	-8.7435543685350850e-04
6	7.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	4.5193607689112406e-04	-1.1804363897727828e-03	6.0645215746666900e-17	4.7682307978380681e-04	-4.9565086119353523e-17	-9.3402494814867837e-04
6	7.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	4.8975735184301789e-04	-1.4235367483301966e-03	9.7451125188757940e-17	5.1681465133539457e-04	6.8447591754727269e-17	-1.0132015870337741e-03
6	7.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	5.0619036917806269e-04	-1.5647984241552353e-03	-3.2684432368389718e-17	5.3874061253349160e-04	6.1441087349073179e-17	-1.0529608324466254e-03
6	7.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	5.8148599075195971e-04	-1.8115836571704785e-03	-1.6835405958209549e-18	6.2453002474796310e-04	-3.4386607913476356e-17	-1.2168989722042864e-03
6	7.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	6.8499861135128777e-04	-2.1604103161187208e-03	-5.0014461601716305e-17	7.4362778855287313e-04	-5.7397664573957914e-17	-1.4440273746591861e-03
6	7.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	8.1055579285612366e-04	-2.6015117668140462e-03	-2.6862559384110298e-17	8.9186260134007018e-04	-3.6201136938775996e-17	-1.7246051574871496e-03
6	7.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.6574393225218823e-04	-3.1671121784647219e-03	-3.8119230790450630e-18	1.0809647685463804e-03	5.3166760845476233e-17	-2.0793628643314146e-03
6	7.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.1582823998649606e-03	-3.9052158903935506e-03	7.0908953098313076e-17	1.3256445649756014e-03	1.4074883253799513e-17	-2.5331706892299868e-03
6	7.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.3966791654810287e-03	-4.8843888145570164e-03	-7.9457390809708406e-18	1.6467121625514721e-03	5.0659927860000330e-17	-3.1196817637775239e-03
6	7.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.6885693576483242e-03	-6.2073231256691537e-03	7.3080698166205955e-18	2.0743498171505691e-03	1.2183963406247435e-17	-3.8847014014497232e-03
6	7.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	2.0346130807202684e-03	-8.0309612684755192e-03	2.6311425131270342e-17	2.6523760042057444e-03	3.4926517428441241e-18	-4.8879244509939437e-03
6	7.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	2.4115464704607577e-03	-1.0600298740924346e-02	3.2265354468452835e-17	3.4446393033366299e-03	-2.9812968464163763e-17	-6.1999263844003359e-03
6	7.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	2.7259359645506035e-03	-1.4306737604054790e-02	-1.9939255583395280e-17	4.5434272325662033e-03	-1.1966299289641841e-18	-7.8806211725393396e-03
6	7.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.6828107742585135e-03	-1.9787252199414299e-02	6.6140959606103790e-18	6.0562948796265463e-03	8.2746462014705513e-18	-9.8699186923254609e-03
6	7.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.4913673632144899e-03	-2.8074842875162414e-02	-1.5869074506608016e-17	8.0589518199003351e-03	1.3015493456699498e-17	-1.1722442714729640e-02
6	7.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-3.1184513122869571e-03	-4.0882317407755941e-02	-2.1802000318426999e-18	1.0689300218296470e-02	2.1038957379660023e-17	-1.1874798188257492e-02
6	7.5000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.8877068701032680e-02	-6.1293466151231900e-02	-1.4598638681400305e-17	1.3409529171653544e-02	1.9829481521991984e-17	-3.2185067905398526e-03
6	7.5000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-5.4031293343429321e-02	-9.1964414204059930e-02	1.4841901216791274e-17	1.4300339142488374e-02	1.9222154555542905e-17	2.2633164902955187e-02
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7340616780554192e-02	-1.1705123354376296e-01	8.4361276711326273e-18	1.9811256598189154e-02	-8.8452532467695949e-18	3.3583236879741588e-02
6	7.5000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-5.4031293343429321e-02	-9.1964414204059985e-02	-4.9517491347910639e-18	1.4300339142488358e-02	-8.7309502050287770e-18	2.2633164902955187e-02
6	7.5000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.8877068701032680e-02	-6.1293466151231914e-02	-1.4924498779321961e-17	1.3409529171653535e-02	1.0118157698250627e-17	-3.2185067905398492e-03
6	7.5000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-3.1184513122869580e-03	-4.0882317407755941e-02	9.6197244922158273e-19	1.0689300218296468e-02	1.2777026499126305e-17	-1.1874798188257492e-02
6	7.5000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.4913673632145404e-03	-2.8074842875162414e-02	1.0127748623498360e-17	8.0589518199003039e-03	6.6633812371999667e-19	-1.1722442714729660e-02
6	7.5000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.6828107742584914e-03	-1.9787252199414299e-02	1.6852724526684940e-17	6.0562948796265932e-03	-1.3111732821129324e-17	-9.8699186923254870e-03
6	7.5000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	2.7259359645506187e-03	-1.4306737604054733e-02	-8.1424908330974575e-18	4.5434272325662424e-03	4.9995747396158612e-19	-7.8806211725393916e-03
6	7.5000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	2.4115464704607590e-03	-1.0600298740924361e-02	-3.5851048830811905e-17	3.4446393033364404e-03	-3.9306551013642663e-17	-6.1999263844001486e-03
6	7.5000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	2.0346130807202679e-03	-8.0309612684755175e-03	3.4920768645390169e-18	2.6523760042057674e-03	2.5361925924965351e-17	-4.8879244509939671e-03
6	7.5000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.6885693576483376e-03	-6.2073231256691563e-03	2.3265317765263230e-17	2.0743498171505760e-03	-1.9568964961466889e-17	-3.8847014014497441e-03
6	7.5000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.3966791654809025e-03	-4.8843888145570198e-03	1.5512160481928468e-17	1.6467121625515528e-03	1.2839779133653122e-16	-3.1196817637774788e-03
6	7.5000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.1582823998648674e-03	-3.9052158903935515e-03	4.4090574696220679e-17	1.3256445649756144e-03	-3.9618852792373271e-18	-2.5331706892299070e-03
6	7.5000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.6574393225210475e-04	-3.1671121784647188e-03	-9.1738448506445697e-18	1.0809647685464984e-03	4.1919911422093158e-17	-2.0793628643314493e-03
6	7.5000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	8.1055579285611921e-04	-2.6015117668140449e-03	7.1432504297257359e-18	8.9186260133988912e-04	-4.3706745262904980e-17	-1.7246051574869637e-03
6	7.5000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	6.8499861135124537e-04	-2.1604103161187199e-03	-4.4504198631337211e-17	7.4362778855289872e-04	2.2630374727455926e-17	-1.4440273746591690e-03
6	7.5000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	5.8148599075193456e-04	-1.8115836571704772e-03	-6.5237610974366662e-17	6.2453002474818862e-04	5.8748109974670380e-17	-1.2168989722044869e-03
6	7.5000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	5.0619036917804296e-04	-1.5647984241552353e-03	3.6539361951466139e-17	5.3874061253347285e-04	-2.2585867157719616e-18	-1.0529608324465866e-03
6	7.5000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	4.8975735184300434e-04	-1.4235367483301962e-03	-2.5717080723286772e-17	5.1681465133537321e-04	5.8896175226564923e-17	-1.0132015870337391e-03
6	7.5000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	4.5193607689107327e-04	-1.1804363897727817e-03	-3.7493392066728470e-17	4.7682307978390520e-04	5.1983389554625954e-17	-9.3402494814872629e-04
