# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
14	1.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	8.5414424494764865e-18	-1.0385497619111797e-16	-5.1089892517631570e-05
14	1.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-2.3208971294980816e-18	-8.4939104207833749e-17	-5.4750739297799990e-05
14	1.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	5.1969244964233324e-18	-7.2238142022048781e-17	-6.1891950305160200e-05
14	1.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	2.9715938939121153e-17	-2.4957380720986459e-16	-6.8850591567300062e-05
14	1.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-5.3268113343627637e-17	-2.2964926368575224e-16	-9.1382449123788155e-05
14	1.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-6.4498418431579172e-18	2.2250713711516689e-17	-1.1781563886234677e-04
14	1.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.8657702162599468e-18	1.4918058368904584e-16	-1.5164239194024275e-04
14	1.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-1.0794013871841472e-16	-1.3651446908257363e-16	-2.1949809333236096e-04
14	1.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-1.9994716096523218e-16	1.2098074320390582e-16	-3.2097371390460232e-04
14	1.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-5.6229982550310942e-17	-1.2703536401090912e-16	-4.6427747753519815e-04
14	1.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	2.4238930300301642e-17	-3.6904542523770508e-16	-6.8627737978963984e-04
14	1.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.8158808578907225e-16	1.1373110914858489e-16	-1.0509348503907863e-03
14	1.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	4.4847136328735438e-17	1.0904949920794401e-17	-1.6374124335305229e-03
14	1.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.0399113904846427e-16	3.7771497184590142e-18	-2.5196188768042420e-03
14	1.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.2488951460034664e-17	6.3791435692087256e-17	-4.0963234899539141e-03
14	1.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-3.6560015897393572e-17	-5.2929835062479531e-17	-7.9286350138740632e-03
14	1.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.4309396933219251e-16	7.2902078069554351e-17	-1.5660262217466161e-02
14	1.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-4.3122812893436381e-17	-3.5902103074957948e-17	-2.3361908734620133e-02
14	1.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-7.8537378026490915e-17	-3.2464117945341725e-18	-1.9471367184510983e-02
14	1.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-7.8112019177766120e-17	-9.1455497627080203e-18	-3.4587465858583765e-03
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3256321181726022e-17	-2.6175609048101464e-17	7.3998137782864277e-18
14	1.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-7.0379628462237263e-17	1.8640433358298086e-17	3.4587465858583830e-03
14	1.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-6.1043212668841616e-17	-8.8023774784356795e-18	1.9471367184510983e-02
14	1.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-6.0651645662856655e-17	2.1766160612848567e-17	2.3361908734620157e-02
14	1.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-5.3486595368180136e-17	6.5651468906316288e-17	1.5660262217466164e-02
14	1.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.0262430696606699e-17	-5.2849411901371798e-17	7.9286350138739973e-03
14	1.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	3.7282164918313346e-17	2.2087722416895096e-17	4.0963234899538854e-03
14	1.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-1.0985019635542690e-16	-4.0054237612924446e-17	2.5196188768042121e-03
14	1.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.4202899314559802e-16	-3.5696823650953594e-18	1.6374124335305563e-03
14	1.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.7273492084395601e-16	1.0913788242756082e-16	1.0509348503908035e-03
14	1.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.3909316951016874e-17	-3.5587842618005926e-16	6.8627737978962575e-04
14	1.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-4.2105810420462330e-17	-1.4404806111575305e-16	4.6427747753511250e-04
14	1.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-1.6171950751520851e-16	3.2875173196205849e-17	3.2097371390464602e-04
14	1.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-8.8878411920711079e-17	2.5816417332129824e-18	2.1949809333238231e-04
14	1.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-5.6985804820489248e-18	1.7500933687036754e-16	1.5164239194013726e-04
14	1.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	6.4383048457047102e-17	-5.2449873362015865e-17	1.1781563886238306e-04
14	1.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-4.5974684492767971e-17	-9.6861539462026227e-17	9.1382449123859956e-05
14	1.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	2.3997818372004152e-17	-1.8561525933000141e-16	6.8850591567337603e-05
14	1.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	3.0410788757136816e-17	-1.6893221381601379e-16	6.1891950305162396e-05
14	1.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-2.7380237528097353e-17	-7.8662576954527765e-17	5.4750739297817493e-05
14	1.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.8464468799483903e-17	-4.1288988416501094e-17	5.1089892517674870e-05
