# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
12	1.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9884561751388490e-01	3.1776950401704823e-03	7.4469117340014316e-17	9.9878312773434053e-01	5.7310371691228216e-17	1.0023856254254027e+00
12	1.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9878742845743429e-01	3.3524325347780758e-03	3.8496236938075158e-17	9.9872205318643870e-01	4.1772294973218799e-17	1.0025064742639871e+00
12	1.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9871552717092160e-01	3.6057692838280435e-03	8.9439483744429014e-17	9.9864566378437469e-01	4.6122308890490946e-17	1.0026571125456858e+00
12	1.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9862069056071956e-01	3.9845606508942880e-03	1.2880512048364289e-16	9.9854313635055303e-01	2.1879247688278179e-17	1.0028581862927770e+00
12	1.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9853412936305352e-01	4.4740852235856726e-03	2.1993166437432939e-17	9.9844116620130297e-01	1.3336657478597973e-17	1.0030517214953971e+00
12	1.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.9835824975410836e-01	5.1500337450897087e-03	8.5333229259584185e-17	9.9823832091534015e-01	5.3576644549340676e-17	1.0034388450692371e+00
12	1.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.9808199986542823e-01	6.0847371444107722e-03	1.3910384747901359e-16	9.9792060880700972e-01	3.2785692591085465e-17	1.0040467371601309e+00
12	1.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.9773832460099809e-01	7.2912069373833946e-03	-3.5028685697321549e-17	9.9751643370487653e-01	-7.5310242641393410e-17	1.0048158677974866e+00
12	1.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.9732221546379995e-01	8.8274924647240727e-03	-6.3371326366549024e-17	9.9701112549232551e-01	-7.6353941610437035e-17	1.0057696783270562e+00
12	1.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.9681300223061042e-01	1.0811524060869432e-02	1.0253551833744502e-17	9.9636710270717987e-01	9.4133926098802499e-18	1.0069734989968055e+00
12	1.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.9619195910708680e-01	1.3413715819381028e-02	-4.5806067088910554e-17	9.9553660317150916e-01	-2.3903160167687363e-17	1.0085061123838568e+00
12	1.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.9544653262537153e-01	1.6880569132697181e-02	4.2111409538004288e-18	9.9445578510918942e-01	-3.3938461805578381e-17	1.0104657887386874e+00
12	1.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.9458352427496954e-01	2.1576821357380253e-02	5.7269760814457468e-17	9.9304119221872700e-01	1.0070201683455821e-17	1.0129691970952093e+00
12	1.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.9366969812660144e-01	2.8048821202906367e-02	4.3654099920939768e-17	9.9119057198168747e-01	-2.2444443145203365e-17	1.0161266410040515e+00
