# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
26	3.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.4189544107034608e-05	-1.1474087004300357e-04	1.6470476501703042e-17
26	3.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-3.8219692981286450e-05	-1.3712209162603471e-04	-8.1256766815834918e-17
26	3.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-6.8076039101114236e-05	-1.7165442843192975e-04	-1.0156314903697518e-16
26	3.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.0635677424927951e-04	-2.2237343819995150e-04	-9.7677166542773728e-18
26	3.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.4657608500246239e-04	-2.9535506175458774e-04	-9.7239767360719331e-17
26	3.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.9495848228915413e-04	-3.9931466626074742e-04	-8.5324077009034720e-17
26	3.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-2.6049691554762191e-04	-5.5418506282281846e-04	2.1172401106095901e-17
26	3.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-3.5037252055028202e-04	-7.9358591997408126e-04	-3.2316305847798306e-17
26	3.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-4.8010190931081873e-04	-1.1316104881991611e-03	-5.4952928960338668e-17
26	3.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-6.7017295653835896e-04	-1.6189139771450997e-03	7.4884742407886119e-18
26	3.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-8.9235119853862867e-04	-2.4878986662586959e-03	-2.0488349257459931e-17
26	3.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.1339493172022581e-03	-4.0552855281178052e-03	-1.0271577702878430e-16
26	3.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.8071493737576284e-03	-5.8585674553975351e-03	-3.0778914081973767e-17
26	3.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-3.7967466460522518e-03	-6.1688195687491908e-03	2.2920012555357916e-17
26	3.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-6.5832048795614381e-03	-4.4318079814454660e-03	3.5079179580647473e-17
26	3.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-6.2923427415375521e-03	-3.4894777043805465e-03	-9.6349407205181367e-17
26	3.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	7.3180567637175893e-04	-5.6317388320395638e-03	-5.9051741115828836e-17
26	3.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.2209569846523148e-02	-9.6443693158082214e-03	3.5550587407556779e-17
26	3.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.1939748968399328e-02	-1.0653245668041555e-02	-4.9762468187450278e-17
26	3.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.1541048338443777e-02	-2.3694392775377719e-03	7.0877194371032145e-17
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3935096159823809e-18	5.0326908599510094e-17	-6.2561594158378570e-17
26	3.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-2.1541048338443822e-02	2.3694392775378669e-03	2.8333443634358666e-17
26	3.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.1939748968399290e-02	1.0653245668041543e-02	-9.2032213812068707e-18
26	3.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.2209569846522939e-02	9.6443693158078918e-03	4.1729587790692651e-17
26	3.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-7.3180567637162210e-04	5.6317388320395040e-03	-6.6822162071486540e-17
26	3.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	6.2923427415376987e-03	3.4894777043808041e-03	-1.2796254487944642e-16
26	3.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	6.5832048795619064e-03	4.4318079814454374e-03	-5.3121986080188126e-17
26	3.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	3.7967466460529617e-03	6.1688195687489211e-03	8.4809375792349204e-17
26	3.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.8071493737573142e-03	5.8585674553978369e-03	-1.2523886581485727e-16
26	3.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.1339493172018815e-03	4.0552855281182276e-03	6.0117477008709115e-17
26	3.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	8.9235119853881581e-04	2.4878986662585654e-03	2.0074655597123089e-16
26	3.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	6.7017295653835430e-04	1.6189139771444236e-03	3.4043639847127765e-17
26	3.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	4.8010190931072641e-04	1.1316104881988426e-03	1.3571379490822367e-16
26	3.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	3.5037252055063271e-04	7.9358591997502300e-04	1.0075641182992438e-16
26	3.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.6049691554784471e-04	5.5418506282308496e-04	-7.5911359474262798e-17
26	3.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.9495848228905056e-04	3.9931466626014938e-04	3.6785739755778419e-17
26	3.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.4657608500222058e-04	2.9535506175478701e-04	1.6066619506684657e-16
26	3.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.0635677424883712e-04	2.2237343819993540e-04	1.8352243775331347e-16
26	3.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	6.8076039101036716e-05	1.7165442843164707e-04	2.9255093180972622e-16
26	3.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	3.8219692981215110e-05	1.3712209162632452e-04	1.2296394533094548e-16
26	3.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.4189544106656971e-05	1.1474087004301973e-04	6.1399063174896875e-17
