# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
28	3.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-8.5777914929921043e-18	-2.3586209775964082e-17	-1.2923117229272801e-04
28	3.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	5.9628808565659446e-18	-2.6261608057493987e-17	-1.4412510472228813e-04
28	3.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	7.4772727254963102e-18	6.1560221773185583e-18	-1.6707609761710258e-04
28	3.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-2.5374255814458201e-18	-9.5060631736722043e-18	-2.0213494244724674e-04
28	3.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-9.5886435039270231e-18	-4.4061309323473615e-17	-2.5716199875675498e-04
28	3.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-1.2007964241789994e-17	-3.7182742263218753e-17	-3.3919764862771004e-04
28	3.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-4.7936861978288276e-17	-1.2865231481893061e-17	-4.6150147087885686e-04
28	3.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-4.6879584534532060e-17	-1.3551609770297575e-17	-6.4562363444033383e-04
28	3.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-4.2205833892320440e-17	-1.3025428764837173e-17	-9.2116905309790661e-04
28	3.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-4.4916185605849121e-17	-2.2139430327881551e-17	-1.3365359299880861e-03
28	3.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-5.2865214416903091e-17	1.2130986906247730e-17	-1.9962503945554571e-03
28	3.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.8915800027009441e-17	1.1576429712854477e-17	-3.1277882801695020e-03
28	3.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-3.8709472915722487e-17	3.4277684965018945e-18	-5.1011304198242983e-03
28	3.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	7.5493446362549439e-18	2.6674310677953895e-17	-8.3165267009536852e-03
28	3.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-7.8150159452345476e-18	1.3059342353540816e-17	-1.2917242621477927e-02
28	3.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-2.0779770028117690e-17	-6.2909583136149535e-18	-1.8139249125062228e-02
28	3.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.2211723504330661e-17	-8.1278216032570872e-18	-2.1790618126803548e-02
28	3.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.2198821472719745e-17	-3.0737098816964754e-18	-2.1780517158823839e-02
28	3.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	6.0699222312668337e-18	7.0496896724895600e-18	-1.8589202655968938e-02
28	3.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-3.1119098792029781e-18	4.8319567141140835e-18	-1.2264652087765488e-02
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2020376233241661e-18	1.0500150102298308e-17	7.4405044509699004e-18
28	3.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.1877951202846749e-17	-3.8981359342750077e-18	1.2264652087765495e-02
28	3.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.3686065295308233e-17	2.6121246761220553e-18	1.8589202655968955e-02
28	3.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	3.7259208983727457e-17	-6.9078080101648436e-18	2.1780517158823870e-02
28	3.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-4.2369068861384938e-18	5.1289613876357086e-18	2.1790618126803551e-02
28	3.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-2.6183246404675929e-17	1.2166298904008766e-17	1.8139249125062207e-02
28	3.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-3.6676071646169623e-17	-1.9991291411547777e-19	1.2917242621477913e-02
28	3.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-5.5232481712387536e-18	9.5104639152991736e-18	8.3165267009536730e-03
28	3.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	8.6062269757884972e-18	-2.5655761938367655e-17	5.1011304198243504e-03
28	3.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	4.5433468303376769e-17	-1.6700750567381898e-17	3.1277882801695532e-03
28	3.5000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-2.7075186973474423e-17	-1.7040023792706154e-17	1.9962503945554185e-03
