# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	2.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2157367821861842e+00	6.7056426707545508e-04	4.8328485989788982e-18	1.2157346171179604e+00	1.7203979324724255e-17	1.2158516661017611e+00
2	2.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2277977783906249e+00	7.5686967811238533e-04	4.9919253236087859e-18	1.2277950731792109e+00	2.1541831249861487e-18	1.2279240901170971e+00
2	2.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2412053869823552e+00	8.1558956996129227e-04	1.0177188295080925e-19	1.2412022602606581e+00	-4.1176086449174384e-18	1.2413454420005179e+00
2	2.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2561422632245463e+00	7.9183449208640065e-04	6.9188573694473607e-18	1.2561397583979288e+00	2.4143391973993461e-17	1.2562803197431125e+00
2	2.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2732409385798023e+00	9.2631909729328638e-04	6.0852451779505514e-18	1.2732376796742877e+00	4.2597432721312198e-18	1.2733949949162959e+00
2	2.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2927473350725946e+00	1.1084633709362800e-03	-3.0782697968843033e-18	1.2927429030915527e+00	-1.5089449181563183e-17	1.2929304241599289e+00
2	2.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3151943776364352e+00	1.3392234205866107e-03	7.6635807883805185e-18	1.3151882603173541e+00	-8.4343412507570955e-18	1.3154135141955801e+00
2	2.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3412894265546604e+00	1.6381722386353537e-03	1.3388294889200890e-18	1.3412807968833620e+00	5.2451542353847966e-19	1.3415542680840524e+00
2	2.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3719774334834551e+00	2.0320931511013346e-03	-5.2646229514136524e-18	1.3719649577683473e+00	3.1589030606248839e-17	1.3723010873298922e+00
2	2.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.4085515619084239e+00	2.5612530966187832e-03	9.6266798300367767e-18	1.4085330138466781e+00	-5.6413489817037635e-18	1.4089518300887294e+00
2	2.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4528238661048498e+00	3.2879124603772962e-03	-6.8632323171154283e-18	1.4527953843802057e+00	-1.4388752900720843e-17	1.4533251932068496e+00
2	2.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.5074033915126881e+00	4.3112310509622956e-03	-5.4410884747307504e-18	1.5073579808787736e+00	1.0708550007887375e-18	1.5080394972592608e+00
2	2.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5761644678183007e+00	5.7945442297786766e-03	-2.1444576757286093e-18	1.5760888056474391e+00	-5.0195386765406840e-18	1.5769815245898571e+00
2	2.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.6650635112906276e+00	8.0169623710157449e-03	-3.3329140919143301e-18	1.6649307264286948e+00	-3.6637213457865341e-18	1.6661224515224939e+00
2	2.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.7836112428271496e+00	1.1474145484579144e-02	-2.8099205614786633e-19	1.7833634744090971e+00	1.5552415303834469e-18	1.7849829993013289e+00
2	2.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.9475766164776485e+00	1.7078687424227666e-02	1.7332339158578634e-18	1.9470799813973827e+00	-1.3287671872979167e-20	1.9493070410398903e+00
2	2.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.1838099557439583e+00	2.6548281297789723e-02	-2.9818951421562457e-18	2.1827321097037644e+00	1.9567030235808130e-18	2.1857740967784305e+00
2	2.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.5371392686779561e+00	4.3025454926008393e-02	-6.5282222063579691e-18	2.5345991680299513e+00	-2.3452552845835832e-18	2.5384837128191493e+00
2	2.5000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0653740922770245e+00	7.1023787999983601e-02	-1.7853754887357448e-18	3.0589891186578466e+00	-6.6579672686726116e-18	3.0625814569921537e+00
2	2.5000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.7216509604754893e+00	1.0898462747446180e-01	1.3174846358358149e-17	3.7068836478854101e+00	-6.6020961573299499e-18	3.7067599359303616e+00
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0336733443569006e+00	1.2751790718640382e-01	2.4733274134234519e-18	4.0124844354154776e+00	-2.4010448021662302e-18	4.0100239642056019e+00
2	2.5000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.7216509604754893e+00	1.0898462747446180e-01	1.4417641729528781e-17	3.7068836478854101e+00	-7.4589787010544543e-18	3.7067599359303616e+00
2	2.5000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0653740922770245e+00	7.1023787999983601e-02	-3.6875221296097850e-18	3.0589891186578466e+00	3.3395856025470498e-18	3.0625814569921537e+00
2	2.5000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.5371392686779561e+00	4.3025454926008393e-02	1.3788609144924323e-18	2.5345991680299513e+00	3.4160561658193043e-18	2.5384837128191493e+00
2	2.5000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.1838099557439583e+00	2.6548281297789723e-02	-2.7864429528408900e-18	2.1827321097037644e+00	2.1094894781071026e-18	2.1857740967784305e+00
2	2.5000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.9475766164776485e+00	1.7078687424227666e-02	-2.9994548159932415e-19	1.9470799813973827e+00	-4.3439091329910863e-18	1.9493070410398903e+00
2	2.5000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.7836112428271496e+00	1.1474145484579146e-02	-1.8738336504905452e-18	1.7833634744090971e+00	-5.2342730089515044e-18	1.7849829993013289e+00
