# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
28	3.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.6695550948316929e-03	-7.9559758497123269e-04	-1.3503530526980606e-16	1.7072120233164916e-03	-6.6122773462257841e-17	-3.4498912261394202e-03
28	3.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.8109538685732217e-03	-9.4711496354128212e-04	-1.4160658204792067e-16	1.8618323519678137e-03	-6.9546259762166522e-17	-3.7592484883147217e-03
28	3.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.9886869395680661e-03	-1.1155371462139255e-03	4.3183194101907988e-17	2.0572244035908915e-03	-1.2213801994838279e-16	-4.1504498749375474e-03
28	3.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	2.2152851263368503e-03	-1.3095501876931807e-03	1.1854116858571066e-16	2.3071625190478492e-03	-8.5809917724637681e-17	-4.6523364303511575e-03
28	3.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.5020408714600656e-03	-1.5309336033528023e-03	-4.4882853174911260e-17	2.6191003194391592e-03	-1.0139896369772204e-16	-5.2863771989083968e-03
28	3.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.8496353765594794e-03	-1.7647277325270115e-03	-1.2880105436036468e-16	2.9956070401656043e-03	-1.8495320801318460e-16	-6.0599719389875422e-03
28	3.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	3.2916241270596015e-03	-2.0424107499661735e-03	1.5783761812110925e-17	3.4715650171689614e-03	6.2043051500189195e-18	-7.0507857870682460e-03
28	3.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	3.8439739916728659e-03	-2.3627137686771855e-03	-9.6452341393134387e-18	4.0622641723949459e-03	1.7052751266597370e-17	-8.3003740960179186e-03
28	3.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	4.5290758836215124e-03	-2.6895801090982734e-03	5.4540474931477793e-17	4.7911815916892742e-03	-8.7934354853149744e-17	-9.8697518729818703e-03
28	3.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	5.4195199366258665e-03	-3.0696863684333011e-03	6.3384804622868125e-17	5.7334975815624941e-03	-1.3859819576442185e-16	-1.1938412964362802e-02
28	3.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	6.5776115664438048e-03	-3.5412236971597748e-03	-8.2769433686339840e-17	6.9195541962524150e-03	-1.7844198829744229e-16	-1.4642264262308670e-02
28	3.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	8.0142501709964953e-03	-4.0608991197256519e-03	-9.6487937217276940e-17	8.2181034955725145e-03	-1.1232457619313691e-17	-1.7896668783478328e-02
28	3.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.7824733550904534e-03	-4.5563314710548412e-03	-3.7998570620606075e-17	9.4098385306270755e-03	-1.5475959611273900e-17	-2.1554218917129525e-02
28	3.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.2227185253993595e-02	-5.1632056505313498e-03	-1.9710258523848743e-17	1.0646390858421711e-02	3.2752740307851845e-18	-2.6209767980262210e-02
28	3.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.5784354215412740e-02	-6.8725132320741978e-03	3.6224340220973222e-17	1.2752436583206486e-02	-3.3723566361432379e-17	-3.3564555769948282e-02
28	3.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.9310063611044988e-02	-1.2380657105779022e-02	-8.7619697592241062e-17	1.6234520638985700e-02	-3.2388365456607273e-17	-4.3973747290028301e-02
28	3.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.7508262582463536e-02	-2.6547779692035804e-02	-1.9232967550493472e-17	1.9746087477766384e-02	7.6384957358240047e-18	-5.2358822946617450e-02
28	3.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.9434525248580546e-03	-5.6155404833833529e-02	4.5962179487084070e-17	1.8633017686261584e-02	3.4786708620994940e-17	-4.4334776093780864e-02
28	3.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-6.3809286973080317e-02	-1.0777794791677120e-01	4.8145638410464473e-17	6.4754206776770906e-04	1.5098926666602024e-17	2.6895345059908919e-03
28	3.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.8939928464228417e-01	-1.7909168570249651e-01	1.1728972960238756e-17	-3.8294485693186275e-02	2.6429281661168034e-17	6.7962704284703510e-02
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7118538866133507e-01	-2.1746057480902511e-01	-9.0542810005181257e-18	-5.6730104449690580e-02	6.7476616979687150e-18	8.5237026671605418e-02
