# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
30	3.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-5.7416699198406757e-18	-2.4158315581234723e-17	-1.4958642128778553e-04
30	3.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.5172821478572394e-17	-7.1323799056835572e-18	-1.6849051719176111e-04
30	3.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-2.4546700277432267e-18	3.2305711111809099e-18	-1.9758594074117941e-04
30	3.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-2.2632020227960889e-17	-2.3226024866883665e-17	-2.4152372495471025e-04
30	3.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	7.2053656248334335e-18	-5.4045897651874901e-17	-3.0868044174498053e-04
30	3.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-1.6875862401712632e-17	-2.6680584308971066e-17	-4.0882765106689696e-04
30	3.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-3.6023005499633213e-17	-6.4221696612806278e-17	-5.5794722098996660e-04
30	3.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-2.0902016501564549e-17	-5.6251699325474836e-17	-7.8074762059533059e-04
30	3.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-1.7197357276133890e-17	-1.6329763367115163e-17	-1.1119683335132136e-03
30	3.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.6772655038215662e-17	2.2973871695862180e-17	-1.6197806140337051e-03
30	3.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-2.0782520134316793e-17	3.3054257890930449e-17	-2.4612375764227930e-03
30	3.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-3.0237258439939509e-17	2.0558467752304376e-17	-3.9143045387201132e-03
30	3.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-1.6849979401865120e-17	1.1325291473907559e-17	-6.3238253149324724e-03
30	3.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	2.7757335776212500e-17	3.2531407988481323e-17	-9.9672126179599571e-03
30	3.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	3.1528381085537878e-17	3.8083622893031675e-17	-1.4732768002566010e-02
30	3.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.0117244032313902e-17	-2.8456679675961730e-17	-1.9472798884021286e-02
30	3.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.3935773860586532e-17	-3.5479719085733624e-17	-2.2047547706257605e-02
30	3.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.0969234155261828e-17	-6.8015975122661143e-18	-2.1406421548268561e-02
30	3.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.5745612344849448e-17	1.2306366843197864e-17	-1.8509003600627110e-02
30	3.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	9.1326976962721396e-18	2.8450027486414734e-18	-1.2138931853837808e-02
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2845320448787138e-18	2.5206771642354691e-17	7.8563223496044720e-18
30	3.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	9.3202813423557579e-18	7.3773002062640279e-18	1.2138931853837810e-02
30	3.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.3325384854635866e-17	8.6014513172231683e-18	1.8509003600627138e-02
30	3.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	7.7761534323976779e-18	-1.5162806083622653e-17	2.1406421548268603e-02
30	3.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.1225136349243407e-17	-3.6468035508659731e-17	2.2047547706257570e-02
