# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
24	3.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8470850382922648e-03	2.4926037215200788e-03	-1.5855262076986672e-16	1.8779338022396417e-03	6.5001344989583462e-17	1.9434516187655094e-03
24	3.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2939548671132059e-03	2.9746689113494523e-03	-5.3182441849747478e-17	2.0909782959239770e-03	-3.1025718407479593e-17	2.1708710846886844e-03
24	3.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8997020457734620e-03	3.5587632295860025e-03	-1.1998527147324036e-16	2.3761752871454623e-03	-5.8835205026500784e-18	2.4796793634726771e-03
24	3.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7102615587293045e-03	4.3197828879210929e-03	-2.3108830348595700e-16	2.7525379395857770e-03	5.8106970961755278e-17	2.8953903932720649e-03
24	3.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7294361107729152e-03	5.1913518884013337e-03	-1.0215605913242353e-16	3.2260447705923130e-03	-2.9529695779664727e-18	3.4276632507883407e-03
24	3.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0567227778364850e-03	6.3138335388612530e-03	-4.8976059562775196e-17	3.8356768482601541e-03	-3.8193034290074304e-17	4.1310618772221553e-03
24	3.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8046354257800804e-03	7.8473325759701590e-03	1.3067178803867380e-16	4.6203863221576120e-03	-1.3341396613753112e-16	5.0710615146267821e-03
24	3.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2215170167313957e-02	9.8174409227470404e-03	1.0248877983571092e-16	5.6731121299178717e-03	-1.4420688975659285e-16	6.3906649977702361e-03
24	3.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5523792109591277e-02	1.2532261014212264e-02	-1.2991953377124433e-16	7.1298690665139676e-03	-1.0801691095995818e-16	8.3148456342497824e-03
24	3.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9494754196432908e-02	1.6378947028941455e-02	-1.4719379174396479e-16	9.0072226941109810e-03	-4.3210529232544881e-18	1.0987174692517492e-02
24	3.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4523481947178159e-02	2.2114791181301639e-02	-1.6928461139553936e-16	1.1357480353389723e-02	3.8961841240423306e-17	1.4775624693277718e-02
24	3.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5671143927362370e-02	3.2831250260634423e-02	-9.9909018714393219e-17	1.5127080297736737e-02	3.5617960757567438e-17	2.1864323288772285e-02
24	3.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3772456560881527e-02	5.5185521139160226e-02	3.4466572572316928e-17	2.1491557905101662e-02	1.7509408673349629e-17	3.6746879493531413e-02
24	3.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1650407468262808e-01	9.5593554342398204e-02	1.0945527373765641e-16	2.7162983974838996e-02	2.8361866785389194e-17	6.0841156506711708e-02
24	3.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9308731764718698e-01	1.5077159884087749e-01	3.0908939603008824e-17	2.4164904378042248e-02	-6.8488755425134146e-17	8.6501039836782798e-02
24	3.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8310123337403720e-01	1.8726083653164141e-01	1.0280477492341238e-16	1.3627860732860594e-02	-1.9780277282879222e-16	1.0006963511354348e-01
24	3.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5395873001776951e-01	1.1907567742818791e-01	-1.6901121922861080e-16	2.2259096377781482e-02	-6.5879409610980941e-17	8.8665533806375124e-02
24	3.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5267395080760547e-01	-8.1697339671514185e-02	-1.6708007112497253e-16	9.2651514920000441e-02	-9.1226348008082861e-17	6.3718213580173641e-02
24	3.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8888176351916689e-01	-3.2034387968951306e-01	-1.3771198909277348e-16	-1.9783890643887575e-01	-1.7241612680001110e-17	4.7707730787021008e-02
24	3.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.3554428051821825e-01	-7.4385259284296212e-01	-2.8888316885081237e-16	-2.2166041405518788e-01	-1.6968012785339500e-16	2.7580268294993449e-01
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2386707513046249e+00	-9.9482567406133648e-01	1.1524934527623389e-16	-2.3505883592221782e-01	1.0632797490845036e-16	3.3099339908333830e-01
24	3.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.3554428051821792e-01	-7.4385259284296157e-01	2.6418672311623251e-16	-2.2166041405518647e-01	2.3719059752843262e-17	2.7580268294993299e-01
