# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
30	3.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.2582477174369089e-04	-1.7186265320090488e-04	6.0805310097655260e-18
30	3.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.5772705708170617e-04	-1.9549187612968825e-04	1.4796509404496512e-17
30	3.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-2.0326887875050619e-04	-2.3250627098241744e-04	1.4000808774119242e-17
30	3.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-2.6785514448644408e-04	-2.8931700729685771e-04	1.8149761814829446e-17
30	3.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-3.4696094095944198e-04	-3.7602796144048167e-04	8.7144199069449753e-19
30	3.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-4.5193264857624246e-04	-5.0605972545390344e-04	1.2005525086993317e-17
30	3.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-5.9865504679016551e-04	-7.0051777446190758e-04	2.4035609572558119e-17
30	3.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-8.0886712430918817e-04	-9.8992781409621062e-04	-9.9943414762242560e-18
30	3.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.1158201960478403e-03	-1.4176965631428526e-03	1.4739409516219271e-17
30	3.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.5638686437076459e-03	-2.0742361422885513e-03	8.7207971844174008e-18
30	3.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-2.2079197186585836e-03	-3.1394161064399900e-03	5.4814380223588833e-18
30	3.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-3.1876614201132546e-03	-4.7748475115107205e-03	-5.9571116791568353e-18
30	3.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-4.9022893897172739e-03	-6.8155187940232998e-03	-4.0343083432508309e-17
