# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
26	3.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2102775824134864e+00	7.6213094547647586e-03	-1.0829897067171881e-16	1.2100199387013744e+00	1.8493853746043147e-16	1.2295131631912621e+00
26	3.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2214784948967241e+00	8.4352554444079592e-03	-3.9099501684184482e-17	1.2211873619542717e+00	1.6525445028691597e-16	1.2421104349366741e+00
26	3.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2340080312938455e+00	9.4784454302319181e-03	1.1169840461923805e-16	1.2336664113619484e+00	1.5563737405216625e-16	1.2564028513611269e+00
26	3.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2480483026414404e+00	1.0815290381809874e-02	1.3075207587897794e-16	1.2476306205643657e+00	1.8215212618314564e-16	1.2727360332086024e+00
26	3.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2641295860834365e+00	1.2475769037325543e-02	-6.1490040418980908e-17	1.2636093772462214e+00	1.8900210963216176e-16	1.2917650144270802e+00
26	3.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2823730686634041e+00	1.4583074927940949e-02	-2.4479821365438118e-17	1.2817094751208200e+00	1.1118357461437798e-16	1.3140019957730187e+00
26	3.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3030852443339167e+00	1.7277270911783996e-02	1.5987664646180053e-16	1.3022167936049776e+00	1.6946224419756848e-16	1.3401018739747146e+00
26	3.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3268719345424265e+00	2.0748564101379013e-02	9.3454395261708665e-17	1.3257084621593169e+00	2.0727824853573237e-16	1.3709992789594527e+00
26	3.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3545067240179427e+00	2.5335311212939603e-02	1.4790608587911188e-17	1.3529171586471407e+00	2.5319576478806194e-16	1.4079974611544335e+00
26	3.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.3870714993105158e+00	3.1449850445715619e-02	7.0389997927807462e-17	1.3848607867407299e+00	7.4886469603695795e-17	1.4527904089241706e+00
