# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
14	1.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.5790391972621299e-05	9.8631650643833216e-05	-6.4096085984203889e-19
14	1.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8236702503385539e-05	1.0422556596755129e-04	-9.1408470335409591e-19
14	1.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1932604469120561e-05	1.1471416520426730e-04	-1.4460582272628573e-18
14	1.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6657834037327703e-05	1.3478807431223486e-04	-4.1712484501817911e-19
14	1.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8753333305713728e-05	1.6779093310218191e-04	-6.4527282190954388e-19
14	1.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2023419674525651e-05	2.2050057744549682e-04	-2.4075094298715652e-18
14	1.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2749976716684513e-04	3.0373774328860650e-04	-3.7577560478345624e-18
14	1.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8276074960109939e-04	4.3232771234985573e-04	-1.3383866048147482e-18
14	1.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7569917521276575e-04	6.3339002737735912e-04	-2.4939818689969218e-19
14	1.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2517716315117893e-04	9.6077427124438954e-04	8.3153983601735566e-19
14	1.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6419314291410567e-04	1.5216266135599631e-03	-1.8566754200186944e-19
14	1.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1948597058263927e-03	2.5162006394348893e-03	6.8216367178036126e-19
14	1.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5427222752035092e-03	4.3637783332661330e-03	-8.9362961240343577e-18
14	1.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1697140643986172e-03	8.4271917360772223e-03	-5.4043860905765117e-19
14	1.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6995525283955532e-03	1.8927122641740277e-02	1.9188433223932416e-17
14	1.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8059315757920812e-02	4.3397249669759108e-02	5.3077937863415908e-18
14	1.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6646448084456778e-02	8.1975575438624826e-02	3.6276886137438985e-18
14	1.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8074380061520366e-02	1.0770310975979738e-01	3.9040192923490328e-18
14	1.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3287956610969927e-04	1.0118702087265290e-01	-1.0845838812307767e-19
14	1.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.7126426848651720e-03	7.0475464869876686e-02	8.0670262178757676e-19
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0255000775037260e-19	-2.4223089458108093e-19	-3.1693933979010086e-19
14	1.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.7126426848651685e-03	-7.0475464869876686e-02	3.4082285645363748e-18
14	1.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3287956610970311e-04	-1.0118702087265288e-01	2.9297646949837044e-18
14	1.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8074380061520342e-02	-1.0770310975979740e-01	4.3382204973697495e-18
14	1.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6646448084456775e-02	-8.1975575438624826e-02	1.5401607356595915e-18
14	1.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8059315757920833e-02	-4.3397249669759060e-02	-5.1056130088446345e-19
14	1.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6995525283955445e-03	-1.8927122641740256e-02	8.8383761520704085e-19
14	1.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1697140643985617e-03	-8.4271917360772136e-03	-2.8818759480908633e-19
14	1.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5427222752035170e-03	-4.3637783332661174e-03	1.2334676697487676e-17
14	1.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1948597058264255e-03	-2.5162006394348897e-03	1.7937527802389697e-17
14	1.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6419314291406924e-04	-1.5216266135599415e-03	1.7877994681412756e-17
14	1.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2517716315116657e-04	-9.6077427124442076e-04	8.7697942669030561e-18
14	1.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7569917521279042e-04	-6.3339002737739186e-04	-6.7915747171121382e-18
14	1.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8276074960111148e-04	-4.3232771234987953e-04	-3.8093852636627387e-18
14	1.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2749976716686358e-04	-3.0373774328855603e-04	3.2215426077567097e-19
14	1.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2023419674507057e-05	-2.2050057744550289e-04	2.3920981268637256e-18
14	1.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8753333305687057e-05	-1.6779093310221476e-04	4.4702915848831316e-19
14	1.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6657834037345003e-05	-1.3478807431226294e-04	4.8391609111104310e-19
14	1.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1932604469112395e-05	-1.1471416520430194e-04	1.4638813938498429e-18
14	1.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8236702503370597e-05	-1.0422556596756514e-04	4.4075976047552961e-19
14	1.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.5790391972639575e-05	-9.8631650643838799e-05	4.9245561067328147e-19
