# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
26	3.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3715532720978440e-03	2.0288545506067170e-03	-9.4414223411013998e-18	1.6011477797939627e-03	2.1570290612127668e-17	1.6588931078982557e-03
26	3.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7545458298102446e-03	2.4193733666026391e-03	-4.8201206467181485e-17	1.7715023774695614e-03	-6.8415054247445581e-17	1.8432141890789427e-03
26	3.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2617783643408968e-03	2.8791076636761788e-03	-1.0243309981187026e-16	1.9937905474197363e-03	3.6384104598495591e-17	2.0880263905017271e-03
26	3.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9335059083520311e-03	3.4636890859188786e-03	-5.7917129434712640e-17	2.2813128707397275e-03	7.8147925346676328e-17	2.4126990966776224e-03
26	3.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7527978363078377e-03	4.1386432087314826e-03	-1.1581753775046597e-17	2.6217508307093533e-03	-1.0958212387788038e-16	2.8071809208389284e-03
26	3.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7917656310202013e-03	4.9578087197340772e-03	4.8091290992070930e-17	3.0368927890323935e-03	-5.7368292486358224e-17	3.3064588125257532e-03
26	3.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1553899013939012e-03	6.0717147048324326e-03	1.5302127338360819e-16	3.5522208122909485e-03	-4.8637141595635982e-17	3.9598186871136328e-03
26	3.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9624113292080783e-03	7.4986358888478174e-03	1.1835499884168784e-17	4.1870880729079196e-03	-1.1916148475005541e-16	4.8266970226240064e-03
26	3.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2248928853211483e-02	9.3068874224180569e-03	-8.4525055917874009e-17	4.8993304878324970e-03	-7.2447022849405223e-17	5.9234497604906591e-03
26	3.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4913524403164100e-02	1.1755560125180954e-02	-1.5953034110669313e-16	5.5451390151619916e-03	-7.9303413066769102e-17	7.1957253273726672e-03
26	3.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8927640018746906e-02	1.5614449383259416e-02	-1.2182207370395886e-17	6.3071595230817460e-03	1.0649359226961200e-17	9.1356181778821932e-03
26	3.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7973958255198491e-02	2.3025666235504626e-02	-3.2151289676187646e-17	7.9860578534671229e-03	1.0197922107845420e-16	1.3552441220249897e-02
