# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
14	1.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.7197038784132475e-04	4.5328839959545562e-04	-1.0180228067261762e-16
14	1.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-8.8319503347140883e-05	3.2064621678630528e-04	1.5357367096217809e-16
14	1.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.0720355234737706e-04	3.5313680734071180e-04	5.1538046137191522e-16
14	1.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	6.5156782358078669e-05	2.4565637859381544e-04	2.4968324849298094e-16
14	1.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.1953018990822924e-04	2.1034427509473939e-04	-2.9264342225844520e-16
14	1.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.6874678975282541e-04	2.1660013572345735e-04	3.5136254692069678e-16
14	1.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.6628137662907618e-04	8.5238631098455056e-05	3.4539843771200994e-17
14	1.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.2182414273189876e-05	-3.0740917841356487e-06	4.2879708419062727e-17
14	1.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.3481872939717122e-05	-5.5402633290489327e-06	2.8032993934162509e-16
14	1.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-3.0348637934250917e-06	-3.1155929754286740e-07	5.0440223081705249e-16
14	1.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-4.4557229720997189e-06	-1.5253140274304662e-06	4.4248813432964884e-16
14	1.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-6.6162076109901186e-06	-2.9429306754745932e-06	-1.0559922070061013e-16
14	1.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.3314965299752405e-05	-2.6764702895856079e-05	4.7385497799665607e-16
14	1.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.3209739427610034e-04	-8.7734438139658354e-05	3.3576142111230438e-16
14	1.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-6.0963001367312156e-04	1.9988785688203402e-04	2.5504273863282995e-17
14	1.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-8.9976558906158799e-04	1.5434667188123697e-03	-1.6392186109576435e-16
14	1.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.4613725177621039e-03	4.0172077358257771e-04	-3.0352115940837822e-16
14	1.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	4.9284047900010827e-03	-1.3189404618932404e-02	-9.6929842615967294e-18
14	1.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.9551161714716554e-02	-2.7867287054099816e-02	3.9768086868499833e-16
14	1.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.0831309959441093e-02	-3.2683539549195249e-02	4.8856452863566912e-18
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0835521685102918e-18	-6.1868094824829374e-17	8.1048735642010478e-17
14	1.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.0831309959441218e-02	3.2683539549195340e-02	-2.0239739121794942e-16
14	1.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.9551161714716776e-02	2.7867287054099743e-02	-3.6287480498160335e-17
14	1.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-4.9284047900013672e-03	1.3189404618932298e-02	-6.2904716840859700e-17
14	1.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-2.4613725177616598e-03	-4.0172077358251353e-04	1.4675694600053615e-16
14	1.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	8.9976558906207892e-04	-1.5434667188121850e-03	-1.3470905655054801e-16
14	1.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	6.0963001367337049e-04	-1.9988785688261732e-04	-2.1107851230017221e-17
14	1.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.3209739427690742e-04	8.7734438140120658e-05	-1.2164167832632185e-16
14	1.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.3314965300291037e-05	2.6764702896712165e-05	-3.6482010770513939e-16
14	1.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	6.6162076096086282e-06	2.9429306754999093e-06	1.6864489676396686e-16
14	1.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	4.4557229717097314e-06	1.5253140265079998e-06	6.2632475674613254e-17
14	1.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	3.0348637937315957e-06	3.1155929725059360e-07	-3.7073587074375082e-16
14	1.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3481872939731542e-05	5.5402633285434098e-06	-7.5362917941807119e-17
14	1.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-1.2182414273736314e-05	3.0740917841975973e-06	-2.4686679806207433e-16
14	1.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-1.6628137662719024e-04	-8.5238631098215285e-05	-8.9523563038109594e-17
14	1.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-2.6874678975318108e-04	-2.1660013572289053e-04	1.4117641732828535e-18
14	1.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-1.1953018990981223e-04	-2.1034427509479959e-04	1.2899225899557700e-16
14	1.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-6.5156782358741509e-05	-2.4565637859513888e-04	6.9350204796800298e-17
14	1.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-1.0720355234840665e-04	-3.5313680734008719e-04	-5.1265788398478563e-17
14	1.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	8.8319503345201286e-05	-3.2064621678577933e-04	5.0349627842105297e-17
