# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
24	3.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.1938706379995249e-04	-1.0756610975753479e-04	-8.9371631940465739e-18
24	3.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.3836365821877575e-04	-1.1816389047558511e-04	-6.2682520789936409e-18
24	3.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.6797543699676812e-04	-1.3517369757836366e-04	8.3553984923507665e-18
24	3.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-2.1242975775655814e-04	-1.6268440517488867e-04	-1.2487658973816188e-18
24	3.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-2.6996602431460654e-04	-2.0809596487691832e-04	-6.1806078982720137e-19
24	3.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-3.4970660138346882e-04	-2.7834386968899038e-04	5.4352961084221363e-18
24	3.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-4.6295112257758038e-04	-3.8462497672933285e-04	-8.1478621474329337e-18
24	3.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-6.2661224212581606e-04	-5.4393445875344337e-04	-9.4379723137022024e-18
24	3.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-8.6816335594651318e-04	-7.8849788042793974e-04	5.3564660673686185e-19
24	3.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.2310046620043944e-03	-1.1627776923014662e-03	4.3163648366926710e-19
24	3.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.7842763289643083e-03	-1.7274954236949250e-03	-1.5818074296530400e-18
24	3.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.6249995079718510e-03	-2.6159146798730645e-03	1.3921150896342571e-17
24	3.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-3.9052292220820191e-03	-4.0791961152927244e-03	3.7479848538163074e-18
24	3.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-6.0087472536240012e-03	-6.2627182482924443e-03	-9.8080130650724800e-18
24	3.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-9.7475972210881220e-03	-8.7671523323447423e-03	-8.2916367661735714e-18
24	3.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.5814368076654543e-02	-1.0841542093973994e-02	1.4515302454781989e-17
24	3.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.3389743202819717e-02	-1.2017590655248416e-02	1.1687840765747053e-17
24	3.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.9562477294769046e-02	-1.1532150277826891e-02	4.7264768765996687e-18
24	3.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.9388680423738805e-02	-8.6027261634596831e-03	1.6571158717435293e-17
24	3.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.8159870605174645e-02	-4.4961007345527869e-03	6.7684439955039568e-18
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7636840477596020e-18	-1.9090155204277794e-18	1.7993215782722095e-17
24	3.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.8159870605174655e-02	4.4961007345527991e-03	8.1612399496538430e-18
24	3.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.9388680423738784e-02	8.6027261634597160e-03	-1.8016942156798640e-18
24	3.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.9562477294769008e-02	1.1532150277826924e-02	1.5732189774466168e-18
24	3.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.3389743202819679e-02	1.2017590655248411e-02	9.9242636108553479e-18
24	3.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.5814368076654550e-02	1.0841542093973939e-02	3.4528476011832053e-18
24	3.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.7475972210881150e-03	8.7671523323447232e-03	1.1676742902205728e-17
24	3.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	6.0087472536239838e-03	6.2627182482924686e-03	-1.4461273990897327e-17
24	3.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	3.9052292220820551e-03	4.0791961152927027e-03	-3.0742670448148747e-18
24	3.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.6249995079718723e-03	2.6159146798730433e-03	-2.1705949492825049e-17
24	3.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.7842763289642671e-03	1.7274954236949816e-03	-3.2376729569345466e-17
24	3.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.2310046620043599e-03	1.1627776923015692e-03	-1.5018194305043775e-17
24	3.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	8.6816335594648293e-04	7.8849788042796467e-04	-2.8538559450559512e-17
24	3.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	6.2661224212578646e-04	5.4393445875326827e-04	-1.2856502337481069e-17
24	3.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	4.6295112257756596e-04	3.8462497672925821e-04	-1.5784643662043759e-17
24	3.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	3.4970660138346221e-04	2.7834386968903993e-04	-2.3499421289904645e-17
24	3.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.6996602431464184e-04	2.0809596487687682e-04	-1.8864676406403627e-17
24	3.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	2.1242975775660338e-04	1.6268440517491330e-04	-1.7149790258823019e-17
24	3.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.6797543699679081e-04	1.3517369757840616e-04	-3.3891570847007943e-17
24	3.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.3836365821879562e-04	1.1816389047554886e-04	-1.4653705874793006e-17
