# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	2.5000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.6423697488246523e-04	-2.0502956471020262e-03	3.2849219841910061e-17	-3.3480137233399135e-04	4.3301608293159497e-17	1.7877369301860931e-04
2	2.5000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.7462794915960097e-04	-2.3261018991455745e-03	1.2060510227051176e-18	-3.6549258622261296e-04	9.9893536785233664e-18	1.9234917606319083e-04
2	2.5000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.9113094454564951e-04	-2.7478876486336091e-03	2.0661885366523265e-17	-3.9855152493023700e-04	2.7715673715286934e-17	2.1061048436515163e-04
2	2.5000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.9678781721762351e-04	-3.3350404723608770e-03	5.7725553412393777e-17	-4.0083791820075731e-04	6.3971921615203544e-17	2.1324012219496770e-04
2	2.5000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.1133304530585211e-04	-3.8713552925928817e-03	2.0239315285832228e-17	-4.4744982567982106e-04	6.9873414555548096e-18	2.3277595575595705e-04
2	2.5000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.5052291289278582e-04	-4.6351458545719152e-03	-3.2148794122582886e-17	-5.3588067103685041e-04	2.7130624617394050e-17	2.8000591472135183e-04
2	2.5000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.9903621810349113e-04	-5.6134158355473883e-03	2.0946010476979132e-17	-6.4709691394047766e-04	2.5491580994721554e-18	3.4026317472091226e-04
2	2.5000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	3.5974997210801808e-04	-6.8815768994845289e-03	2.5204466725559470e-17	-7.9045427909603568e-04	1.1622083965460629e-17	4.1869126794143397e-04
2	2.5000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	4.3662226537981687e-04	-8.5562410239639515e-03	4.6445779546401926e-17	-9.7848989027111456e-04	-5.3776525947907102e-17	5.2302898325544888e-04
2	2.5000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	5.3441698298907687e-04	-1.0810562763628531e-02	6.6627485149459763e-17	-1.2293846598755581e-03	5.2202039160683051e-17	6.6474612362577468e-04
2	2.5000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	6.5884325340394452e-04	-1.3911963394460984e-02	-4.5104791336606986e-18	-1.5705713819626388e-03	4.1131206485507355e-17	8.6193066570082770e-04
2	2.5000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	8.1548557410501192e-04	-1.8285181103876391e-02	-7.0249289319301157e-17	-2.0441470045711478e-03	2.4391092740938718e-17	1.1440332534921318e-03
2	2.5000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.0058114039885233e-03	-2.4625606360905283e-02	-2.3168678583499563e-18	-2.7156303595095659e-03	1.6982276048890513e-17	1.5608358796578748e-03
2	2.5000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.2143016561536851e-03	-3.4107656483184923e-02	-4.3746444605141641e-17	-3.6871386054462205e-03	1.9872720931361159e-18	2.2000262483198789e-03
2	2.5000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.3685051210673386e-03	-4.8771042604858393e-02	-1.2356417914894212e-17	-5.1126343131225518e-03	3.9261349139888210e-17	3.2229059478786608e-03
