# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
28	3.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.0775313626981378e-04	-2.3232972919837446e-04	7.2573900882522086e-16
28	3.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0470822987075495e-04	1.7656389448364619e-04	4.2574011915769921e-16
28	3.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8144101324465964e-04	1.0468373171947497e-04	-3.4203332054202825e-16
28	3.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8232865921311909e-04	5.0129749262975679e-05	3.9495623539990687e-16
28	3.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2791044552669795e-04	-7.6537672351216290e-05	1.2818521402912578e-15
28	3.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0996817180760587e-04	-9.5267581253145314e-05	-2.9310433514595907e-16
28	3.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6773218088136737e-04	-7.0474437203985773e-05	-4.0205472591058577e-16
28	3.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1187414952484452e-04	-3.1913194719262935e-04	-6.9136462122820995e-17
28	3.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8289028797662149e-04	-6.4529487799840101e-04	-4.5607807186127999e-16
28	3.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5759352667010447e-04	-1.4741809646708624e-04	-1.2252106758747977e-16
28	3.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9796891254063990e-03	2.1006107750609388e-03	1.0556132547317092e-15
28	3.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8028261736619954e-03	4.5612680001644538e-03	-4.0147837486536613e-17
28	3.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8934515908556657e-03	7.2481365632198281e-04	2.8180529629128760e-16
28	3.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5629661128540359e-02	-1.8843624813453461e-02	2.2984646519058124e-18
28	3.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1818601032203985e-02	-6.0994706286909298e-02	-3.1735763741422363e-16
28	3.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8630465469447995e-02	-1.0357152135427622e-01	-5.0251081841484407e-16
28	3.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0573018273985613e-02	-1.1837270880802671e-01	4.2475069510682913e-17
28	3.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1236944156473677e-01	-1.5979194681042037e-02	5.3150420816251866e-17
28	3.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9121374136389605e-02	1.0223599374350743e-01	-2.0289447932573720e-16
28	3.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.2193187089169423e-02	3.1341318884549163e-02	1.0628945937060171e-16
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9510705258447923e-16	4.9290430312655169e-16	2.0939757883538226e-16
28	3.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.2193187089169145e-02	-3.1341318884549239e-02	2.1349018435361927e-16
28	3.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9121374136388821e-02	-1.0223599374350839e-01	-1.4196220175094550e-16
28	3.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1236944156473633e-01	1.5979194681042565e-02	-1.6169167164803359e-16
28	3.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0573018273984364e-02	1.1837270880802747e-01	1.0984219364471987e-16
28	3.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8630465469447773e-02	1.0357152135427494e-01	-2.2846257925866500e-16
28	3.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1818601032203583e-02	6.0994706286908479e-02	-6.1808371522228769e-16
28	3.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5629661128540900e-02	1.8843624813452267e-02	1.2926933638755123e-16
28	3.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8934515908552910e-03	-7.2481365631973287e-04	-8.5713440386056051e-16
28	3.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8028261736624937e-03	-4.5612680001636558e-03	1.3731830710718150e-16
28	3.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9796891254061288e-03	-2.1006107750595419e-03	9.5429479909325908e-18
