# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
4	5.0000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.9398873096304996e-04	-3.2357889108923120e-04	4.0420240282643080e-17
4	5.0000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6668736394323007e-04	9.1802054470637446e-05	1.2251166378786045e-17
4	5.0000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4121439428713569e-04	2.8919006048625835e-04	-8.2361707645365171e-17
4	5.0000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3938350760423683e-04	-1.1311680458766419e-04	4.4756749344535448e-17
4	5.0000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2533477629953207e-06	-2.3603126625092839e-04	8.2972335411415226e-17
4	5.0000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9666955421496386e-06	9.5458116704498214e-06	1.5921741524393888e-17
4	5.0000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6380705190449249e-06	7.9754797158366859e-06	-6.1882613927064374e-18
4	5.0000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.8489523648758834e-07	-2.2190929884089221e-06	6.3898573232396249e-17
4	5.0000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6257372946640240e-06	-2.5013898897935703e-06	8.4861794666830301e-17
4	5.0000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4639657693783736e-06	-5.8955659755939758e-06	-1.0739832593903511e-16
4	5.0000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1035489018050874e-05	-1.0061481695898630e-05	-3.6531275758838122e-18
4	5.0000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3377978509901926e-05	1.9177153206807388e-05	-1.5088016314184190e-17
4	5.0000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8108564035537940e-05	-2.0755124997552557e-04	-1.1481951820951525e-16
4	5.0000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5322515496622900e-03	-1.2083263319558495e-03	1.9688456654104254e-16
4	5.0000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1596385643736063e-03	3.5976798720529397e-03	-2.6372641564412984e-17
4	5.0000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8503011755558137e-02	1.4034702119620053e-02	-2.8142412092112865e-17
4	5.0000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4402514670696437e-02	2.5068778222753149e-02	8.6546383681333535e-17
4	5.0000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3247984255760134e-01	-3.9301031002794984e-01	2.2051794316142246e-17
4	5.0000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5730181500508239e-01	-8.1090712286113287e-01	-3.6740439864589729e-20
4	5.0000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.2906450150245609e-02	5.0656606284971203e-03	3.0823204475463825e-17
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2801585399083163e-17	-5.7568676571753772e-18	-3.0036342475433654e-17
4	5.0000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.2906450150245554e-02	-5.0656606284971758e-03	-5.4402567120257084e-17
4	5.0000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5730181500508247e-01	8.1090712286113276e-01	-1.6218965551414327e-17
4	5.0000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3247984255760142e-01	3.9301031002794967e-01	-5.2225454287154039e-17
4	5.0000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4402514670696590e-02	-2.5068778222753149e-02	-5.0238970977082653e-17
4	5.0000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8503011755558290e-02	-1.4034702119619708e-02	3.9434464963879012e-17
4	5.0000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1596385643736653e-03	-3.5976798720530417e-03	1.0102794964959927e-17
4	5.0000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5322515496622184e-03	1.2083263319558834e-03	-1.9267606670149601e-16
4	5.0000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8108564035492620e-05	2.0755124997552264e-04	9.0255669961660302e-17
4	5.0000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3377978509943776e-05	-1.9177153206746985e-05	1.3045535518843311e-16
4	5.0000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1035489018411425e-05	1.0061481696072089e-05	-2.4475917174838128e-16
4	5.0000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4639657692809852e-06	5.8955659753622598e-06	-5.2688395070238102e-16
4	5.0000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6257372943573032e-06	2.5013898897445398e-06	-9.7175271892133661e-17
4	5.0000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8489523654479356e-07	2.2190929884805311e-06	1.7799464678265834e-16
4	5.0000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6380705183953387e-06	-7.9754797159500274e-06	-7.1688349993938801e-17
4	5.0000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9666955420120669e-06	-9.5458116704069954e-06	-5.2190322873335641e-17
4	5.0000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2533477625770220e-06	2.3603126625088128e-04	-1.1869965929502644e-17
4	5.0000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3938350760417750e-04	1.1311680458744295e-04	-1.0568306779661778e-16
4	5.0000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4121439428719644e-04	-2.8919006048630600e-04	-1.1207506382987166e-16
4	5.0000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6668736394318947e-04	-9.1802054470690951e-05	5.9392555470658043e-17
4	5.0000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9398873096289208e-04	3.2357889108907372e-04	4.2678941624832138e-17
