# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
30	3.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-4.5024107202200345e-17	1.7683176721605344e-16	-1.1562781176305526e-04
30	3.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	2.0959619812463373e-16	1.7083589990000412e-16	-1.4086103020687714e-04
30	3.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2830223779486933e-16	-1.0061877629227835e-16	-1.7867112236056847e-04
30	3.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-4.8245592643011718e-17	1.5165988542358926e-17	-2.3362724940601242e-04
30	3.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.5668980946437141e-16	3.2102879645835003e-16	-3.0848272533623520e-04
30	3.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.6252392869544485e-16	-6.2080807532328258e-18	-4.2022489282410373e-04
30	3.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-3.2857433736106815e-17	1.7819208123848723e-16	-5.8624752506289315e-04
30	3.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-5.4937893404054197e-16	3.8449325931636931e-16	-8.2090825697661704e-04
30	3.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-8.1689233483275976e-17	3.7117753659025957e-17	-1.1704478145550437e-03
30	3.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-3.8509116148714982e-18	-1.2693227808125594e-18	-1.7967645772060765e-03
30	3.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-1.2170322040634045e-16	-3.3542097288329591e-17	-3.0217995530235674e-03
30	3.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.9584402442831474e-17	9.0655170911683094e-17	-5.0644206565389109e-03
30	3.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-1.2610596305335585e-16	7.2076768470077756e-17	-7.6850800640154426e-03
30	3.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	8.7007564931439694e-17	3.2478596518803725e-17	-1.0126459583615979e-02
30	3.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	8.2373622573637031e-17	-2.2642946963763222e-16	-1.0721779906242235e-02
30	3.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.9312446149800022e-16	-1.6550411119732736e-16	-6.9787648115067404e-03
30	3.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.3621299238272079e-17	5.7028646775772616e-18	3.0553050636636934e-04
30	3.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	9.1278331695095925e-17	3.4232424451328084e-17	3.7826076084014736e-03
30	3.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-2.7009699909205243e-17	7.7845785433886063e-17	1.6543315373075786e-03
30	3.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	7.4351683719204579e-17	-1.7667704557375129e-16	2.6052074648720298e-03
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2879374798568195e-18	-2.4164623845709829e-16	1.1838800533233036e-16
30	3.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	7.5485632236411427e-17	-2.3615187632895315e-16	-2.6052074648721469e-03
30	3.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-5.7343301939168888e-17	5.9935204526463063e-17	-1.6543315373076972e-03
30	3.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-9.9523075268798500e-17	1.0266276417594219e-16	-3.7826076084014272e-03
30	3.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.3363507212168580e-17	8.7780101571431582e-17	-3.0553050636648383e-04
30	3.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.0554099026014239e-16	-1.7260340434544983e-16	6.9787648115067664e-03
30	3.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-5.1414647821702421e-17	-1.9269767627646363e-16	1.0721779906242403e-02
30	3.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	2.3343601554093517e-16	-1.1478065596393736e-16	1.0126459583616262e-02
30	3.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-1.2200430326213302e-16	2.7601905812900383e-16	7.6850800640155328e-03
30	3.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-2.0124590960179245e-16	3.8387127980406286e-16	5.0644206565385918e-03
