# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
24	3.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.3123188065873908e-17	1.3979923401584881e-18	-9.2415046523131703e-05
24	3.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.6456648026995600e-17	1.3727140344914366e-17	-1.0105335432702358e-04
24	3.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.4018114545898393e-18	4.6754015757512253e-19	-1.1451644483691818e-04
24	3.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.7537098581952384e-17	1.7612653386212638e-17	-1.3591796286617272e-04
24	3.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.2311206042472575e-17	3.0268051057986753e-17	-1.7112575484648949e-04
24	3.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-5.1378710601496700e-18	-1.9779611554493198e-17	-2.2496694016808165e-04
24	3.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.0897556126184608e-17	-3.8241743294567680e-17	-3.0569846322926931e-04
24	3.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	4.3655764528021890e-17	-6.1865663247106187e-18	-4.2525372928846214e-04
24	3.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-4.9724264133425526e-18	-2.2174046852266080e-17	-6.0771488517955723e-04
24	3.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-5.9898818226964697e-17	-9.4010642944957588e-18	-8.8760496892421187e-04
24	3.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	8.9477822262891886e-18	-5.3900298113859842e-17	-1.3096440762148554e-03
24	3.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.1793487572473632e-17	-1.3327635133353392e-17	-1.9713079031458448e-03
24	3.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	6.6180459287468926e-18	-2.9655638863870600e-18	-3.1214974523453734e-03
24	3.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.6525470072691187e-17	-8.4856996294869975e-18	-5.2287491933863820e-03
24	3.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-2.0666420671867319e-17	-1.0896205995072837e-17	-8.8361802999557034e-03
24	3.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-8.0476477251123625e-18	1.3090831329714221e-17	-1.3996436169308320e-02
24	3.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	3.8142954957092130e-17	-8.3511045910705005e-18	-1.9193469386106461e-02
24	3.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	3.5940949061973620e-17	-1.5730962042256423e-17	-2.1151078075657366e-02
24	3.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-4.3789779906882525e-19	-2.0268645570067013e-18	-1.8048506520730923e-02
24	3.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-4.7808192301164453e-18	-1.6163153362649632e-18	-1.1226496711566104e-02
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7636840477596020e-18	-1.9090155204277794e-18	1.7993215782722095e-17
24	3.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	8.6983731792669944e-18	4.4341699432959325e-19	1.1226496711566119e-02
24	3.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.1155152557225306e-17	1.0481425391792468e-17	1.8048506520730909e-02
24	3.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	3.9103009963337181e-17	1.3930420191515180e-17	2.1151078075657349e-02
24	3.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-6.6363213480646657e-18	2.0708789682820142e-17	1.9193469386106513e-02
24	3.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.5406643183711874e-18	2.9761442544665114e-17	1.3996436169308346e-02
24	3.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	2.0353145582844103e-17	5.7756316872993883e-18	8.8361802999556358e-03
24	3.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-2.4445931415591205e-17	-3.8657987417772333e-17	5.2287491933863620e-03
24	3.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	2.8822567590490038e-18	-3.1850444191612417e-20	3.1214974523453647e-03
24	3.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-8.8083173529909935e-18	-1.9341757398655947e-17	1.9713079031458227e-03
24	3.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.3424064109095305e-17	-1.9532469740917093e-17	1.3096440762148920e-03
24	3.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-6.6310964006685949e-18	1.7894691581823816e-17	8.8760496892425708e-04
24	3.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	3.6524749626864528e-17	4.0891354331313530e-18	6.0771488517958011e-04
24	3.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	3.0389651572390313e-17	-1.7857227611575290e-17	4.2525372928841254e-04
24	3.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-2.0708971920800144e-17	-2.3579483571606526e-17	3.0569846322923934e-04
24	3.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-1.3487948346077137e-18	1.6655815103404993e-18	2.2496694016815383e-04
24	3.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.8912471867355645e-17	3.5957655293832180e-17	1.7112575484649008e-04
24	3.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-3.4780113036062514e-18	4.3294820915441691e-17	1.3591796286613743e-04
24	3.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-3.1434971012402459e-17	1.9911813567939734e-17	1.1451644483696154e-04
24	3.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	2.6077951193773634e-18	1.6492615809887988e-17	1.0105335432706355e-04
24	3.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.0324561253873922e-17	2.1268241505472158e-17	9.2415046523103026e-05
