# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
20	2.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2130066393847954e+00	1.1507241899387149e-02	2.9738625189739769e-17	1.2247324802367734e+00	1.1118327075043598e-16	1.2127333097645050e+00
20	2.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2244654952247638e+00	1.2571279977734520e-02	2.9817221265103215e-17	1.2369764124203064e+00	1.5049799376222386e-16	1.2241664936750021e+00
20	2.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2373139271028066e+00	1.3976769406462315e-02	2.9380857152651369e-17	1.2507964453487033e+00	8.7348876273301457e-17	1.2369741176996083e+00
20	2.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2517621201811373e+00	1.5795503892199098e-02	5.6731042605262916e-19	1.2665010137863704e+00	1.9080710497411300e-17	1.2513567261987339e+00
20	2.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2683626798092493e+00	1.8131801800202536e-02	-3.8488090035260353e-17	1.2847507158091243e+00	8.8879816785551368e-17	1.2678580752528699e+00
20	2.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2872596321789225e+00	2.1107530061788192e-02	3.1195017050264177e-17	1.3059548644201875e+00	1.2935429448541359e-16	1.2866064998527063e+00
20	2.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3088207529087099e+00	2.4907416490622149e-02	1.6889358044360053e-17	1.3307185117513851e+00	1.3366749959938620e-16	1.3079440043291546e+00
20	2.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3337024227567433e+00	2.9936810112131687e-02	3.7923246719471983e-17	1.3599550079568541e+00	1.2184155016050353e-16	1.3324865596271940e+00
20	2.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3628165295028152e+00	3.6589181819448056e-02	2.4060595229557658e-17	1.3947515803619868e+00	3.7362110280794830e-17	1.3610869082787156e+00
20	2.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.3973911328884883e+00	4.5322743563743481e-02	3.8775473971694730e-18	1.4365805677512551e+00	9.8236144150630208e-17	1.3948777693302901e+00
20	2.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.4391208781340044e+00	5.6889691165436088e-02	4.3344069687507876e-17	1.4875972669755060e+00	8.1732791623870570e-17	1.4353919218479443e+00
20	2.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.4904834261725328e+00	7.2434789257537838e-02	7.8686923880081748e-17	1.5508971095832278e+00	8.5907232973485771e-17	1.4848072857965475e+00
20	2.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.5552435170216141e+00	9.3688339538340867e-02	1.3159451722919328e-16	1.6308990864582358e+00	1.3724855180672480e-16	1.5462969059663700e+00
20	2.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.6392414730165579e+00	1.2331032233859612e-01	6.2637136026196183e-17	1.7339184574565789e+00	4.5046551332208993e-17	1.6247302375016206e+00
20	2.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.7517364981342396e+00	1.6468815998917061e-01	2.2721325739516362e-17	1.8696169452433842e+00	-1.4474163658946870e-17	1.7283980089649551e+00
20	2.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.9075921131277949e+00	2.1979622086570005e-01	-3.6212949134943389e-17	2.0551085660493547e+00	5.5269715452135706e-17	1.8717685960631310e+00
20	2.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.1339898430724928e+00	2.8583869765350906e-01	-5.5265060721579240e-17	2.3219704984020075e+00	3.7185959357691042e-17	2.0791329601351980e+00
20	2.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.5012589504092975e+00	3.6646549518992844e-01	-8.3475882875410700e-17	2.7143295352115393e+00	-3.1339671515364826e-17	2.3911935408753444e+00
20	2.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.1751715250487824e+00	5.4759774844469233e-01	-5.5018809380370544e-17	3.2291948579586478e+00	-4.1654625745835632e-17	2.8313539737752951e+00
20	2.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	4.2253330666044020e+00	1.0142273764682233e+00	-3.9068367594830039e-17	3.6957206176248487e+00	9.4410800794034951e-17	3.2221311901572278e+00
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8717718239188921e+00	1.3645107085017358e+00	-5.4381888185896593e-17	3.8504404740300413e+00	1.8692010690402125e-16	3.2914991109100264e+00
20	2.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	4.2253330666044020e+00	1.0142273764682233e+00	5.0123158750216998e-17	3.6957206176248487e+00	1.1125629821461451e-16	3.2221311901572274e+00
20	2.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.1751715250487824e+00	5.4759774844469267e-01	2.7731432513563228e-17	3.2291948579586478e+00	2.2280542809770750e-17	2.8313539737752951e+00
20	2.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.5012589504092970e+00	3.6646549518992838e-01	3.3654892512732995e-18	2.7143295352115393e+00	-4.7378219251681734e-18	2.3911935408753440e+00
20	2.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.1339898430724928e+00	2.8583869765350878e-01	-1.2888655894080213e-18	2.3219704984020066e+00	-1.4326541839246017e-17	2.0791329601351971e+00
20	2.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.9075921131277946e+00	2.1979622086569997e-01	-2.5172627350043054e-17	2.0551085660493542e+00	-9.8460801132759263e-17	1.8717685960631305e+00
20	2.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.7517364981342392e+00	1.6468815998917075e-01	-3.3045149693451025e-17	1.8696169452433846e+00	9.4946552634265050e-18	1.7283980089649549e+00
