# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
6	7.5000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9971421775484104e-01	3.3032646412784719e-03	-1.8569525317941456e-17	1.0006090238042646e+00	-1.2894654130295677e-17	9.9968794145730688e-01
6	7.5000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.9970327033974582e-01	3.4444517573609629e-03	-1.8925666950748915e-17	1.0006342386777574e+00	-6.4602115625697433e-18	9.9967464931535177e-01
6	7.5000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9968167678428532e-01	3.6101842118674023e-03	-6.1627459379770024e-17	1.0006801596528607e+00	-2.8991012159161423e-17	9.9965153497370818e-01
6	7.5000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9966385402895297e-01	3.8439032492954346e-03	-4.7259035096387497e-17	1.0007167642445123e+00	-3.2626509554282636e-17	9.9963453187192253e-01
6	7.5000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.9964917265163988e-01	4.3121639231023497e-03	1.8175363278114053e-17	1.0007564398073563e+00	8.6960594292914697e-18	9.9961339719800646e-01
6	7.5000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.9959609012956996e-01	5.0455127152757026e-03	-1.6544038373099611e-17	1.0008818390382717e+00	7.1427576547609220e-18	9.9954808853051924e-01
6	7.5000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.9952821006083969e-01	5.9804166361312958e-03	-9.8358545104176032e-18	1.0010458264816067e+00	5.0761848405579996e-18	9.9946251130057018e-01
6	7.5000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.9944803683944228e-01	7.1496189061127707e-03	2.4701662454580344e-20	1.0012476808889801e+00	1.1783043295016835e-17	9.9935650235182749e-01
6	7.5000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.9935167057005925e-01	8.6346171116369087e-03	-1.9765527965285212e-17	1.0015030346206681e+00	-8.4108997350074768e-18	9.9922143252314155e-01
6	7.5000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.9923673441680638e-01	1.0545303695941749e-02	-4.0918963732372678e-18	1.0018297326838339e+00	-3.4924778584569685e-17	9.9904704189676452e-01
6	7.5000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.9910240289894547e-01	1.3036401217149475e-02	3.1716224956567244e-17	1.0022521503062864e+00	-1.1631181796917721e-17	9.9881881292789276e-01
6	7.5000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.9895224321937404e-01	1.6328863576242678e-02	1.6125709718177218e-17	1.0028037674093386e+00	7.9696433303940956e-18	9.9851576505123663e-01
6	7.5000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.9880129863235911e-01	2.0738229220701711e-02	2.0294939540281145e-17	1.0035290906598167e+00	2.2376230383413736e-17	9.9810750351867594e-01
6	7.5000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.9869215233954622e-01	2.6709053249436520e-02	1.7686859876471096e-17	1.0044830362005051e+00	1.0671954305505918e-17	9.9755006503623178e-01
6	7.5000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.9873309021576684e-01	3.4838802454033979e-02	6.2706676012178882e-18	1.0057161850811549e+00	-6.7778457691150633e-18	9.9678209707816201e-01
6	7.5000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.9918305332841428e-01	4.5832078739074342e-02	5.2777962520676495e-18	1.0072208795294511e+00	-8.6387708594152116e-18	9.9572093474474144e-01
6	7.5000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.0005495043027886e+00	6.0211336650491644e-02	7.1449382789857909e-18	1.0088680976518090e+00	2.7706220609908549e-17	9.9423634237524927e-01
6	7.5000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.0037704015506497e+00	7.7260386630203431e-02	-1.8859021183842681e-18	1.0099576050517525e+00	9.8443868479872909e-18	9.9226392993875479e-01
6	7.5000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0114349766485211e+00	9.2359723124238832e-02	7.9747982777012342e-18	1.0067230516086796e+00	-9.2837524278098648e-18	9.9038868609927766e-01
6	7.5000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.0253886507912167e+00	9.6380725591002109e-02	-1.3982474427126631e-17	9.9584830715859463e-01	2.7436116322904145e-18	9.8829629111841089e-01
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0320221988986173e+00	9.2541767110458278e-02	-3.0754658139114591e-18	9.9201239399479546e-01	1.9804448804287806e-18	9.8501318831952911e-01
6	7.5000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.0253886507912167e+00	9.6380725591002109e-02	-9.1948007344360954e-18	9.9584830715859463e-01	5.9536059881973256e-18	9.8829629111841089e-01
