# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
32	4.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2075147298824827e+00	1.6011669990438494e-02	1.3019044764084729e-16	1.2357787707603871e+00	9.4258037629612396e-17	1.2070321854317525e+00
32	4.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2184759323249836e+00	1.7960666654638965e-02	6.0485309439515403e-17	1.2490161769343295e+00	1.3063467961894248e-16	1.2179030676874008e+00
32	4.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2307035167074010e+00	2.0371366232951899e-02	1.3335808792160675e-16	1.2641020177716116e+00	7.4574103932455168e-17	1.2300007024544846e+00
32	4.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2443621925890258e+00	2.3349958645497368e-02	1.2457853457474968e-16	1.2814175792719928e+00	7.2362799718051765e-17	1.2434726984634876e+00
32	4.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2599355365884324e+00	2.6954428395977059e-02	5.9447490870397623e-17	1.3016198165322721e+00	2.3643240184906777e-16	1.2588054894907614e+00
32	4.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2775775575821591e+00	3.1342065298979871e-02	2.2333533239625537e-16	1.3252272986450668e+00	3.1788047668990425e-16	1.2761268439770070e+00
32	4.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.2975422577924443e+00	3.6781381712407732e-02	2.1770883894568575e-16	1.3529411891954271e+00	1.5415284309118933e-16	1.2956504828925635e+00
32	4.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3204022501891679e+00	4.3587405024612301e-02	1.3742983797642047e-16	1.3857052316149499e+00	1.8747507605446188e-16	1.3178929179303862e+00
32	4.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3469179698047367e+00	5.2158660228044440e-02	1.0047699954489617e-16	1.4247371057891201e+00	2.7891614728262781e-16	1.3435350185783712e+00
32	4.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.3780424322027074e+00	6.3235436476629187e-02	1.3882748790409308e-16	1.4715415827331702e+00	2.0706624709036666e-16	1.3734428754124153e+00
32	4.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.4151340060905493e+00	7.7800454231326296e-02	1.1241891303365778e-16	1.5278921143431816e+00	5.7978179264640223e-17	1.4089352443618652e+00
32	4.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.4604367509582281e+00	9.6678462632102918e-02	1.5202276046611751e-17	1.5965758760159992e+00	-1.0203531890952028e-17	1.4522061718528509e+00
32	4.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.5178070707910800e+00	1.1989515800138444e-01	-1.0801463506594271e-16	1.6833075469037471e+00	1.0523110488429937e-16	1.5066774013918383e+00
32	4.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.5929823172576418e+00	1.4591349206677262e-01	-8.4725333123173639e-17	1.7993594473125925e+00	7.2855065491301613e-17	1.5766092881938438e+00
32	4.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.6937737001517803e+00	1.7127434041679965e-01	-3.3339298702672826e-17	1.9647147404205041e+00	-6.5287101393611845e-17	1.6662361993388248e+00
32	4.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8352996799858365e+00	1.9106651791615351e-01	7.8332582279331962e-17	2.2113024528198313e+00	9.7206676220098952e-18	1.7820250710579877e+00
32	4.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.0636663609188135e+00	2.0581842400661102e-01	9.3470579031318670e-17	2.5824994559282142e+00	2.1687441795538520e-16	1.9445785281275692e+00
32	4.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.5229103786816935e+00	2.6917534228006645e-01	-2.4520603388501077e-17	3.1074514826011352e+00	1.5922882734764470e-16	2.2050520101808657e+00
32	4.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.5236450052516077e+00	6.4807689055701256e-01	-2.4468711946595904e-17	3.7171782883097571e+00	5.9131943626961470e-17	2.5914163216358457e+00
32	4.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	5.1106773368229552e+00	1.7330800823456973e+00	6.0477123385877323e-17	4.3462340251949643e+00	2.6111603306823980e-16	2.9243892225757349e+00
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9878260858497123e+00	2.5248386008864920e+00	-2.4103955493201390e-17	4.7403411195692833e+00	6.6352793528226435e-17	3.0087951629820879e+00
32	4.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	5.1106773368229552e+00	1.7330800823456980e+00	-8.8383366160447244e-17	4.3462340251949643e+00	-2.5409482669602346e-16	2.9243892225757349e+00
32	4.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.5236450052516060e+00	6.4807689055701267e-01	1.4368211575460031e-17	3.7171782883097575e+00	-2.1852067236131812e-17	2.5914163216358457e+00
32	4.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.5229103786816935e+00	2.6917534228006645e-01	-9.3430861954291826e-17	3.1074514826011344e+00	1.7408730815202113e-16	2.2050520101808662e+00
32	4.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.0636663609188135e+00	2.0581842400661110e-01	-2.1624296779411081e-16	2.5824994559282142e+00	-1.6080654212394619e-17	1.9445785281275692e+00
32	4.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8352996799858370e+00	1.9106651791615381e-01	-9.4243979422926630e-17	2.2113024528198317e+00	-8.7077589225870226e-17	1.7820250710579884e+00
32	4.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.6937737001517799e+00	1.7127434041679979e-01	-9.3897130253138728e-17	1.9647147404205043e+00	7.4737490584402337e-17	1.6662361993388251e+00
32	4.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.5929823172576418e+00	1.4591349206677259e-01	-1.6306595676444481e-16	1.7993594473125940e+00	9.4868237023647548e-17	1.5766092881938447e+00
32	4.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.5178070707910807e+00	1.1989515800138448e-01	-1.4633988188956003e-16	1.6833075469037482e+00	1.1057587391347947e-17	1.5066774013918391e+00
