# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
12	1.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2238288146209659e+00	-8.2677423563019634e-03	8.5703420378172318e-17	1.2190017849695078e+00	2.5917455765300952e-17	1.2189495118598479e+00
12	1.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2369069037666818e+00	-8.8165293152094697e-03	9.9862497415793576e-17	1.2317780357858403e+00	3.6048670709014137e-17	1.2317224003881413e+00
12	1.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2516649826936919e+00	-9.6082365395240218e-03	8.3726090444073970e-17	1.2461581351235733e+00	4.4532898796383839e-17	1.2460978605828219e+00
12	1.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2684635514174554e+00	-1.0791493171188207e-02	5.8733656795288714e-17	1.2624607613578738e+00	4.2726905848251170e-17	1.2623934568048156e+00
12	1.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2878957628233842e+00	-1.2369049042309377e-02	6.4478133737408811e-17	1.2810152700021753e+00	1.7625371123866159e-17	1.2809305131453728e+00
12	1.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3105879932011424e+00	-1.4602533777268986e-02	8.0001518067130548e-17	1.3023593350960534e+00	9.8873016140766807e-18	1.3022418995167948e+00
12	1.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3373369357889964e+00	-1.7779836619849665e-02	2.8550115530262724e-17	1.3272261563168573e+00	-8.4722030266493287e-18	1.3270545658504147e+00
12	1.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3692832854673620e+00	-2.2071370646972583e-02	-6.2857849407271845e-18	1.3566156543184567e+00	-2.7489747281243780e-17	1.3563569542384726e+00
12	1.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4081024166219822e+00	-2.7866072647455362e-02	1.0599828739702682e-17	1.3919179598073581e+00	5.5339035151174431e-18	1.3915150354147787e+00
12	1.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4563108494764927e+00	-3.5894655383759175e-02	-2.6155921528982619e-17	1.4351633167909184e+00	1.8006835610895475e-18	1.4345109553443181e+00
12	1.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5179223893852714e+00	-4.7374688703851336e-02	-2.9775270062629955e-17	1.4894631074017239e+00	3.8141586736890134e-17	1.4883548387823224e+00
12	1.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5996015151700271e+00	-6.4372517071482949e-02	6.3147929596517890e-17	1.5597502179823650e+00	6.4797952379774996e-17	1.5577576177795471e+00
12	1.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7119923129699375e+00	-9.0316721347995704e-02	3.9556382004499049e-17	1.6548105675812448e+00	4.4476501696129381e-17	1.6510285403129552e+00
12	1.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8735744892493780e+00	-1.3169156573560006e-01	-1.4934809909422599e-17	1.7926608143256046e+00	-5.5758803876865534e-17	1.7849040220375711e+00
12	1.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1307048463837237e+00	-2.0455646045801046e-01	3.8640918989176140e-18	2.0026121753149346e+00	4.8244348379157159e-18	1.9837369309232196e+00
12	1.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6469028043796250e+00	-3.4740904127000394e-01	1.2196203986717852e-16	2.3601714565545291e+00	-3.6958805102185621e-17	2.3053602013838708e+00
12	1.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1201894031384185e+00	-6.8997391014205867e-01	9.0927018079632683e-17	3.4746649129153755e+00	-1.7697124366584379e-16	3.2970616813734233e+00
