# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
8	1.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.4566504399989141e-04	2.9889946220132055e-04	2.1731040154669002e-16
8	1.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.6509495080553274e-04	2.1263157783433983e-04	4.3555477704591655e-17
8	1.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-8.1681092722303854e-05	1.7612659360465577e-04	9.2638700297346678e-18
8	1.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.6413716600342332e-04	2.1947711251470221e-04	2.3688464814341040e-16
8	1.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	3.1857043951004680e-04	2.0811623858442202e-04	1.2380567678025709e-16
8	1.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2002174148484219e-04	5.0739542161444011e-05	4.9647515195742313e-17
8	1.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.0333402564100826e-05	-8.4569471400388447e-06	9.1179009075119892e-17
8	1.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-7.7452680995308311e-06	-2.4176517592826259e-06	3.1786747632878318e-16
8	1.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-2.8159872899219960e-07	-2.9864060700228234e-07	-1.9669994802298769e-16
8	1.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.9138894406509933e-06	-8.8669576424328883e-07	-2.1072293431995537e-16
8	1.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-4.3928506721861021e-06	-1.4338056247144933e-06	1.4405169319621852e-16
8	1.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-9.5549030590918582e-06	-1.2493090844305362e-06	1.4825288701179472e-17
8	1.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.1100083046046193e-05	2.4560167878238622e-06	2.9206056742401830e-16
8	1.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-4.4799331628478031e-05	-9.1730990342601916e-06	1.1597128472092794e-16
8	1.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.6359317028970689e-04	-9.6020304657686711e-05	5.7116042397296708e-18
8	1.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-6.0822817636762422e-04	-3.2711848956456721e-07	-5.7075862900227225e-17
8	1.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-4.9746304436892180e-04	1.4888699019404189e-03	-1.8686710430753735e-16
8	1.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.7406863247858353e-03	5.3516689928606040e-03	5.2738770248236541e-16
8	1.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	4.1652036372022277e-03	-1.4472543610623875e-02	-1.6348418531061825e-16
8	1.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.0074628787231444e-02	-1.1759154782527800e-01	-5.9248791991807741e-17
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3677031227813755e-17	-7.5116234387796779e-17	1.3230740948586067e-16
8	1.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-2.0074628787231458e-02	1.1759154782527821e-01	-5.3821960981427090e-19
8	1.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-4.1652036372021306e-03	1.4472543610623868e-02	4.9008920817624713e-17
8	1.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.7406863247855578e-03	-5.3516689928608877e-03	2.2178390109452130e-16
8	1.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	4.9746304436872751e-04	-1.4888699019403439e-03	-2.0778906022034124e-16
8	1.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	6.0822817636774218e-04	3.2711848924624545e-07	-2.3657760963656180e-16
8	1.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.6359317028926887e-04	9.6020304657120541e-05	-1.0855203256065274e-16
8	1.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	4.4799331630262628e-05	9.1730990352494176e-06	9.2153569790289835e-17
