# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
4	5.0000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	2.7057606871405844e-04	-1.6749447615266317e-03	1.4203786733314847e-17	-5.7375288597758629e-04	2.3470363031689269e-17	2.9552068056661095e-04
4	5.0000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	2.7872622302533120e-04	-1.8831514993150125e-03	8.5063270605989973e-18	-5.9354901932096005e-04	-1.0594120675138583e-19	3.0565742892676604e-04
4	5.0000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	2.9776655140610750e-04	-2.2497300547985322e-03	8.8011641430634393e-17	-6.3466273234011252e-04	3.1246613507215911e-17	3.2549026983582296e-04
4	5.0000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	3.1603686520741137e-04	-2.7371624242203195e-03	5.5421195976061034e-17	-6.7356808204673598e-04	4.9916666078563801e-17	3.4336720434853003e-04
4	5.0000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	3.2897361147096981e-04	-3.0434979944847069e-03	-3.3172379169777985e-17	-7.0942439276857542e-04	-9.8425411688278199e-18	3.6261879482451457e-04
4	5.0000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	3.8168034521226217e-04	-3.5679653228279833e-03	3.1798683834001117e-17	-8.3327741460978574e-04	-1.9177387406942369e-17	4.2703171374689072e-04
4	5.0000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	4.4703617914150685e-04	-4.2491330171826030e-03	-8.2564018309263396e-18	-9.9108848990570194e-04	-3.2729796901599869e-17	5.0938088077493132e-04
4	5.0000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	5.2562626785930457e-04	-5.1054303057493202e-03	4.1084420327512352e-18	-1.1883819298517131e-03	-2.5087398665050311e-18	6.1294062988702066e-04
4	5.0000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	6.2104364900213518e-04	-6.2023259560627288e-03	-4.3028363668507877e-18	-1.4401966217410809e-03	4.2966436325668024e-17	7.4603704417521032e-04
4	5.0000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	7.3620590807750911e-04	-7.6281726717433379e-03	2.2372394862760424e-17	-1.7656609524566930e-03	3.1043150707417335e-17	9.1958160860891255e-04
