# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
6	7.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9971099261264640e-01	1.6774344481982756e-03	-2.4104709024855572e-17	9.9969412481820530e-01	2.1989756273955147e-17	1.0005979653041119e+00
6	7.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9969997800592958e-01	1.7491799356630076e-03	5.9804425293930608e-18	9.9968158091964954e-01	3.0773695096518592e-17	1.0006217915566298e+00
6	7.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9967791596683542e-01	1.8334418483827821e-03	-1.6152956140865724e-17	9.9965856007101461e-01	4.5088028955807820e-17	1.0006672203850171e+00
6	7.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9965941960965521e-01	1.9515486835121384e-03	-3.7735384399684059e-17	9.9964059566872199e-01	4.0371931280384075e-17	1.0007041663591656e+00
6	7.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9964427814152457e-01	2.1911155697076487e-03	1.8754610499976312e-17	9.9962130505438018e-01	2.0174354256295507e-17	1.0007396297292845e+00
6	7.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.9958915459209896e-01	2.5688067106368032e-03	-1.4373372519594238e-17	9.9955855738904786e-01	-2.1646076111770170e-17	1.0008594434308344e+00
6	7.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.9951782503551356e-01	3.0523358846929389e-03	1.3921266072715800e-17	9.9947631870609166e-01	-8.6929283431493762e-19	1.0010159516168680e+00
6	7.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.9943232145159722e-01	3.6600590761887331e-03	1.5391401274017415e-17	9.9937499830025189e-01	4.6017344781791685e-17	1.0012071769997739e+00
6	7.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.9932749169750446e-01	4.4367592938508327e-03	1.7148474190802978e-17	9.9924662888793725e-01	7.5267509328692342e-17	1.0014471488126508e+00
6	7.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.9919881984347170e-01	5.4440593959504081e-03	-1.4442044137401715e-18	9.9908199702339517e-01	3.3343956709450112e-17	1.0017511465839004e+00
6	7.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.9904169466175541e-01	6.7709312287201860e-03	8.1381854935959321e-18	9.9886829523301124e-01	-7.0879349441805042e-17	1.0021393380933445e+00
6	7.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.9885282884300930e-01	8.5488483159331437e-03	2.7196779650581816e-17	9.9858740183316541e-01	-3.1242399950066562e-17	1.0026381732844976e+00
6	7.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.9863469811046468e-01	1.0975105467584305e-02	-3.9560536751398899e-17	9.9821385885612435e-01	-2.4637796626025182e-17	1.0032801817659458e+00
6	7.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.9840691302793771e-01	1.4349687498925876e-02	-2.6350578123025697e-17	9.9771257881616104e-01	1.4151171448132821e-17	1.0040995150345924e+00
6	7.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.9823726338427676e-01	1.9131003389763285e-02	-2.0456890870845646e-18	9.9703905064746334e-01	7.5943835067972829e-18	1.0051104457517588e+00
6	7.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.9832093913768183e-01	2.6007718507356080e-02	1.3050207704494479e-18	9.9614525232233997e-01	-7.8052867815679619e-18	1.0062424642159873e+00
6	7.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.9910770544998229e-01	3.5950934282259046e-02	2.8018793500073226e-18	9.9498159084100946e-01	-9.5476210291104732e-18	1.0072508924523966e+00
6	7.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.0016924221911554e+00	5.0107875223592148e-02	-6.1561899438588069e-18	9.9368310215430156e-01	3.0532955559816143e-18	1.0071973980313194e+00
6	7.5000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0094379549247108e+00	6.8668036848537214e-02	6.8548993049791966e-18	9.9321776399536887e-01	-2.0651533234810685e-17	1.0021281100371537e+00
6	7.5000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.0247128445142559e+00	8.6510981284276409e-02	5.2779484730006127e-18	9.9344197682514079e-01	-1.1316437830455111e-17	9.8960067830449494e-01
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0320221988986173e+00	9.2541767110458278e-02	-3.0754658139114591e-18	9.9201239399479546e-01	1.9804448804287806e-18	9.8501318831952911e-01
6	7.5000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.0247128445142559e+00	8.6510981284276436e-02	9.2736912391341254e-18	9.9344197682514079e-01	-5.3473664940009754e-18	9.8960067830449505e-01
6	7.5000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0094379549247108e+00	6.8668036848537228e-02	1.5712734988339190e-18	9.9321776399536887e-01	-2.3141005431424905e-18	1.0021281100371537e+00
6	7.5000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.0016924221911554e+00	5.0107875223592148e-02	3.4133002865774778e-19	9.9368310215430156e-01	6.3163848098598023e-18	1.0071973980313194e+00
