# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
12	1.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9885850037381596e-01	6.1748790538743671e-03	-1.6892791246599805e-17	1.0024224671240431e+00	1.0939629452865704e-17	9.9876146275553390e-01
12	1.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.9880159738170682e-01	6.5149284356243236e-03	3.8822847770905557e-18	1.0025455621403845e+00	1.0707083686772757e-17	9.9870002750696685e-01
12	1.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9873158985309307e-01	7.0068664508208698e-03	2.9244636016017143e-17	1.0026997756356935e+00	3.9133357633497828e-17	9.9862305370684201e-01
12	1.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9863972672532175e-01	7.7411144138314573e-03	2.6223929858556641e-17	1.0029073302285976e+00	5.7765257887106067e-17	9.9851901921919139e-01
12	1.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.9855679800553987e-01	8.6843399360982277e-03	2.3908543283670487e-17	1.0031139692082538e+00	3.7990189910878413e-17	9.9841167143392817e-01
12	1.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.9838843782423392e-01	9.9713945060291749e-03	1.5362429466709010e-19	1.0035195477871013e+00	-2.7975799883157599e-18	9.9820035961168974e-01
12	1.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.9812613605358469e-01	1.1736741902803324e-02	-2.2815597179071364e-17	1.0041528797849544e+00	-3.9056702931108130e-17	9.9787105926209552e-01
12	1.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.9780510280010581e-01	1.3999130401837976e-02	-1.8652528512266976e-17	1.0049569073437852e+00	-5.0083017829641655e-17	9.9745135758552894e-01
12	1.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.9742500434077386e-01	1.6854277310533662e-02	3.1412534965970576e-17	1.0059589976097849e+00	-1.9359908852701311e-17	9.9692489454835431e-01
12	1.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.9697407311564534e-01	2.0499992806892808e-02	2.8297777386718255e-18	1.0072304991784211e+00	-6.9354767175813512e-18	9.9625165929347126e-01
12	1.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.9644926572744619e-01	2.5212652013176635e-02	-4.1539491716430889e-17	1.0088587936222748e+00	1.4657715068652653e-17	9.9538051239548886e-01
12	1.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.9586557377671359e-01	3.1371880957920324e-02	1.8595714153323320e-17	1.0109545568663831e+00	1.9628644578399111e-18	9.9424269359600148e-01
12	1.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.9527794875664588e-01	3.9497036880639741e-02	4.5270921229654354e-17	1.0136525644727563e+00	1.0090511791535205e-17	9.9274696171150201e-01
12	1.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.9483504886512697e-01	5.0275262456576569e-02	2.4700368872714199e-17	1.0170899061711669e+00	2.5448975491262736e-17	9.9077677528718811e-01
12	1.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.9492052941459375e-01	6.4572284882323625e-02	2.3054431575149416e-17	1.0213323745102110e+00	1.9046503579700711e-17	9.8816673616035156e-01
12	1.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.9630744100208912e-01	8.3263472930966198e-02	7.3023705326462755e-18	1.0263000462085268e+00	1.5074918988952463e-17	9.8466137169346024e-01
12	1.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	9.9967358300683939e-01	1.0606203444260645e-01	9.0924291186009515e-18	1.0318385410359925e+00	3.8806839486750256e-17	9.8014944855488850e-01
12	1.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.0061038309120267e+00	1.2956917513181715e-01	3.4552111771966532e-18	1.0353956986109059e+00	1.2899595502717521e-17	9.7567885535138243e-01
12	1.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0268070090754622e+00	1.5167009599936049e-01	6.3203029330232627e-18	1.0234959520144724e+00	-1.7208957768542174e-17	9.7282983621607466e-01
