# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	5.0000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2209192833082654e+00	-2.9115705858428118e-03	3.4402464340696120e-17	1.2203703592129380e+00	-2.4473002439847040e-18	1.2203646561036396e+00
4	5.0000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2338492057927144e+00	-3.1458907008561003e-03	2.6721772607926376e-17	1.2332408256804162e+00	4.4320829897692632e-18	1.2332341054266571e+00
4	5.0000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2483916229025807e+00	-3.3199710279056007e-03	2.7567638975140964e-17	1.2477357327910368e+00	4.8128206815122685e-18	1.2477283780049797e+00
4	5.0000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2648528366247982e+00	-3.4328047717891840e-03	5.0842121148611422e-17	1.2642030013282992e+00	-1.0646846419348045e-17	1.2641965635839063e+00
4	5.0000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2837678674132089e+00	-3.9774625758786653e-03	3.2876501731893623e-17	1.2830148219996718e+00	5.1263272248691307e-18	1.2830064775228691e+00
4	5.0000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3056627725915781e+00	-4.7989695744011188e-03	-8.2545182230261649e-20	1.3047464524580346e+00	2.1946506050371989e-17	1.3047346010737300e+00
4	5.0000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3312844227558123e+00	-5.8653682139476601e-03	1.4572495685916504e-17	1.3301526611431809e+00	2.1757161060467836e-17	1.3301354927646649e+00
4	5.0000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3616888907437448e+00	-7.2733980745564464e-03	1.3585509484149932e-18	1.3602671386960943e+00	3.0743480077854153e-17	1.3602416027307305e+00
4	5.0000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3983802927431694e+00	-9.1775738524086433e-03	3.5303743192707590e-19	1.3965571020011804e+00	-1.3278731815313455e-17	1.3965179236592540e+00
4	5.0000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4435777791601234e+00	-1.1820206737730434e-02	-1.6684275408716165e-18	1.4411808912093336e+00	2.9552343473757518e-17	1.4411185653348153e+00
4	5.0000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5007038469860703e+00	-1.5603772327903428e-02	3.5044265517478142e-17	1.4974548228503830e+00	6.9818323924478054e-18	1.4973513208807774e+00
4	5.0000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5753344838437835e+00	-2.1231454963862358e-02	-1.8791364995121478e-17	1.5707587883778380e+00	2.4581323622027125e-17	1.5705776891482235e+00
4	5.0000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6772832521869780e+00	-3.0015448317107618e-02	2.6614713707518914e-17	1.6704715686575407e+00	4.7760188802854775e-19	1.6701332064354411e+00
