# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
28	3.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.6477080787430419e-03	-1.2184849202373171e-03	-8.0287460532180745e-18	-3.4420039902318430e-03	6.9874477038573868e-17	1.7030527245334524e-03
28	3.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.7850865615273615e-03	-1.4893832864087437e-03	-5.2762234257998170e-18	-3.7581838216994481e-03	-7.1533047404491545e-17	1.8616838229829301e-03
28	3.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.9569278175940331e-03	-1.7869944536144089e-03	-1.5269866336415289e-17	-4.1573334235041623e-03	-8.4081557726351772e-17	2.0620206433195824e-03
28	3.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	2.1742963514755471e-03	-2.1239854712633943e-03	4.2336471604407159e-17	-4.6672727405699874e-03	4.4996288290827573e-17	2.3174020740118341e-03
28	3.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.4460780269175298e-03	-2.4923544532855163e-03	-6.8480237253111620e-17	-5.3038778447573156e-03	-4.7433532770734554e-17	2.6319717125175323e-03
28	3.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.7700666069876813e-03	-2.8810780198723083e-03	-6.7847840466458103e-17	-6.0707400064694489e-03	-1.3327065209811415e-16	3.0068403918763796e-03
28	3.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	3.1743835352509272e-03	-3.3517709904657459e-03	-4.9672843402453099e-17	-7.0411638438922855e-03	-5.8968863708523907e-17	3.4751225502366017e-03
28	3.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	3.6667229675795780e-03	-3.9142277883713128e-03	-5.1835151548551410e-17	-8.2455887379490160e-03	8.5264893076130675e-18	4.0476176438983017e-03
28	3.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	4.2569121766325548e-03	-4.5089078344514033e-03	-9.1719530126926167e-17	-9.7235443098264828e-03	-1.1272845547962237e-16	4.7404796498349833e-03
28	3.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	5.0006047699747659e-03	-5.2571424766922241e-03	-5.8456024110440993e-17	-1.1637955215157130e-02	-7.0163627484358962e-17	5.6231863702157952e-03
28	3.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	5.9461850976899096e-03	-6.3439468291960526e-03	-6.8613390121475852e-18	-1.4120064665971231e-02	1.3176973900502532e-17	6.7204212703996999e-03
28	3.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	7.0916673536365847e-03	-7.9164481701974512e-03	-5.4777101147584519e-18	-1.7097441583042865e-02	3.9166082434754658e-17	7.8963739350798381e-03
28	3.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	8.4225324113803984e-03	-1.0030210105641400e-02	-1.5076767818502448e-17	-2.0446018518222066e-02	-6.4149422775271692e-17	8.9736951142779884e-03
28	3.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.0138541207913035e-02	-1.2195305690416677e-02	6.6810002773307634e-17	-2.4998411515289559e-02	6.0777793144617358e-17	1.0511703106196381e-02
28	3.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.2631413168340669e-02	-1.2781398261293949e-02	2.9043083292002216e-17	-3.3546889137780075e-02	9.8906395339758605e-17	1.4826400021658083e-02
28	3.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.4754070114639611e-02	-1.0099945176662937e-02	2.9776798221518374e-17	-4.8296223706211901e-02	9.5812695617490506e-18	2.5001987058240555e-02
28	3.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.0647816249109109e-02	-7.0553210174358885e-03	-1.8862989283472793e-17	-6.4771428473290787e-02	-8.7813984935367456e-17	4.1515344681715236e-02
28	3.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.1389269385271614e-02	-1.6359931661005134e-02	-4.9346912481581760e-17	-6.8023511695327707e-02	-5.8513698942196950e-17	6.0453591626045078e-02
28	3.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-7.0829209985982661e-02	-5.7635765198140773e-02	-1.7285014723156483e-17	-4.1640175044773450e-02	5.3080864845063074e-17	7.3399615101298943e-02
28	3.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.8953370366237288e-01	-1.4982301619989852e-01	1.4544189108939507e-17	-2.9538783830770084e-02	4.2012909073585299e-17	7.9890906065091527e-02
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7118538866133507e-01	-2.1746057480902511e-01	-9.0542810005181257e-18	-5.6730104449690580e-02	6.7476616979687150e-18	8.5237026671605418e-02
28	3.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.8953370366237277e-01	-1.4982301619989868e-01	1.1427216889766615e-17	-2.9538783830770042e-02	6.3974118628967073e-17	7.9890906065091305e-02
28	3.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-7.0829209985982522e-02	-5.7635765198140766e-02	1.6151707599508377e-17	-4.1640175044773547e-02	-7.2751082909481899e-19	7.3399615101298915e-02
28	3.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.1389269385271454e-02	-1.6359931661005057e-02	9.9924881895239805e-17	-6.8023511695327540e-02	-8.0769143627978019e-17	6.0453591626044828e-02
28	3.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.0647816249109225e-02	-7.0553210174358529e-03	6.0923400767902415e-17	-6.4771428473290885e-02	-2.3385804181433980e-17	4.1515344681715229e-02
28	3.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.4754070114639705e-02	-1.0099945176663063e-02	-7.4036125146470151e-18	-4.8296223706212130e-02	3.7192003577930803e-17	2.5001987058240638e-02
28	3.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.2631413168340934e-02	-1.2781398261293975e-02	5.6956032726768117e-17	-3.3546889137780228e-02	-7.4799117057258622e-17	1.4826400021657967e-02
28	3.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.0138541207913222e-02	-1.2195305690416646e-02	3.6407454760049817e-17	-2.4998411515289441e-02	-5.2237476279491908e-17	1.0511703106196098e-02
