# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
4	5.0000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9987308521893992e-01	1.1234126960144118e-03	-1.6446827702823554e-19	9.9986566006319488e-01	2.8558158909971976e-17	1.0002625686484250e+00
4	5.0000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9986660321500886e-01	1.1997582367831506e-03	2.2113302719460393e-18	9.9985805326174182e-01	1.9797560657960240e-17	1.0002768406273594e+00
4	5.0000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9985607617396099e-01	1.2523596687017621e-03	-5.2266048043987248e-18	9.9984689390307779e-01	1.7567483197098668e-17	1.0002986654665134e+00
4	5.0000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9985178919661544e-01	1.2814625181038460e-03	1.6230190303627290e-18	9.9984361354359796e-01	4.8579587251042172e-17	1.0003063100249101e+00
4	5.0000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9984266454960846e-01	1.4557851732370532e-03	6.1978301026148689e-18	9.9983245510922591e-01	2.3717727463126487e-17	1.0003270802373871e+00
4	5.0000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.9981701203790696e-01	1.7139017627346143e-03	-1.4694640460763712e-17	9.9980334205541332e-01	-2.5530661712486639e-17	1.0003826937783977e+00
4	5.0000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.9978553377467871e-01	2.0359351585189133e-03	9.3981694787263135e-18	9.9976698907931882e-01	-8.2647931040776237e-18	1.0004517762145808e+00
4	5.0000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.9974748318099538e-01	2.4415970133728174e-03	8.8739481336419027e-18	9.9972184797418640e-01	2.2923437190260220e-17	1.0005368480539227e+00
4	5.0000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.9970078257336115e-01	2.9604959968264509e-03	1.7993146026924616e-18	9.9966457778985085e-01	7.3296486825545072e-17	1.0006437179153518e+00
4	5.0000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.9964345890824591e-01	3.6337906908777192e-03	2.1793570989435517e-17	9.9959107765252408e-01	1.6604184070919805e-17	1.0007791286452454e+00
4	5.0000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.9957342967844365e-01	4.5213732495526932e-03	-2.9792108792509131e-18	9.9949553668906321e-01	-3.4358343705877378e-17	1.0009521670190757e+00
4	5.0000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.9948921992229589e-01	5.7118696792414934e-03	1.8478334063549559e-17	9.9936970417559823e-01	-2.0414429806524331e-17	1.0011747578514687e+00
4	5.0000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.9939195757883847e-01	7.3386193908429476e-03	-1.3946981521207401e-17	9.9920188080369321e-01	-1.6939481649462157e-17	1.0014616650080617e+00
4	5.0000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.9929062662778323e-01	9.6049710262305060e-03	-1.4949954290388253e-17	9.9897569364976713e-01	4.8032716521939828e-18	1.0018285460531506e+00
4	5.0000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.9921600137681899e-01	1.2822571541558782e-02	-1.5910343637444725e-18	9.9866936736586798e-01	3.0102807546202942e-18	1.0022832075454631e+00
4	5.0000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.9925661060247506e-01	1.7461220842411192e-02	4.2255500077729086e-19	9.9825778679065058e-01	-2.7621019398763956e-18	1.0027970031031566e+00
4	5.0000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.9963449283311967e-01	2.4181617856776010e-02	-4.1092735996532981e-19	9.9771835401114162e-01	-2.7605918311254047e-18	1.0032415434933650e+00
4	5.0000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.0009032383609338e+00	3.3734228537383414e-02	-7.4929805909710063e-18	9.9707828758377748e-01	3.2239684848232259e-18	1.0031691228446125e+00
4	5.0000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0045216210887833e+00	4.6231521231891351e-02	3.7118315900853575e-18	9.9661584101686940e-01	-1.1622670684850832e-17	1.0010162249992334e+00
4	5.0000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.0115794452445956e+00	5.8399990526064260e-02	6.1221912529801113e-18	9.9639447901347900e-01	-5.8563436221465136e-18	9.9549873754598628e-01
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0153897221300481e+00	6.2231785564239119e-02	-4.6888384118378724e-19	9.9567655574275915e-01	-1.5496633600270293e-19	9.9292348778880524e-01
4	5.0000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.0115794452445956e+00	5.8399990526064267e-02	7.2041403050367231e-18	9.9639447901347900e-01	-6.0473877793629175e-18	9.9549873754598628e-01
4	5.0000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0045216210887833e+00	4.6231521231891351e-02	-1.4966784717053772e-18	9.9661584101686940e-01	1.1049312779324691e-18	1.0010162249992334e+00
4	5.0000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.0009032383609338e+00	3.3734228537383414e-02	-5.6652863668255730e-19	9.9707828758377748e-01	5.9879108736380064e-18	1.0031691228446125e+00
4	5.0000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.9963449283311967e-01	2.4181617856776010e-02	-3.9083705522849871e-18	9.9771835401114162e-01	5.3097705744650305e-19	1.0032415434933650e+00
4	5.0000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.9925661060247506e-01	1.7461220842411192e-02	-2.0433544615007048e-18	9.9825778679065058e-01	-6.8153397025941170e-18	1.0027970031031566e+00
4	5.0000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.9921600137681899e-01	1.2822571541558784e-02	-2.4477005929361838e-18	9.9866936736586798e-01	-8.5155933712652454e-18	1.0022832075454631e+00
4	5.0000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.9929062662778334e-01	9.6049710262305060e-03	2.5278190972220215e-18	9.9897569364976713e-01	-1.0471075032012670e-17	1.0018285460531509e+00
4	5.0000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.9939195757883847e-01	7.3386193908429468e-03	-1.5459758058709013e-17	9.9920188080369321e-01	-8.1174377906490617e-19	1.0014616650080617e+00
4	5.0000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.9948921992229589e-01	5.7118696792414925e-03	1.6019166485640735e-17	9.9936970417559823e-01	-8.2308414105778144e-19	1.0011747578514687e+00
4	5.0000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.9957342967844365e-01	4.5213732495526905e-03	8.5012413163872930e-18	9.9949553668906321e-01	2.6743328897197355e-17	1.0009521670190757e+00
4	5.0000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.9964345890824591e-01	3.6337906908777157e-03	-5.2694673722039564e-18	9.9959107765252397e-01	4.3506895595120927e-18	1.0007791286452454e+00
4	5.0000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.9970078257336115e-01	2.9604959968264509e-03	1.4264211415907827e-19	9.9966457778985085e-01	2.9870602013850571e-17	1.0006437179153518e+00
4	5.0000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.9974748318099538e-01	2.4415970133728174e-03	-1.8679099910729421e-19	9.9972184797418628e-01	4.9303731569623033e-18	1.0005368480539227e+00
4	5.0000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.9978553377467871e-01	2.0359351585189133e-03	7.6696624297365466e-18	9.9976698907931882e-01	5.5756130127093153e-18	1.0004517762145808e+00
4	5.0000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.9981701203790696e-01	1.7139017627346145e-03	-1.1385265972830997e-17	9.9980334205541344e-01	-4.2512925749855728e-18	1.0003826937783977e+00
4	5.0000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.9984266454960846e-01	1.4557851732370532e-03	2.0467729779371485e-17	9.9983245510922591e-01	1.4097295671641731e-17	1.0003270802373871e+00
4	5.0000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.9985178919661544e-01	1.2814625181038462e-03	-9.4585068563681852e-18	9.9984361354359796e-01	2.2057098916294310e-17	1.0003063100249101e+00
4	5.0000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.9985607617396099e-01	1.2523596687017621e-03	-9.2099752229111294e-18	9.9984689390307779e-01	9.9419333168756175e-18	1.0002986654665134e+00
4	5.0000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.9986660321500886e-01	1.1997582367831508e-03	8.0899881295003497e-18	9.9985805326174182e-01	8.9996504769791424e-18	1.0002768406273594e+00
4	5.0000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.9987308521893992e-01	1.1234126960144118e-03	-2.5769387057003558e-18	9.9986566006319488e-01	1.4858541223573505e-17	1.0002625686484250e+00
