# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
22	2.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2122403707825455e+00	1.2389955512027102e-02	7.2794053948633357e-17	1.2263008140033960e+00	1.2501579981629757e-16	1.2119266405506151e+00
22	2.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2236376495110375e+00	1.3598171657234842e-02	2.3589886106071065e-17	1.2386599203762774e+00	7.7102663946453716e-17	1.2232906533847776e+00
22	2.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2364082319800529e+00	1.5181665803449413e-02	1.3775499589655442e-17	1.2526415210253212e+00	7.3865047423018365e-18	1.2360087157749451e+00
22	2.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2507573355678934e+00	1.7212763615744191e-02	6.4420935456872699e-17	1.2685583178646478e+00	3.2839702430155364e-17	1.2502752118147820e+00
22	2.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2672271213104043e+00	1.9767469266422734e-02	-4.0883947490123544e-17	1.2870632630633092e+00	8.4504617582251481e-17	1.2666249219556889e+00
22	2.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2859571050204370e+00	2.3022908075739562e-02	-4.4002853657277039e-18	1.3086147634665590e+00	8.0874025165068046e-17	1.2851782653200514e+00
22	2.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3073102000602950e+00	2.7138229979263927e-02	4.4020832758465902e-17	1.3338054791394662e+00	1.7229252622388587e-16	1.3062698470735057e+00
22	2.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3319252186717243e+00	3.2499142872818285e-02	3.1161808307996093e-17	1.3635669299685664e+00	1.6314716359635476e-16	1.3304925261772453e+00
22	2.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3606765025899679e+00	3.9589484906326411e-02	9.4402837529545402e-17	1.3990655641008287e+00	7.2224287975360097e-17	1.3586527586066537e+00
22	2.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.3947727088037107e+00	4.8904732655352605e-02	3.7418354845625806e-17	1.4417898710832369e+00	1.0604515542129292e-16	1.3918562715325538e+00
22	2.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.4358932565831086e+00	6.1179504713066837e-02	5.3549871925021985e-17	1.4938930656277385e+00	1.1341601048740233e-16	1.4316035284602666e+00
22	2.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.4864780610888531e+00	7.7574742022385818e-02	7.2455877639892711e-17	1.5584800550471329e+00	1.3835036538951119e-16	1.4799922877851950e+00
22	2.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.5501637064504783e+00	9.9895244021349430e-02	5.2337170707832695e-17	1.6398413249680512e+00	1.4034915962856618e-16	1.5400786386657292e+00
22	2.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.6325304572223749e+00	1.3071965639036107e-01	2.3960536507953049e-17	1.7440360041910203e+00	5.5657704323925196e-17	1.6167866118016920e+00
22	2.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.7426547626017093e+00	1.7251965813990616e-01	1.4019523585715865e-17	1.8810946118058325e+00	1.2692183635022247e-17	1.7187891988695061e+00
22	2.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8956974242361158e+00	2.2504577880963003e-01	-2.1001479053146943e-17	2.0701879761716877e+00	3.2730004827286722e-17	1.8602719588412804e+00
22	2.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.1211685819325696e+00	2.8340498163419114e-01	-5.2388178466435332e-17	2.3461669790127777e+00	4.4142901081147512e-17	2.0631607639147447e+00
22	2.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.4991165751483861e+00	3.5538501482808277e-01	-8.4080373372734517e-17	2.7538806547104278e+00	-4.3855064348201175e-17	2.3649672941046145e+00
22	2.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.2165224896301221e+00	5.5589660466158108e-01	-7.4945843564711869e-17	3.2857414315368607e+00	-2.1764057324175641e-17	2.7846448473195573e+00
22	2.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	4.3554422464245883e+00	1.1263780900152716e+00	-1.4291306290035729e-17	3.7798975081878758e+00	1.5914400948955745e-16	3.1482150817375074e+00
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0711474015430849e+00	1.5713103997850830e+00	-8.1520381980519400e-17	3.9514879074149794e+00	1.7394281870556577e-16	3.2220444592313027e+00
22	2.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	4.3554422464245883e+00	1.1263780900152716e+00	2.7080155231496290e-17	3.7798975081878758e+00	9.8459446394022474e-17	3.1482150817375074e+00
22	2.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.2165224896301221e+00	5.5589660466158131e-01	5.0581332296573358e-17	3.2857414315368607e+00	7.9163604493779997e-18	2.7846448473195573e+00
22	2.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.4991165751483866e+00	3.5538501482808282e-01	4.5886605192145587e-18	2.7538806547104286e+00	-5.0043736223121556e-17	2.3649672941046145e+00
22	2.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.1211685819325696e+00	2.8340498163419092e-01	8.7350660839703902e-18	2.3461669790127764e+00	-2.5057759337927297e-17	2.0631607639147442e+00
22	2.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8956974242361160e+00	2.2504577880962995e-01	-2.1846377689902383e-17	2.0701879761716877e+00	-9.2846381907769756e-17	1.8602719588412804e+00
22	2.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.7426547626017090e+00	1.7251965813990627e-01	-4.9800680063285939e-17	1.8810946118058327e+00	1.0351966257097112e-17	1.7187891988695059e+00
22	2.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.6325304572223749e+00	1.3071965639036098e-01	-1.5028826338654202e-16	1.7440360041910203e+00	8.6449238690704771e-17	1.6167866118016918e+00
22	2.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.5501637064504783e+00	9.9895244021349319e-02	-5.1596643530216212e-17	1.6398413249680512e+00	2.8121872251982615e-17	1.5400786386657297e+00
22	2.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.4864780610888531e+00	7.7574742022385901e-02	-1.5659665898032025e-16	1.5584800550471329e+00	1.2659943949459876e-16	1.4799922877851950e+00
