# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
16	2.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6501255416047534e-04	3.8746930066898270e-04	-1.9870571609966681e-17
16	2.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8313090520136610e-04	4.2757677147392992e-04	-3.0691587508006849e-17
16	2.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0821447531583803e-04	4.9900506941252462e-04	1.3003706969797242e-17
16	2.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5614728211854295e-04	6.1862439945779260e-04	-1.7236076936467245e-17
16	2.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4661916087808254e-04	7.9245693906733873e-04	-4.9532873632204215e-17
16	2.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9443948742952447e-04	1.0515833727241493e-03	4.5933652355898164e-18
16	2.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4605941129652659e-04	1.4501577956359979e-03	-1.9725292540247140e-17
16	2.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2482884767466256e-03	2.0804965902840289e-03	-4.1766386893955535e-18
16	2.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8629346878550892e-03	3.0923495587203051e-03	-8.8552850455291123e-18
16	2.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8446263948373827e-03	4.7761310410108565e-03	4.0415315958122486e-17
16	2.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9593474059849204e-03	7.6726025596961043e-03	-5.2581976792210155e-20
16	2.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8396396372126809e-03	1.2845469524418323e-02	-1.8799930571325139e-17
16	2.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8425998658071981e-02	2.3475531961147496e-02	-1.0239558925092739e-16
16	2.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2370044543852311e-02	4.9202162832489828e-02	2.0964176519761432e-17
16	2.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9421405930542889e-02	1.0862000729082820e-01	2.1755331056285449e-17
16	2.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0265626590813358e-01	2.1986461942362248e-01	-1.3616113120312154e-16
16	2.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3876387672347998e-01	3.6282248644329668e-01	2.0320830695018284e-17
16	2.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0695293482666378e-01	4.5066281212844383e-01	2.8617750703662734e-17
16	2.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5085182779594043e-03	4.5932339392259286e-01	1.0253041785211290e-18
16	2.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4216961295589689e-02	3.3456779743120263e-01	1.9793307032254666e-17
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0822992825606701e-17	-1.0392142361739684e-17	8.9696758444139539e-19
16	2.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4216961295589682e-02	-3.3456779743120268e-01	-2.9433189858438624e-17
16	2.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5085182779593332e-03	-4.5932339392259292e-01	1.6463765030933819e-17
16	2.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0695293482666376e-01	-4.5066281212844378e-01	-5.8051352503028542e-19
