# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
18	2.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2137064054963296e+00	1.0574241731360534e-02	1.8380402539082879e-17	1.2232826086200239e+00	8.1454484518897625e-17	1.2134737447083803e+00
18	2.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2252214702189697e+00	1.1498288637853540e-02	4.9795387022900340e-17	1.2354321766185437e+00	1.5607304400154958e-16	1.2249694980619843e+00
18	2.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2381388541593967e+00	1.2721161882340055e-02	6.5885336726281155e-17	1.2491096608840435e+00	1.6462760513442307e-16	1.2378562874218582e+00
18	2.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2526715921315090e+00	1.4331519124094239e-02	2.6034873366743000e-17	1.2646321415303656e+00	5.8515230274661703e-17	1.2523384894577714e+00
18	2.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2693901805612422e+00	1.6441111239420467e-02	-1.8426781555418673e-18	1.2826506983437911e+00	7.5451754675164597e-17	1.2689772055472819e+00
18	2.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2884363141757567e+00	1.9120425856465742e-02	2.6127702010610905e-17	1.3035351198713327e+00	1.1211510652580064e-16	1.2879012127533114e+00
18	2.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3101791391450215e+00	2.2612002595052732e-02	3.3711317857754855e-17	1.3279196896953782e+00	8.2407569207039913e-17	1.3094564709847627e+00
18	2.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3353049498385270e+00	2.7283283842783338e-02	4.5065618304270599e-17	1.3566571590032590e+00	7.1107180232036817e-17	1.3342961754426448e+00
18	2.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3647516911447912e+00	3.3435961357022780e-02	-3.1754461038017466e-17	1.3907702301563742e+00	4.8171349199220496e-17	1.3633087651535458e+00
18	2.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.3997584922790403e+00	4.1514551251230429e-02	-1.9751176567624685e-17	1.4317375451817032e+00	5.6169189675950220e-17	1.3976474642374683e+00
18	2.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.4420436025940431e+00	5.2270063918674919e-02	8.7971458738448786e-18	1.4817036873981959e+00	4.2807746161144654e-17	1.4388826837030715e+00
18	2.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.4941125916375806e+00	6.6822199482329481e-02	6.2102515094315437e-17	1.5437156676745829e+00	7.1885506447784060e-17	1.4892609305074029e+00
18	2.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.5597813163071126e+00	8.6836895364232655e-02	1.2446648127069280e-16	1.6221984215879359e+00	9.7234678929356821e-17	1.5520839623626037e+00
18	2.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.6450834865148916e+00	1.1491035370643780e-01	8.4164340784309958e-17	1.7236721536387221e+00	3.7322960335251333e-17	1.6323437053341789e+00
18	2.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.7597001343907119e+00	1.5485603682377577e-01	1.0193730328921045e-17	1.8579555926285896e+00	3.7685749475090231e-17	1.7381253560571772e+00
18	2.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.9188592539423179e+00	2.1047860959067988e-01	-1.6619909663035960e-17	2.0412012359910636e+00	5.9604971552398268e-17	1.8835199328753980e+00
