# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
2	2.5000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.3672185299780601e-05	-3.1336433329780407e-04	-2.0982269862069146e-17
2	2.5000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1800979696066560e-05	3.2332800590186974e-05	3.3760966874620734e-17
2	2.5000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5783549279026914e-04	1.7819611436063770e-04	-1.0833079493887016e-16
2	2.5000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4412517202370548e-05	-3.4469973726794606e-06	-1.0499563124707907e-16
2	2.5000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6196126377536127e-06	-9.1015597586834517e-05	9.1744329176484938e-17
2	2.5000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5375497526244076e-06	1.1463990685705829e-05	2.4019840992175371e-17
2	2.5000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3310590439076337e-07	4.5008880469388201e-07	-1.6631914165819426e-17
2	2.5000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2985379780618394e-07	-1.5019117767233612e-06	-3.0214358640034441e-17
2	2.5000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1233059173399652e-06	-2.1398926911178997e-06	-3.4832532648718206e-18
2	2.5000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1963858311624700e-06	-4.1876687726140806e-06	1.6142807663576886e-17
2	2.5000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3322900143870654e-06	-9.1744738153803487e-06	1.9161087045668326e-17
2	2.5000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1526011199819199e-05	-1.0840561727137571e-05	-5.2693936491595499e-17
2	2.5000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6372500843818517e-05	-3.6198767162688039e-05	-1.9526415342539134e-17
2	2.5000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3236732087872717e-04	-4.9788584548607991e-04	1.0732490230315127e-16
2	2.5000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7743431677524222e-04	3.1969211114438054e-04	-9.9691605926941093e-18
2	2.5000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9733441507202386e-02	1.1554052155027739e-02	3.0265445433291904e-18
2	2.5000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4189833368843731e-02	4.7873510368834971e-02	7.5416832922757725e-17
2	2.5000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3102244505507332e-02	-3.4895407341059309e-01	-7.6038331030898426e-18
2	2.5000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0091391238032890e-01	-8.3888638776945434e-01	9.6391918548229813e-18
2	2.5000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0329477899570510e-02	5.4067330408635449e-02	-8.8658461282324156e-18
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6633062397723310e-17	3.0555126809881762e-18	2.0739593764065481e-18
2	2.5000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0329477899570552e-02	-5.4067330408635504e-02	1.3368800558877831e-18
2	2.5000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0091391238032899e-01	8.3888638776945412e-01	-3.4270425675067052e-17
2	2.5000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3102244505507443e-02	3.4895407341059292e-01	1.2054819816852688e-18
2	2.5000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4189833368843786e-02	-4.7873510368835061e-02	-5.1104788316487025e-17
2	2.5000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9733441507202483e-02	-1.1554052155027559e-02	1.7164737862369076e-17
2	2.5000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7743431677521663e-04	-3.1969211114443323e-04	1.6133111406361679e-18
2	2.5000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3236732087879764e-04	4.9788584548609248e-04	-8.8080625519226132e-17
2	2.5000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6372500843921083e-05	3.6198767162701463e-05	-1.1144141967686244e-17
2	2.5000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1526011199541481e-05	1.0840561727196372e-05	2.0371024693787758e-16
2	2.5000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3322900145949341e-06	9.1744738154716063e-06	-1.4745855813671562e-16
