# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
30	3.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2083177696357490e+00	8.5540676934977265e-03	-3.3032604669473891e-18	1.2080148206537735e+00	2.2367205369570736e-16	1.2334511774546146e+00
30	3.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2193335857763503e+00	9.5471455766007757e-03	1.1709987865817409e-16	1.2189821152614722e+00	2.6657331595839190e-16	1.2464203651240020e+00
30	3.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2316328926268398e+00	1.0794651007467021e-02	2.4633629463739387e-17	1.2312110786262778e+00	2.9214718011143073e-16	1.2611808670554836e+00
30	3.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2453802120659296e+00	1.2370266715138668e-02	-5.1109530165034390e-17	1.2448563334107623e+00	2.1779212465564417e-16	1.2781086224348741e+00
30	3.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2610770818803623e+00	1.4311316695264743e-02	2.6916687520982628e-17	1.2604219647668391e+00	2.4906125210633629e-16	1.2978795855248293e+00
30	3.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2788553303811414e+00	1.6722988517395891e-02	7.3474146208377351e-17	1.2780250071460812e+00	3.3073084113869108e-16	1.3210264573995856e+00
30	3.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.2989644667645313e+00	1.9780687592121319e-02	1.0245309889403858e-16	1.2978941756789366e+00	1.8837294003194143e-16	1.3482702474414308e+00
30	3.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3219725065207468e+00	2.3678333671962440e-02	8.6700411491297953e-17	1.3205715441640284e+00	2.4273533259426343e-16	1.3805865798133619e+00
30	3.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3486105233807582e+00	2.8713456253600913e-02	-5.3752191779042126e-17	1.3467490407180958e+00	3.3042540082951684e-16	1.4193326743384693e+00
30	3.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.3798296201823612e+00	3.5348305763004149e-02	-1.1991819365696579e-17	1.3773269916057034e+00	2.7687840237119072e-16	1.4663244353040865e+00
30	3.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4169540568007277e+00	4.4148334353273047e-02	2.2147781789566036e-16	1.4136212138684492e+00	1.2147251922417948e-16	1.5237122859785852e+00
30	3.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.4618526435976948e+00	5.5858425000823879e-02	2.0681857570864488e-16	1.4576765362566855e+00	2.3302033798266711e-18	1.5938244832345523e+00
30	3.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5172894956452001e+00	7.1588643336446336e-02	1.4935489116924528e-16	1.5128300753485446e+00	1.1496859996004168e-16	1.6794015976002294e+00
30	3.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.5873177848162723e+00	9.3177938850245626e-02	8.6198348004463954e-17	1.5843170069509340e+00	-2.8584570581563319e-17	1.7855155627931572e+00
30	3.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.6781488000667619e+00	1.2427839825373782e-01	2.6459897965140733e-17	1.6801325436069210e+00	-1.5080651723406704e-17	1.9243172889769220e+00
30	3.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8023734767671618e+00	1.7321827188133163e-01	1.8417346130480999e-16	1.8147157682219428e+00	6.1634211308259211e-17	2.1208769001758250e+00
30	3.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.9946058936492455e+00	2.6141753207545476e-01	9.5954302185044757e-17	2.0220057103573241e+00	2.7718435305743547e-17	2.4134951541891558e+00
